BrO[C]1N(C2=CC=C(C(=[C]2)Br)C(=O)[O-])C(=O)C2=C(Br)C=C3[C]4C2=C1C=CC4=C1[C]=CC2=C(OBr)N(C(=C4C2=C1C3=[C][C]4Br)OBr)C1=[C]C(=C(C=[C]1)C(=O)[O-])Br.Brc1c(ccc(c1Br)C(=O)[O-])c1nnc(nn1)c1ccc(cc1)C(=O)[O-].Brc1nccc(c1)c1nnc(nn1)c1cc(Br)ncc1Br.[Zn][Zn]&&pcu.cat1,1.40745
[O-]C(=O)C#CC(=O)[O-].[O].[V]&&rna.cat1,0.0
CCOC12C3C4C1(C(=O)[O-])C1(C2(C3(C41)C(=O)[O-])OCC)OCC.CCOc1cc(ccc1C(=O)[O-])c1ccc(cc1)C(=O)[O-].[O].[V]&&rna.cat0,1.99253
CCCOC1Cc2c1c(C(=O)[O-])c(cc2C(=O)[O-])OCCC.CCCOc1c(ccc(c1OCCC)N1C(=O)c2ccc3c4c2c(C1=O)c(OCCC)c(c4c1c2c3c(OCCC)c([O])c3c2c(cc1)C(=O)N(C3=O)c1cc(OCCC)c(c(c1)OCCC)C(=O)[O-])O[CH2])C(=O)[O-].CCCOc1cc(c(cc1C(=O)[O-])OCCC)N1C(=O)c2cc(OCCC)c3c4c2c(C1=O)c(OCCC)c(c4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1ccc(cc1OCCC)C(=O)[O-])OCCC.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,2.43882
OC1=C(O)C2=CN=CC3=C(C(=C4C(=C1[CH]N=C4O)[C]23)O)O.[Cu][Cu].[O-]C(=O)c1cc(O)c(c(c1O)O)C(=O)[O-].[O-]C(=O)c1cc2ccc3c4c2c(c1)c(O)c(c4c(c(c3)C(=O)[O-])O)O&&pcu.cat0,2.36605
[O-]C(=O)c1cc2c(N)c(N)c3c4c2c(c1N)c(N)c(c4c(c(c3)C(=O)[O-])N)N.[O-]C(=O)c1cc2c(N)cc(c(c2c(c1N)N)N)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)cc(c(c2N)C(=O)[O-])N.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,1.41147
ClO[C]1N(C2=[C]C=C(C=C2)C(=O)[O-])C(=O)C2=C[C]=c3c4c2c1c(Cl)cc4c1cc(Cl)c2c4c1c3=[C]C=C4C(=O)N(C2=O)c1cc(Cl)c(c(c1)Cl)C(=O)[O-].ClO[C]1N(C2=[C]C=C(C=C2)C(=O)[O-])C(=O)C2=c3c1c(Cl)cc1c3c([C]=C2)c2=[C]C=C3c4c2c1cc(Cl)c4C(=O)N(C3=O)c1cc(Cl)c(c(c1)Cl)C(=O)[O-].[O-]C(=O)C1=C(Cl)[C]=C(C(=C1)Cl)c1ccc(c(c1)Cl)C(=O)[O-].[Cl].[O-]C(=O)C1=C[C]=C(C=C1Cl)c1ccc(c(c1)Cl)C(=O)[O-].[Cl].[O-]C(=O)c1ccc(cc1Cl)c1c(Cl)cc(c(c1Cl)Cl)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,1.91407
N#CC12C3C4C2(C2(C1C3(C42C#N)C(=O)[O-])C#N)C(=O)[O-].N#CC12C3C4C2(C2C1C3(C42)C(=O)[O-])C(=O)[O-].[O-]C(=O)C#CC#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,1.41872
N#Cc1c(C#N)c(cc2c1c(C#N)c(C#N)c1c2c(C#N)c(c2c1cc(cc2)C(=O)[O-])C#N)C(=O)[O-].N#Cc1cc(C(=O)[O-])c(c2c1c(C#N)c(C#N)c1c2cc(c2c1cc(cc2C#N)C(=O)[O-])C#N)C#N.N#Cc1cc2c(C#N)cc3c(c2cc1C(=O)[O-])cc(c1c3cc(cc1C#N)C(=O)[O-])C#N.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,1.5404
FC(=CC#CC(=O)[O-])C#CC(=O)[O-].Fc1cnc2c(n1)cccc2F.[Cu][Cu].[O-]C(=O)c1c(F)c(F)c(c2c1c(F)ccc2)C(=O)[O-]&&pcu.cat0,2.20177
N=NC(=CC=CC(=O)[O-])C(=O)[O-].N=NC1C(N=N)C2(C(=O)[O-])C(C3C1(C(=O)[O-])C(C2(N=N)N=N)[N]NN[N]3)N=N.[O-]C(=O)C=CC1=CC(=O)ON[N]1.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,0.463264
CCc1c(CC)c(C#Cc2cc(CC)c(c(c2)CC)C(=O)[O-])ccc1C(=O)[O-].CCc1cc(C(=O)[O-])c(cc1C#Cc1cc(CC)c(c(c1CC)CC)C(=O)[O-])CC.CCc1cc(C(=O)[O-])c(cc1C#Cc1ccc(c(c1CC)CC)C(=O)[O-])CC.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,1.59435
COC(=CC(=CC([O])[O])[O])C(=O)[O-].COC(=CC=CC(=O)[O-])C(=O)[O-].[O-]C(=O)C#CC#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu,0.712725
[O-]C(=O)C#CC12C(F)CC(C(C1F)F)(C(C2F)(F)F)C#CC(=O)[O-].[O-]C(=O)C1=CC=c2c(=[C]1)c1[C]=C(F)c3c(-c1cc2)cc(c(c3)F)C(=O)[O-].[O-]C(=O)C1=[C]c2c(C=C1)ccc1-c3c(C(=[C]c21)F)cc(c(c3)C(=O)[O-])F.[O-]C(=O)c1cc(F)c2c(c1)c1ccc3c(c1cc2)c(F)c(c(c3)F)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,2.04264
CCOc1cc([C][O])c(c(c1C1=NNC(=N[N]1)c1cc(OCC)c(c(c1O[CH]C)OCC)C(=O)[O-])OCC)O[C]C.O.CCOc1cc(ccc1c1nnc(nn1)c1ccc(c(c1OCC)OCC)C(=O)[O-])C(=O)[O-].C[C]Oc1cc2cc(C(=O)[O-])c(c(c2cc1[C][O])OCC)OCC.O.[Zn][O]([Zn])([Zn])[Zn]&&pcu,1.32076
CCCc1cc(ccc1c1cc(CCC)c(c(c1)CCC)c1ccc(cc1CCC)C(=O)[O-])C(=O)[O-].CCCc1cc(ccc1c1ccc(cc1)c1ccc(c(c1)CCC)C(=O)[O-])C(=O)[O-].N#CC#CC#N.[Zn][Zn]&&pcu.cat0,1.97604
BrOC(=O)c1c2C=CC(=[C]c2c(c2=[C]C=C([C]=c12)Br)C(OBr)(OBr)Br)Br.N#CC=CC#N.[O-]C(=O)c1c2C=C[C]=[C]c2c(c2c1C=[C][C]=C2Br)C(=O)[O-].[Br].[Zn][Zn]&&pcu,2.74234
N#CC12C3C4C1C1(C2C3(C41C#N)N)N.[Cu][Cu].[O-]C(=O)C#CC12C3(N)C4C2(C2(C1(C3C42C#CC(=O)[O-])N)N)N.[O-]C(=O)C#CC12C3C4C2(C2(C1C3(C42C#CC(=O)[O-])N)N)N&&pcu.cat0,1.38091
FC1Cc2c1nccn2.[Cu][Cu].[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)c1cc(F)c(c2c1C(F)C2(F)F)C(=O)[O-]&&pcu.cat0,1.91131
Brc1cc(C(=O)[O-])c(c(c1c1ccc(cc1)c1ccc(cc1)C(=O)[O-])Br)Br.[O-]C(=O)C1=[C]C=C(C=[C]1)c1ccc(c(c1Br)Br)C1=C[C]=C([C]=C1Br)C(=O)[O-].[O-]C(=O)C=CC(=CC(=O)[O-])Br.[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43&&pcu.cat0,1.19415
CCC12C3C4C1(C#CC(=O)[O-])C1C2(C3(C41)C#CC(=O)[O-])CC.CCc1cc(C(=O)[O-])c(cc1N=Nc1ccc(c(c1CC)CC)[C][O])CC.[O].CCc1cc(cc(c1N=Nc1ccc(c(c1CC)CC)C(=O)[O-])CC)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu,1.60514
N#CC=CC#N.[Cu][Cu].[O-]C(=O)C#CC=CC#CC(=O)[O-]&&pcu.cat0,0.848212
OC1=NC=CC(=[C]1)c1ccncc1O.Oc1cc(cc(c1C=Cc1cc(O)c(c(c1)O)C(=O)[O-])O)C(=O)[O-].[O-]C(=O)C1=C[C]=C(C=C1)c1c(O)cc(cc1O)C(=O)[O-].[Zn][Zn]&&pcu.cat1,3.58893
N[N]C(=[NH2])C(=N)N.[Cu][Cu].[O-]C(=O)C=C(C=C(C(=O)[O-])N)N.[O-]C(=O)c1cc(N)c(c2c1cccc2N)C(=O)[O-]&&pcu.cat0,2.73632
[O-]C(=O)C12C(C)C(C)C(C(C1C)(C)C)(C(C2(C)C)C)C(=O)[O-].[O-]C(=O)C12C(C)CC(C(C1C)(C)C)(C(C2C)(C)C)C(=O)[O-].[O-]C(=O)C12C(C)CC(C(C1C)C)(C(C2C)(C)C)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,3.53167
N#CC12C3C4C2C2(C1C3C42C#N)O.[O-]C(=O)c1ccc(c(c1O)O)c1nnc(nn1)c1c(O)cc(c(c1O)O)C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1nnc(nn1)c1ccc(cc1O)C(=O)[O-].[Zn][Zn]&&pcu.cat0,1.1899
FC1=NC(=[C]C(=C1)C1=[C]C=NC=C1F)F.[Cu][Cu].[O-]C(=O)C1=C[C]=C([C]=C1)C1=[C]C=C([C]=[C]1)C(=O)[O-].[O-]C(=O)C1=[C]C=C(C=C1)c1ccc(c(c1)F)C(=O)[O-]&&pcu.cat0,1.18851
Fc1cc(C(=O)[O-])c(c(c1N1C(=O)C2=c3c(C1=O)c(F)cc1c3c([C]=C2)c2=[C]C(=C3c4c2c1c(F)cc4C(=O)N(C3=O)c1cc(F)c(c(c1F)F)C(=O)[O-])F)F)F.Fc1nc(F)c(c(c1)N1C(=O)c2ccc3c4c2c(C1=O)c(F)c(c4C(=O)N(C3=O)c1c(F)cncc1F)F)F.[Cu][Cu].[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)c(F)c(c4C(=O)N(C3=O)c1ccc(c(c1F)F)C(=O)[O-])F&&pcu.cat2,3.28425
ClOC1=C2C=[C]c3c4=C2C(=C(N1C1=[C]C(=C(C(=[C]1)Cl)C(=O)[O-])Cl)OCl)C=[C]c4c1c2c3[C]=C(Cl)C3=C(OCl)N(C(=c(c23)cc1)OCl)C1=[C]C=C(C=[C]1)C(=O)[O-].[O-]C(=O)c1cc2c(cc1Cl)ccc1c2c(Cl)c(Cl)c2c1cc(c(c2)Cl)C(=O)[O-].[O-]C(=O)c1cc2c3ccc4c(c3cc(c2cc1Cl)Cl)c(Cl)c(c(c4Cl)Cl)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,2.40358
CC(=C(C#CC(=O)[O-])C)C#CC(=O)[O-].[O-]C(=O)C#CC=CC#CC(=O)[O-].[O-]C(=O)C=C(C(=O)[O-])C.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,1.7289
CCC1=Cc2c(C=[C]1)c(C(=O)[O-])c1c(c2C(=O)[O-])cc(cc1)CC.CCc1cc2c(CC)c(CC)c3c(c2cc1C(=O)[O-])c([CH2])c(c1c3cc(cc1)C(=O)[O-])CC.CCc1ccc2c(c1CC)c([C])c1c(c2C(=O)[O-])c(CC)cc(c1CC)CC.[O].[O].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,5.38969
CCOC12C3C4C2(C2C1C3(C42OCC)C#CC(=O)[O-])C#CC(=O)[O-].N#CC#CC#N.[Cu][Cu].[O-]C(=O)C#CC#CC#CC(=O)[O-]&&pcu.cat0,1.16204
Nc1ncc(c2c1ccnc2)N.[O-]C(=O)C12C3C4C2C2(C1C3C42C(=O)[O-])N.[O-]C(=O)c1ccc2c(c1N)c(N)c(c(c2N)C(=O)[O-])N.[Zn][Zn]&&pcu.cat0,2.32174
N=NC1C(N=N)C2(C#CC(=O)[O-])C(CC1(C#CC(=O)[O-])C1C2(N=N)[N]NN[N]1)N=N.N=NC1C2[N]NN[N]C3(C2(C#N)CCC1(C#N)C3N=N)N=N.N=NC1CC2(C#CC(=O)[O-])CC(C1(C#CC(=O)[O-])C(C2N=N)(N=N)N=N)N=N.[Cu][Cu]&&pcu.cat0,1.2825
N#Cc1c(C#N)c2cc(C(=O)[O-])c(c3c2c2c1cc(C(=O)[O-])c(c2cc3)C#N)C#N.N#Cc1cc(C=Cc2cc(C#N)c(c(c2C#N)C#N)C(=O)[O-])c(c(c1C(=O)[O-])C#N)C#N.N#Cc1nc(C#N)c2c3c1ccc1c3c(c(c2C#N)C#N)c(nc1)C#N.[Cu][Cu]&&pcu.cat0,1.7165
[O-]C(=O)c1cc2cc(N)c3c4c2c(c1)cc(c4c(c(c3N)C(=O)[O-])N)N.[O-]C(=O)c1ccc(c(c1)N)C#Cc1cc(N)c(cc1N)C(=O)[O-].[O-]C(=O)c1ccc(cc1N)C#Cc1cc(N)c(c(c1)N)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat2,2.508
Cc1ncc(c(c1)N1[C]c2ccc3c4c2c(C1=O)c(C)cc4[C]N(C3=O)c1cc(C)nc(c1C)C)C.[O-]C(=O)C1=C(C)C=C(C=[C]1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1ccc(c(c1)C)C(=O)[O-].[O-]C(=O)c1cc(C)c(cc1C)N1[C]c2c(C)cc3c4c2c(C1=O)c(C)c(c4C(=O)N([C]3)c1cc(C)c(c(c1C)C)C(=O)[O-])C.[Zn][Zn]&&pcu.cat1,2.657
CCC12C3(C#CC(=O)[O-])C4C2(C2(C1(C3C42)CC)C#CC(=O)[O-])CC.[Zn][Zn]&&pcu,4.08857
ON=CC(=N)O.[Cu][Cu].[O-]C(=O)C=C(C=C(C(=O)[O-])O)O&&pcu.cat0,1.48347
CCCc1cc2ccc3c(c2cc1C(=O)[O-])c(CCC)c(c1c3c(CCC)c(C(=O)[O-])c(c1CCC)CCC)CCC.[O-]C(=O)C#CC(=O)[O-].[O].[V]&&rna.cat0,1.53857
N#CC(=C(C#N)F)F.[Cu][Cu].[O-]C(=O)C#CC=CC#CC(=O)[O-].[O-]C(=O)c1ccc(c(c1)F)N1C(=O)c2ccc3c4c2c(C1=O)cc(c4C(=O)N(C3=O)c1ccc(c(c1F)F)C(=O)[O-])F&&pcu.cat2,2.07119
CCCOC12C3C4C1(C#CC(=O)[O-])C1C2(C3(C41)C#CC(=O)[O-])OCCC.CCCOc1cncc2c1cncc2OCCC.[Cu][Cu]&&pcu.cat0,2.0956
[O-]C(=O)C#CC12CC(O)C(C(C1)O)(C(C2)O)C#CC(=O)[O-].[O-]C(=O)C#CC12CC(O)C(C(C1)O)(CC2O)C#CC(=O)[O-].[O].[V]&&rna.cat0,1.66751
CCOc1cc(c(cc1c1cc(OCC)c(cc1OCC)C(=O)[O-])OCC)c1c(OCC)cc(c(c1OCC)OCC)C(=O)[O-].CCOc1nccc(c1)c1cc(OCC)c(cc1OCC)c1c(OCC)cncc1OCC.[O-]C(=O)C(=CC(=O)[O-])OCC.[Zn][Zn]&&pcu.cat0,3.10983
FC1=Cc2c(C=[C]1)c(C(=O)[O-])c(c(c2C(=O)[O-])F)F.[O-]C(=O)C#CC(=O)OF.[O-]C(=O)C#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,0.242544
N#Cc1cc(ccc1C#Cc1ccc(c(c1C#N)C#N)C(=O)[O-])C(=O)[O-].N#Cc1cc2c3c(C#N)c(C(=O)[O-])c(c(c3c(cc2c2c1c(C#N)c(C#N)c(c2C#N)C(=O)[O-])C#N)C#N)C#N.[O].[V]&&rna.cat0,2.58144
Clc1cc(cc(n1)Cl)c1cc(Cl)nc(c1)Cl.[Cu][Cu].[O-]C(=O)C12C3C4C2(C2(C1(C3C42C(=O)[O-])Cl)Cl)Cl.[O-]C(=O)C1=C(Cl)[C]=C(C=C1)C1=CC(=C(C=[C]1)C(=O)[O-])Cl&&pcu.cat0,1.38388
CCCOC1=[N]=C(C=N[CH]1)OCCC.CCCOc1cc2cc(O[CH2])c(c(c2c2c1-c1cc(ccc1[C]=C2)C(=O)[O-])OCCC)C(=O)[O-].[Cu][Cu].[O-]C(=O)c1ccc(cc1)C(=O)[O-]&&pcu.cat0,3.97106
OC1=[C]c2c(C(=C1)C(=O)[O-])cc(c1=C(C=C([C]=c21)C(=O)[O-])O)O.[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][Zn].n1ccncc1&&pcu.cat0,2.52632
N#Cc1ccc(c(c1)N)C#N.[O-]C(=O)C#Cc1cc(N)c(cc1N)C#CC(=O)[O-].[O-]C(=O)C#Cc1ccc(c(c1)N)C#CC(=O)[O-].[Zn][Zn]&&pcu.cat1,2.02395
CCC1C(CC)c2c1c(ccc2C(=O)[O-])C(=O)[O-].CCC1Cc2c1c(C(=O)[O-])c(c(c2C(=O)[O-])CC)CC.[O-]C(=O)C=CC=CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,2.11393
Clc1ncc2c3c1ccc1c3c(c(c2Cl)Cl)c(nc1Cl)Cl.[Cu][Cu].[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-].[O-]C(=O)c1cc2cc(Cl)c3c4c2c(c1Cl)cc(c4cc(c3Cl)C(=O)[O-])Cl&&pcu.cat0,2.31035
CCOc1cc(cc(c1C1=N[N]C(=N[N]1)c1ccc(cc1)C(=O)[O-])OCC)C(=O)[O-].CCOc1cc(ccc1C(=O)[O-])c1ccc(c(c1OCC)OCC)C(=O)[O-].CCOc1cc(ccc1C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,1.31146
[O-]C(=O)c1cc(N)c2c(c1)ccc(c2)C(=O)[O-].[O-]C(=O)c1cc2c3c(N)c(N)c(c(c3cc(c2c(c1N)N)N)C(=O)[O-])N.[O-]C(=O)c1cc2ccc(c(c2cc1N)N)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,1.4802
ClC1(Cl)Cc2c1nccn2.[Cu][Cu].[O-]C(=O)C=C(C(=O)[O-])Cl.[O-]C(=O)C=CC(=O)[O-]&&pcu.cat0,1.11863
N#CC#CC#N.[Cu][Cu].[O-]C(=O)C#CC#CC#CC(=O)[O-]&&pcu.cat0,0.79782
Cc1ncc(c(c1)C#Cc1c(C)cncc1C)C.[O-]C(=O)C12C(C)C(C)C(C(C1C)C)(C(C2C)(C)C)C(=O)[O-].[O-]C(=O)c1ccc(cc1C)C#Cc1c(C)cc(c(c1C)C)C(=O)[O-].[Zn][Zn]&&pcu.cat0,2.26769
CCCC1=c2ccc(c(c2=[C]C=C1C(=O)[O-])CCC)C(=O)[O-].CCCC1CC2(C#CC(=O)[O-])CC(C1(C#CC(=O)[O-])C(C2)(CCC)CCC)(CCC)CCC.CCCc1nc(CCC)c2c(c1CCC)cncc2.[Cu][Cu]&&pcu.cat0,6.20196
OC1=NC=[C]C(=[C]1)C1=[C]C=NC=[C]1.[O-]C(=O)C1=CC=C(C=[C]1)c1cc(O)c(cc1O)C(=O)[O-].[O-]C(=O)C1=[C]C(=C(C(=C1)O)C1=N[N]C(=N[N]1)c1c(O)cc(cc1O)C(=O)[O-])O.[O-]C(=O)C1=[C]C(=C(C(=C1)O)c1nnc(nn1)c1c(O)cc(cc1O)C(=O)[O-])O.[Zn][Zn]&&pcu.cat2,1.34373
[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-].[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,1.18449
N=NC1=NC=CC(=N[N]c2ccnc(c2N=N)N=N)[CH]1.N=NC1CC2(C(=O)[O-])C(C3C1(C(=O)[O-])C1(C2(N=N)[N]N[NH]([N]1)N[N]3)N=N)N=N.N=Nc1cc(C(=O)[O-])c(cc1N=Nc1ccc(c2=NNNN=c12)C(=O)[O-])N=N.[Zn][Zn]&&pcu.cat0,1.31548
Clc1cc(ccc1c1nnc(nn1)c1ccc(c(c1)Cl)C(=O)[O-])C(=O)[O-].Clc1nccc(c1)c1nnc(nn1)c1cc(Cl)ncc1Cl.[O-]C(=O)c1ccc(c(c1)Cl)C1=N[N]C(=N[N]1)C1=C(Cl)[C]=C(C(=C1)Cl)C(=O)[O-].[O-]C(=O)c1ccc(c(c1)Cl)c1nnc(nn1)C1=C(Cl)[C]=C(C(=C1)Cl)C(=O)[O-].[Zn][Zn]&&pcu.cat3,2.13485
Brc1cc(C(=O)[O-])c(cc1c1nnc(nn1)c1ccc(cc1)C(=O)[O-])Br.Brc1cnc(c(c1c1nnc(nn1)c1c(Br)c(Br)nc(c1Br)Br)Br)Br.[O-]C(=O)c1cc(Br)c(c(c1)Br)c1nnc(nn1)c1c(Br)c(Br)c(c(c1Br)Br)C(=O)[O-].[Zn][Zn]&&pcu.cat1,1.32825
Cc1nccc(c1)C#CC(C#Cc1c(C)cncc1C)(C#Cc1c(C)cncc1C)C#Cc1cc(C)nc(c1)C.N#CC(C#N)(C#N)C#N.[Cu][Cu]&&dia.cat1,0.989387
Nc1cncc(c1N1C(=O)c2ccc3c4c2c(C1=O)c(N)c(c4C(=O)N(C3=O)c1ccncc1)N)N.[Cu][Cu].[O-]C(=O)C#CC#CC(=O)[O-]&&pcu.cat1,3.87891
OO[C]1N(C2=CC=C(C(=[C]2)O)C(=O)[O-])C(=O)c2c3c1c(O)cc1c3c(c(c2O)O)C(=O)N(C1=O)c1cc(O)c(c(c1)O)C(=O)[O-].OO[C]1N(C2=[C]C(=C(C=C2)C(=O)[O-])O)C(=O)c2c3c1c(O)cc1c3c(c(c2O)O)C(=O)N(C1=O)c1cc(O)c(c(c1)O)C(=O)[O-].[O-]C(=O)C#CC#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,1.79975
FC1=[C]C(=[C]C=N1)C1=[C]C(=NC(=[C]1)F)F.[O-]C(=O)C#CC#CC#CC(=O)[O-].[O-]C(=O)c1cc(F)c(cc1F)c1ccc(c(c1F)F)C(=O)[O-].[Zn][Zn]&&pcu.cat0,0.917513
[Cu][Cu].[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-].n1ccncc1&&pcu.cat1,0.0
COc1cc(C#CC(=O)[O-])ccc1C#CC(=O)[O-].COc1cc2cc(cc3c2c2c1cc(C(=O)[O-])c(c2c(c3)[O])OC)C(=O)[O-].N#Cc1cc(OC)c(c(c1OC)OC)C#N.[Cu][Cu]&&pcu.cat1,3.06377
COc1cc(c(c(c1C(=O)[O-])OC)OC)N1C(=O)c2cc(OC)c3c4c2c(C1=O)c(OC)c(c4C(=O)N(C3=O)c1ccc(cc1OC)C(=O)[O-])OC.COc1cc(c(cc1C(=O)[O-])OC)N1C(=O)c2c(OC)cc3c4c2c(C1=O)c(OC)c(c4C(=O)N(C3=O)c1ccc(c(c1OC)OC)C(=O)[O-])OC.N#CC12C3C4C2(C2(C1C3(C42C#N)OC)OC)OC.[Cu][Cu]&&pcu.cat1,3.05382
N#CC1=C(C(=O)[O-])[C](C2=C([N])O[C]3N(C2=C1)C(=O)c1cc(C#N)c2c4c1c3c(C#N)c(c4[C]1N(C2=O)C2=CC=C([C](C2=C(O1)[N])C#N)C(=O)[O-])C#N)C#N.N#Cc1cc(ccc1C(=O)[O-])N1C(=O)c2ccc3c4c2c(C1=O)cc(c4C(=O)N(C3=O)c1ccc(c(c1)C#N)C(=O)[O-])C#N.[O-]C(=O)C#CC#CC#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,1.16155
CCOc1cc2C(=NC(=O)c3c2c2c1[CH]N=C(c2cc3)OCC)OCC.[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-].[Zn][Zn]&&pcu.cat0,2.61323
