Cc1c(C#Cc2cc(C)c(c(c2)C)C(=O)[O-])ccc(c1C)C(=O)[O-].[O-]C(=O)c1c(C)cc(c(c1C)C)C#Cc1c(C)c(C)c(c(c1C)C)C(=O)[O-].[O-]C(=O)c1ccc(cc1C)N1C(=O)c2ccc3c4c2c(C1=O)c(C)c(c4C(=O)N([C]3)c1ccc(c(c1C)C)C(=O)[O-])C.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat2,3.441
BrOC1=C2[CH]C=c3c4c2c(=C(N1C1=[C]C(=NC=[C]1)Br)OBr)cc(c4c1c2c3ccc3c2c(cc1)c(=O)n(c3OBr)C1=[C]C=NC=C1)Br.BrOC1=c2ccc3=C(OBr)N(C(=c4c3c2c(=C(N1C1=[C][C]=C(C(=[C]1)Br)C(=O)[O-])OBr)cc4Br)OBr)C1=[C]C=C(C=[C]1)C(=O)[O-].BrO[C]1C2=CC=C3C4=C(C=C(C(=C(N1C1=[C]C=C(C(=[C]1)Br)C(=O)[O-])OBr)[C]24)Br)C(=O)N([C]3OBr)C1=CC(=C(C=[C]1)C(=O)[O-])Br.[Zn][Zn]&&pcu.cat2,2.57036
Clc1nccc(c1)[C]=[C]c1cc(Cl)nc(c1Cl)Cl.[O-]C(=O)C1=C(Cl)C=C([C]=C1)C=[C]c1ccc(c(c1)Cl)C(=O)[O-].[O-]C(=O)c1ccc(cc1)[C]=Cc1cc(Cl)c(c(c1)Cl)C(=O)[O-].[Zn][Zn]&&pcu.cat2,2.06205
BrO[C]1N(C2=[C]C(=C(C=C2)C(=O)[O-])Br)C(=O)C2=c3c1ccc1c3c([C]=C2Br)c2c3c1cc(Br)c1c3c(c(c2)Br)C(=O)N([C]1OBr)C1=[C]C=C(C=C1)C(=O)[O-].[O-]C(=O)C#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,1.36221
N=Nc1c2[N]NOC(=O)c2c2c3c1C=C(c1ccc(c(c1)N=N)C(=O)[O-])N1[N]3(NN[N]2)N1.N=Nc1cc(C#CC(=O)[O-])ccc1C#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,1.52905
N#CC12C3(Cl)C4C1(Cl)C1(C2(C3(C41C#N)Cl)Cl)Cl.[Cu][Cu].[O-]C(=O)C=CC(=O)[O-].[O-]C(=O)C=[C]C(=O)[O-]&&pcu.cat0,1.65954
Brc1cc(cc(c1N=Nc1c(Br)c(Br)c(c(c1Br)Br)C(=O)[O-])Br)C(=O)[O-].Brc1cc(cc(c1c1cc(Br)c(c(c1Br)Br)C(=O)[O-])Br)c1ccc(c(c1)Br)C(=O)[O-].Brc1cc(ccc1c1c(Br)cc(c(c1Br)Br)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat2,1.43889
CCC12C3C4C1(C(=O)[O-])C1C2(C3(C41)C(=O)[O-])CC.CCC12C3C4C2(C2C1C3(C42)C(=O)[O-])C(=O)[O-].CCc1c(ccc(c1CC)C(=O)[O-])c1ccc(c(c1)CC)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,1.74485
N=Nc1c(C#CC(=O)[O-])c(N=N)c(c(c1N=N)C#CC(=O)[O-])N=N.N=Nc1cc(C#CC(=O)[O-])c(cc1C#CC(=O)[O-])N=N.N=Nc1cc2c(cc1C(=O)[O-])N([NH])O[C]1N2C(=O)c2c3c1c(N=N)c(N=N)c1c3c(cc2N=N)c2c3c1ccc1c3c(cc2)C(=O)N2[C]1ON([NH])c1c2ccc(c1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,1.55079
N#CC=C(C#N)N=N.N=NC1C2[N]NN[N]C3(C2(C#CC(=O)[O-])C(C(C1(C#CC(=O)[O-])C3N=N)N=N)(N=N)N=N)N=N.[Cu][Cu].[O-]C(=O)C#CC=CC#CC(=O)[O-]&&pcu.cat1,1.79048
N#CC12CC(Cl)(Cl)C(CC1Cl)(C(C2Cl)Cl)C#N.[O-]C(=O)C#CC12C(Cl)C(Cl)C(C(C1Cl)Cl)(C(C2Cl)(Cl)Cl)C#CC(=O)[O-].[O-]C(=O)C#CC12CC(Cl)C(C(C1)(Cl)Cl)(CC2Cl)C#CC(=O)[O-].[Zn][Zn]&&pcu.cat0,0.992469
Nc1cc(ccc1N=Nc1cc(N)c(c(c1N)N)C(=O)[O-])C(=O)[O-].[O-]C(=O)C#CC#CC#CC(=O)[O-].[O].[V]&&rna.cat1,1.27872
FC1Cc2c1c(C(=O)[O-])c(cc2C(=O)[O-])F.Fc1cnc2c(n1)C(C2F)F.[O-]C(=O)C=CC(=O)[O-].[Zn][Zn]&&pcu.cat0,1.9656
N#CC#CC#N.[O-]C(=O)C#CC#CC#CC(=O)[O-].[O-]C(=O)c1cc(Br)c(c(c1Br)Br)C(=O)[O-].[Zn][Zn]&&pcu.cat0,0.725728
Nc1cc(ccc1c1ccc(c(c1)N)C(=O)[O-])C(=O)[O-].[O-]C(=O)C#CC12C(N)CC(C(C1N)(N)N)(C(C2(N)N)(N)N)C#CC(=O)[O-].[O-]C(=O)c1ccc(cc1N)c1c(N)cc(c(c1N)N)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,1.19247
CCOC1=N[CH]C(=N[CH]1)OCC.CCOc1cc(ccc1C(=O)[O-])C(=O)[O-].[CH2]Oc1c(cc2c3c1ccc1c3c(cc2)cc(c1)C(=O)[O-])C(=O)[O-].[Zn][Zn]&&pcu.cat0,3.66104
Fc1cc(C(=O)[O-])c(c(c1c1nnc(nn1)c1ccc(cc1)C(=O)[O-])F)F.Fc1cc(cc(c1c1nnc(nn1)c1cc(F)c(c(c1)F)C(=O)[O-])F)C(=O)[O-].[O-]C(=O)c1ccc(c(c1)F)c1nnc(nn1)c1ccc(c(c1F)F)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat2,1.34983
CC1=[C]C(=C(C(=N1)C)C)C=Cc1c(C)cnc(c1C)C.Cc1cc(C(=O)[O-])c(cc1C=Cc1ccc(cc1)C(=O)[O-])C.[Cu][Cu].[O-]C(=O)C1=[C]C(=C(C=C1)C=Cc1c(C)cc(cc1C)C(=O)[O-])C&&pcu.cat0,2.39896
N#Cc1ccc(c(c1)N)C#N.Nc1cc(cc(c1c1nnc(nn1)c1cc(N)c(c(c1N)N)C(=O)[O-])N)C(=O)[O-].[O-]C(=O)C#Cc1ccc(c(c1)N)C#CC(=O)[O-].[Zn][Zn]&&pcu.cat1,2.69964
Nc1cc(C(=O)[O-])c(cc1c1cc(N)c(c(c1N)N)c1ccc(c(c1N)N)C(=O)[O-])N.Nc1cc(ccc1c1c(N)c(N)c(c(c1N)N)C(=O)[O-])c1cc(N)c(c(c1N)N)C(=O)[O-].Nc1nccc(c1)c1ccc(c(c1)N)c1ccnc(c1N)N.[Cu][Cu]&&pcu.cat1,3.31384
[O-]C(=O)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43&&pcu.cat0,1.12248
Clc1cc(cc(c1c1ccc(cc1)C(=O)[O-])Cl)c1ccc(cc1)C(=O)[O-].Clc1cc(ccc1c1cc(Cl)c(cc1Cl)C(=O)[O-])c1ccc(c(c1Cl)Cl)C(=O)[O-].Clc1cc(ccc1c1ccc(c(c1)Cl)C(=O)[O-])c1cc(Cl)c(c(c1)Cl)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,1.14659
N=NC1C(N=N)(N=N)C2(C#CC(=O)[O-])C(CC1(C#CC(=O)[O-])C(C2(N=N)N=N)(N=N)N=N)(N=N)N=N.[O-]C(=O)C#CC#CC#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat2,1.10287
CCOC1=N[CH]C=C([CH]1)C(=Cc1ccncc1)O[CH2].[O-]C(=O)C#CC#CC#CC(=O)[O-].[Zn][Zn]&&pcu.cat0,1.66389
N#Cc1cc(Cl)c(c(c1Cl)Cl)C#N.[O-]C(=O)C#Cc1cc(Cl)c(c(c1Cl)Cl)C#CC(=O)[O-].[O-]C(=O)C=C(C=C(C(=O)[O-])Cl)Cl.[Zn][Zn]&&pcu.cat1,1.98546
OC1=NC=C(C(=N[N]c2ccnc(c2)O)[CH]1)O.OC1=N[CH]C=C([CH]1)[N]N=C1[CH]C(=NC=C1O)O.Oc1c(N=Nc2c(O)c(O)c(c(c2O)O)C(=O)[O-])ccc(c1O)C(=O)[O-].[Cu][Cu].[O-]C(=O)C=CC=CC(=O)[O-]&&pcu.cat1,3.66563
Brc1nccnc1Br.[Cu][Cu].[O-]C(=O)C#CC=CC#CC(=O)[O-].[O-]C(=O)c1cc(Br)c(c(c1)Br)C(=O)[O-]&&pcu.cat0,1.19162
[O-]C(=O)C#CC=CC#CC(=O)[O-].[O-]C(=O)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,0.717324
Cc1cnc(c(n1)C)C.[Cu][Cu].[O-]C(=O)C(=O)[O-].[O-]C(=O)c1ccc(c(c1C)C)C(=O)[O-]&&pcu.cat0,2.37542
N=NC1CC2(C#CC(=O)[O-])CCC1(C#CC(=O)[O-])CC2.[O-]C(=O)C#CC#CC(=O)[O-].[O].[V]&&rna.cat0,1.3909
[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)c1cc(O)c(c(c1O)O)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat2,0.758007
CCCC(=C(C(=O)[O-])CCC)C=CC(=O)[O-].CCCC1CC2(C#CC(=O)[O-])C(CC1(C#CC(=O)[O-])CC2(CCC)CCC)CCC.[O-]C(=O)C=CC=CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,2.12686
CCOc1c(C#Cc2ccc(c(c2)OCC)C(=O)[O-])cc(c(c1OCC)C(=O)[O-])OCC.CCOc1cc(ccc1C#Cc1c(OCC)cc(c(c1OCC)OCC)C(=O)[O-])C(=O)[O-].C[CH]Oc1cc(C(=O)[O-])c(cc1C1=N[N]C(=NN1)c1ccc(c(c1OCC)OCC)C(=O)[O-])OCC.[Zn][O]([Zn])([Zn])[Zn]&&pcu,1.34476
Nc1cc(C(=O)[O-])c(c(c1N=Nc1cc(N)c(c(c1N)N)C(=O)[O-])N)N.Nc1cc(ccc1N=Nc1ccc(c(c1N)N)C(=O)[O-])C(=O)[O-].[O-]C(=O)C#CC#CC(=O)[O-].[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43&&pcu.cat0,1.77495
[O-]C(=O)C12C(F)CC(C(C1F)F)(C(C2F)(F)F)C(=O)[O-].[O-]C(=O)C12CC(F)C(C(C1F)(F)F)(C(C2(F)F)F)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,0.522675
CCOC12C3C4C1(C#CC(=O)[O-])C1C2(C3(C41OCC)C#CC(=O)[O-])OCC.N#Cc1ccc(cc1)C#N.[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-].[Zn][Zn]&&pcu.cat0,1.21154
N#Cc1cc(F)c(cc1F)C#N.[O-]C(=O)C#CC(=O)[O-].[Zn][Zn]&&pcu.cat0,1.14777
N#CC#CC#N.[Cu][Cu].[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)cc(c4c1c2c3cc(C)c3c2c(cc1)C(=O)N(C3=O)c1ccc(c(c1)C)C(=O)[O-])C.[O-]C(=O)c1ccc(cc1C)N1C(=O)C2=C[C]=c3c4=C2C(=C[C]=c4c2c4c3ccc3c4c(c(c2)C)C(=O)N(C3=O)c2cc(C)c(c(c2)C)C(=O)[O-])C1=O&&pcu.cat0,1.69689
FOC(=O)c1c(F)c(F)c(c2c1[C]=CC=C2F)C(=O)[O-].[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)c1c(F)c(F)c(c2c1ccc(c2F)F)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,1.18151
CC1=NC=[C]C(=C1C)c1c(C)cc(cc1C)c1c(C)cnc(c1C)C.[Cu][Cu].[O-]C(=O)c1c(C)cc(cc1C)N1C(=O)c2cc(C)c3c4c2c(C1=O)c(C)c(c4C(=O)N(C3=O)c1cc(C)c(c(c1)C)C(=O)[O-])C.[O-]C(=O)c1cc(C)c(c(c1)C)C1=C(C)C=C(C(=[C]1)C)c1ccc(c(c1)C)C(=O)[O-].[CH3]&&pcu.cat1,4.83805
Oc1cc(C(=O)[O-])c(cc1N=Nc1ccc(c(c1O)O)C(=O)[O-])O.Oc1cc(ccc1N=Nc1ccc(c(c1)O)C(=O)[O-])C(=O)[O-].Oc1cc2c(C(=O)[O-])c(O)cc(c2cc1O)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,1.00375
Fc1c(F)c(c(cc1c1ccc(c(c1F)F)C(=O)[O-])F)c1c(F)c(F)c(c(c1F)F)C(=O)[O-].Fc1nccc(c1)c1cc(F)c(c(c1)F)c1c(F)cnc(c1F)F.[O-]C(=O)C#CC12C3(F)C4C2(C2(C1(C3C42C#CC(=O)[O-])F)F)F.[Zn][Zn]&&pcu.cat3,1.03422
CCCC12C3C4C1(C#CC(=O)[O-])C1C2(C3(C41)C#CC(=O)[O-])CCC.[O-]C(=O)C#CC#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,0.943523
CCOc1cc(cc(c1C(=O)[O-])OCC)c1nnc(nn1)c1cc(OCC)c(c(c1OCC)OCC)C(=O)[O-].CCOc1cc(cc(c1C1=NNC(=NN1)c1c(O[CH]C)cc(c(c1OCC)OCC)C(=O)[O-])O[CH]C)C(=O)[O-].CCOc1cc(ccc1N1C(=O)c2c(OCC)cc3c4c2c(C1=O)c(OCC)cc4c1c2c3c(OCC)cc3c2c(c(c1OCC)[O])C(=O)N(C3=O)c1ccc(c(c1O[CH2])OCC)C(=O)[O-])C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu,1.57633
Clc1cc(cc(c1c1ccc(c(c1)Cl)C(=O)[O-])Cl)c1cc(Cl)c(cc1Cl)C(=O)[O-].Clc1ncc(c(c1)c1c(Cl)cc(c(c1Cl)Cl)c1cc(Cl)nc(c1Cl)Cl)Cl.[Cu][Cu].[O-]C(=O)c1ccc(c(c1)Cl)C(=O)[O-]&&pcu.cat0,1.37097
[O-]C(=O)C#CC#CC#CC(=O)[O-].[O-]C(=O)C=CC(=CC(=O)[O-])C.[O].[V]&&rna.cat0,1.01516
N=Nc1c(cc2c3c1[N]NOC1=c4c(N=N)cc5c6c4c(=C(N31)ON2[NH])c(N=N)c(c6c1N2c5on([NH])c3c2c(n(o1)[NH])cc(c3)C(=O)[O-])N=N)C(=O)[O-].N=Nc1cc(ccc1C(=O)[O-])N1C(=O)c2c(N=N)c(N=N)c3c4c2c(C1=O)c(N=N)c(c4C(=O)N1[C]3ON[N]c2c1cc1[N]NOC(=O)c1c2N=N)N=N.N=Nc1cc2c(cc1C(=O)[O-])N([NH])O[C]1N2C(=O)c2c3c1cc(N=N)c1c3c(c(c2N=N)N=N)[C]2N(C1=O)c1ccc(c(c1N(O2)[NH])N=N)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat2,2.31664
N=NC1=[N]=C2[N]NN[N]C2=C([CH]1)c1nnc(nn1)C1=CC(=[N]=C([C]1N=N)N=N)N=N.N=Nc1c(N=N)c2c(cccc2c2c1ccc(c2)C(=O)[O-])C(=O)[O-].N=Nc1cc(C(=O)[O-])c2c(c1)c1cc(ccc1cc2)C(=O)[O-].[Cu][Cu]&&pcu.cat0,2.10339
ClOC1=C2C(=[C]c3c4=C2C(=C(N1C1=[C]C=C(C=[C]1)C(=O)[O-])OCl)C(=[C]c4c1c2c3ccc3=C(OCl)N(C(=c(c23)cc1)OCl)C1=[C]C(=C(C=[C]1)C(=O)[O-])Cl)Cl)Cl.ClOC1=C2C=C[C]3c4c2c(=C(N1C1=[C]C=C(C(=[C]1)Cl)C(=O)[O-])OCl)c(Cl)c(c4=c1c2=C3C=C(Cl)[C]3c2c(cc1)C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-])Cl.ClO[C]1N(C2=[C]C=NC=C2)C(=O)C2=C3C1=C(Cl)C(=C1[C]3C(=c3c4[C]1C=C(Cl)C1=C(OCl)N(C(=c(c41)c(c3Cl)Cl)OCl)C1=[C]C=NC=[C]1)C=C2)Cl.[Zn][Zn]&&pcu.cat1,1.49896
[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)c1cc(F)c2c(c1)c1ccc3c(c1c(c2)F)cc(c(c3F)F)C(=O)[O-].[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43&&pcu.cat0,1.25575
Clc1nc2C[C]c2nc1Cl.[Cu][Cu].[O-]C(=O)C12C3C4C2(C2(C1(C3C42C(=O)[O-])Cl)Cl)Cl.[O-]C(=O)C12C3[C]4C1C1(C2C3(C41C(=O)[O-])Cl)Cl&&pcu.cat0,2.69357
Fc1cc(C(=O)[O-])c(cc1C=Cc1cc(F)c(c(c1F)F)C(=O)[O-])F.Fc1cc(cc(c1C=Cc1cc(F)c(c(c1)F)C(=O)[O-])F)C(=O)[O-].Fc1cc(cc(n1)F)C=C(c1ccncc1)F.[Cu][Cu]&&pcu.cat2,1.79517
Oc1cc(O)c2c(c1)nc1c(n2)cc(c(c1O)O)O.Oc1cc(O)c2c(c1O)c(C(=O)[O-])c1c(c2C(=O)[O-])cccc1O.[O-]C(=O)c1cc(O)c2c(c1)c1ccc3c(c1c(c2)O)cc(c(c3)O)C(=O)[O-].[Zn][Zn]&&pcu.cat0,3.35643
[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)C#CC12CC(O)(O)C(C(C1O)(O)O)(C(C2(O)O)O)C#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,1.11715
[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)C#CC12C3C4C1C1(C2C3(C41C#CC(=O)[O-])F)F.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat2,1.14598
ClO[C]1C2=C3[C]4C(=C(OCl)N([C](C4=C(C(=C3C(=O)N1C1=[C]C=C(C(=C1)Cl)C(=O)[O-])Cl)Cl)OCl)C1=[C]C=C(C(=[C]1)Cl)C(=O)[O-])C=C2Cl.ClO[C]1N(C2=CC=C(C=[C]2)C(=O)[O-])C(=O)c2c3c1ccc1c3c(cc2Cl)C(=O)N(C1=O)c1cc(Cl)c(c(c1)Cl)C(=O)[O-].ClO[C]1N(C2=[C]C=C(C=C2)C(=O)[O-])C(=O)c2c3c1c(Cl)c(Cl)c1c3c(cc2)C(=O)N(C1=O)c1ccc(c(c1)Cl)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,1.21041
N=NC12C3(C#CC(=O)[O-])C4C2(C2(C1(C3C42N=N)N=N)C#CC(=O)[O-])N=N.N=NC1=C[C]2c3c4C1=C1ON([NH])c5c6N1C(=c4cc(c3=c1c3c2cc(N=N)c2c3c(cc1)c(=O)n1-c3c(N(Oc21)[NH])cc(cc3)C(=O)[O-])N=N)ON[N]c6c1c(c5N=N)C(=O)ON[N]1.N=Nc1cc(ccc1C(=O)[O-])N1C(=O)c2ccc3c4c2c(C1=O)cc1c4c2c4c3c(N=N)cc3c4c(c(c2n(n1[NH])[NH])N=N)C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat2,2.43146
Nc1c(N=Nc2ccc(c(c2)N)C(=O)[O-])c(N)c(c(c1N)C(=O)[O-])N.Nc1cc(C(=O)[O-])c(cc1N=Nc1ccc(c(c1N)N)C(=O)[O-])N.[O-]C(=O)C#CC=CC#CC(=O)[O-].[O-]C(=O)C1=C(N)C(C=C([C]1N)N)[NH2]c1cc(N)c(cc1N)C(=O)[O-].[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43&&hex.cat0,1.38469
ClO[C]1N(C2=[C]C(=C(C(=[C]2)Cl)C(=O)[O-])Cl)C(=c2c3=C1C(=C(Cl)[C]1c3c(c(c2)Cl)C(=O)N(C1=O)c1cc(Cl)c(c(c1)Cl)C(=O)[O-])Cl)OCl.Clc1cc(C(=O)[O-])c(cc1C#Cc1cc(Cl)c(c(c1)Cl)C(=O)[O-])Cl.Clc1cc(cc(c1C#Cc1cc(Cl)c(c(c1)Cl)C(=O)[O-])Cl)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat2,1.77335
Nc1cc(ccc1c1c(N)cc(c(c1N)N)C(=O)[O-])c1cc(N)c(c(c1N)N)C(=O)[O-].[O-]C(=O)C#Cc1cc(N)c(c(c1N)N)C#CC(=O)[O-].[O-]C(=O)c1ccc(c(c1N)N)c1ccc(cc1)c1c(N)cc(c(c1N)N)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,1.26112
N#CC#N.Oc1cc(O)c2c(c1)c(C(=O)[O-])c(c(c2C(=O)[O-])O)O.[Cu][Cu].[O-]C(=O)C#CC#CC(=O)[O-]&&pcu.cat0,1.31753
FC(=C(C(=O)[O-])F)C(=O)[O-].[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)C=CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,0.574388
N#Cc1ncc(c(c1)C#CC(C#Cc1c(C#N)cnc(c1C#N)C#N)(C#Cc1cc(C#N)ncc1C#N)C#Cc1ccncc1C#N)C#N.N#Cc1nccc(c1)C#CC(C#Cc1cc(C#N)nc(c1C#N)C#N)(C#Cc1cc(C#N)nc(c1)C#N)C#Cc1cc(C#N)nc(c1)C#N.[Zn][Zn]&&dia.cat1,0.851828
COC1=C[C]2C(C=C1)OC(=O)c1c2c(OC)c(c(c1)c1cc(OC)c(c(c1OC)OC)OC)C(=O)[O-].[O-]C(=O)C#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,2.647
CCOc1cc(C(=O)[O-])c(cc1C(=O)[O-])OCC.CCOc1cnccn1.[Cu][Cu]&&pcu.cat0,2.43937
CCOc1c(ccc(c1OCC)N1[C]c2c(OCC)c(OCC)c3c4c2c(C1=O)cc(c4C(=O)N(C3=O)c1cc(OCC)c(c(c1OCC)OCC)C(=O)[O-])OCC)C(=O)[O-].CCOc1cc(C(=O)[O-])c(cc1N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1c(OCC)cc(c(c1OCC)[O])C(=O)[O-])OCC.CCOc1cnc2c(n1)C(C2OCC)OCC.[Zn][Zn]&&pcu.cat0,3.18259
CCC12C3C4C2(C2C1C3(C42)C#CC(=O)[O-])C#CC(=O)[O-].CCc1cc(C(=O)[O-])c(cc1C#Cc1cc(CC)c(c(c1CC)CC)C(=O)[O-])CC.CCc1cnc(cc1C#Cc1cc(CC)ncc1CC)CC.[Cu][Cu]&&pcu.cat0,2.24124
N[NH2]c1cc2[C]N(c3ccc(cc3N)C(=O)[O-])C(=O)c3c2c2c1c1[C]=C(N)C4=c5c1c(c2cc3)cc(c5C(=O)N(C4=O)c1ccc(c(c1N)N)C(=O)[O-])N.[O-]C(=O)C#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,4.43162
Brc1cc(ccc1c1ccc(cc1Br)c1ccc(c(c1Br)Br)C(=O)[O-])C(=O)[O-].[O-]C(=O)C1=CC=C([C]=C1)c1ccc(c(c1)Br)C1=CC=C(C(=[C]1)Br)C(=O)[O-].[O-]C(=O)C1=C[C]=C(C=C1)c1ccc(c(c1)Br)C1=CC=C(C(=[C]1)Br)C(=O)[O-].[O-]C(=O)c1ccc(c(c1)Br)c1c(Br)c(Br)c(c(c1Br)Br)c1ccc(c(c1)Br)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat3,1.78337
