CNc1c(cc2c3c1cc(Br)c1c3c(cc2)cc(c1)C(=O)[O-])C(=O)[O-].O[Al][O]([Al])[Al].[O-]C(=O)C#CC12CCC(CC1)(CC2)C#CC(=O)[O-]&&acs.cat0,1.396967
CN1C(=O)[C](C(=O)N(C1=O)C)C(=C([C]1C(=O)N(C)C(=O)N(C1=O)C)[C]1C(=O)N(C)C(=O)N(C1=O)C)[C]1C(=O)N(C)C(=O)N(C1=O)C.[Cu]&&sql.cat0,0.40012800000000004
NCCCN.[Te].[Zn]&&hcb.cat0,2.9271840000000005
NC(=C(C(=O)[O-])N)C(=O)[O-].[Al].[O-]C(=O)c1ccc(cc1C)[N][N]c1ccc(c(c1)C)C(=O)[O-].[OH]&&rna.cat0,0.6917490000000001
[O-]C(=O)c1cccnc1c1ncccc1C(=O)[O-].[OH2][Tb][Tb][OH2]&&sql.cat0,2.552708
Clc1c(N=Nc2c(Cl)c(Cl)c(c(c2Cl)I)C(=O)[O-])c(Cl)c(c(c1Cl)C(=O)[O-])I.Clc1cnc(c(c1N=Nc1c(Cl)cnc(c1Cl)Cl)Cl)Cl.[O-]C(=O)C12C3C4C2(C2C1C3(C42C(=O)[O-])I)I.[Zn][Zn]&&pcu.cat0,0.6035249999999999
C1CN=C(O1)c1cc(cc(c1)C1=NCCO1)C1=NCCO1.[Cu]Br.[Cu][Cu](Br)(Br)(Br)[Cu]&&tfk.cat0,0.905678
Nc1nccc(c1)C#Cc1ccnc(c1)N.[O-]C(=O)c1cc(N)c2c(c1)c(N)cc(c2)C(=O)[O-].[O-]C(=O)c1ccc(cc1N)C#Cc1ccc(c(c1)N)C(=O)[O-].[Zn][Zn]&&pcu.cat0,1.014418
"[Ni].[O-]C(=O)c1cc(cc(c1)c1ccncc1)C(=O)[O-].[O-]C=O.[OH2][Ni]&&rtl,sql.cat0",1.0397500000000002
O=CC1CC2(CC(C1(CC2(C=O)C=O)C(=O)[O-])C=O)C(=O)[O-].O=Cc1c(C(=O)[O-])c(C=O)c(c(c1C(=O)O)C(=O)[O-])C(=O)O.[Zn][Zn].n1ccncc1&&pcu.cat0,1.9417590000000002
[Cu][Cu].[O-]C(=O)CCCC(=O)[O-].n1ccc(cc1)C=Cc1ccncc1&&rob.cat0,0.254648
[O-]C(=O)CCC(=O)[O-].[O-][n+]1ccc(cc1)c1cc[n+](cc1)[O-].[OH2][Mn][OH2]&&sql.cat0,0.12747399999999987
Cl[Cu]1N2[CH]C=C(C=C2)c2[n-]n1c(c2)c1ccncc1.[Cu]&&sql.cat1,1.601322
[Cd].[Hg].[S]C#N&&mmt.cat0,2.663214
[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-].[U]&&pts.cat0,0.21604599999999996
[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-].[O]CCNCCO.[Zn]&&hcb.cat0,2.569967
Fc1cc([N][N]c2ccnc(c2F)F)cc(n1)F.[Cu]&&sql.cat0,0.49503600000000025
[O-]C(=O)c1ccc(cc1)C=Cc1ccncc1.[Zn]&&dia.cat0,1.909453
[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-].[O-]C(=O)c1c(cc(cc1N(=O)=O)C#Cc1cc(N(=O)=O)c(c(c1)N(=O)=O)C(=O)[O-])N(=O)=O.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,2.1834510000000003
[O-]C(=O)c1cc2cc(C)c3c4c2c(c1)c(C)cc4cc(c3)C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[O]12[Zr]34[OH]5[Zr]62[OH]2[Zr]71[OH]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[OH]43&&fcu.cat0,1.847512
[O-]C(=O)c1c(I)c2ccc3c4c2c(c1I)ccc4c(c(c3I)C(=O)[O-])I.[O-]C(=O)c1c2c(I)cccc2c(c2c1c(I)ccc2)C(=O)[O-].[Zn][Zn]&&nbo.cat0,1.6161679999999998
[O-]C(=O)c1cc(O)c(cc1O)C(=O)[O-].[Zn].n1ccc(cc1)C=Cc1ccc(cc1)C=Cc1ccncc1&&dia.cat1,1.3647799999999999
[Co].n1ccc(cc1)c1nc(cc(c1)c1ccccn1)c1ccncc1&&nbo.cat0,0.208201
[Ag].[OH2][Ag]Oc1ccc(cc1S([O])([O])[O])Br&&fes.cat0,2.658558
[Co].[O-]C(=O)c1cccc(c1)C(=O)[O-].c1ccc(c(c1)Cn1ncnc1)Cn1ncnc1&&sql.cat0,0.46839300000000006
CCCC(=CC=C(C(=O)[O-])CCC)C(=O)[O-].CNc1cnccc1c1ccncc1NC.[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[Zn][Zn]&&pcu.cat0,2.284629
[Cd].[O-]C(=O)C=CC(=O)[O-].n1ccc(cc1)c1ccncc1&&pcu.cat0,2.137872
O=C(c1cccnc1)NCCNC(=O)c1cccnc1.[O-]C(=O)c1cccc(c1)C(=O)[O-].[OH2][Ni][OH2]&&hcb.cat0,0.9941279999999999
[O-]C(=O)C=CC=C(S(O)([O])[O])C(=O)[O-].[O-]C(=O)C=CC=CC(=O)[O-].[O-]C(=O)c1cc2c3c(ccc2c(c1)S(O)([O])[O])c(C(=O)[O-])c(cc3S([O])([O])O)S([O])([O])O.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,2.5643959999999995
O=N(=O)c1cc2c(cc1N(=O)=O)c(C(=O)[O-])c(c(c2C(=O)[O-])N(=O)=O)N(=O)=O.[Al].[O-]C(=O)c1ccc(cc1F)C#Cc1ccc(c(c1)F)C(=O)[O-].[OH]&&rna.cat0,1.571061
[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1c(cc(cc1c1ccccc1)C(=O)[O-])c1ccccc1.[Zn][Zn].c1ccc(cc1)c1nccc(c1)c1ccnc(c1)c1ccccc1&&pcu.cat0,1.6737279999999997
CNC12C3C4(C2(C2C1(C3(C42NC)C#CC1=C[N]N=C1)O)C#C[C]1C=NN=C1)NC.CNC1=NN=C[C]1C#CC12C3C4C2C2(C1C3C42C#C[C]1C(=NN=C1O)O)O.CNC1=NN=C[C]1c1ccc(cc1)[N][N]c1ccc(cc1NC)[C]1C=NN=C1O.CNc1c([N][N]c2ccc(cc2)C2=C[N]N=C2)ccc(c1NC)[C]1C=NN=C1.[Zn]&&bcu.cat0,1.239275
Cc1nccn1c1ccc(cc1)n1ccnc1C.[O-]C(=O)c1cnccc1C(=O)[O-].[Zn]&&cru.cat0,3.0592669999999997
O=C(C(=O)Nc1cccnc1)Nc1cccnc1.[OH2][Zn][OH2].[O]S(=O)(=O)[O]&&ins.cat0,2.7574810000000003
OC(=O)c1ccc(cc1)P(=O)([O])[O].[Cu][Cu]&&kgd.cat0,0.822505
[Cd].[O-]C(=O)c1ccc(cc1)Oc1ccc2c3c1cccc3C(=O)N(C2=O)Cc1ccncc1&&kgd.cat0,1.752855
O=N(=O)c1cc(ccc1C(=O)[O-])C(=O)[O-].[O-]C(=O)c1sc2c(c1)sc(c2N)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,1.512258
[O-]C(=O)COc1ccc(cc1)OCC(=O)[O-].[OH2][Sm][OH2]&&sql.cat0,2.7002759999999997
COc1cc(ccc1C(=O)[O-])c1ccc(c(c1)OC)C(=O)[O-].[Zn]&&bex.cat0,2.395253
Nc1cc(ccc1C#Cc1ccc(cc1N)C(=O)[O-])C(=O)[O-].[Al].[O-]C(=O)c1cc(F)c(cc1F)C(=O)[O-].[OH]&&rna.cat0,1.743377
[O-]C(=O)Cc1ccccc1C(=O)[O-].[Zn][Zn].c1ccc(cn1)CN1CCN(CC1)Cc1cccnc1&&sql.cat0,2.744507
S=C1[N]N=NN1C.[Cu]&&sql.cat0,2.042687
[Ce].[O-]C(=O)c1ccc(s1)c1cc(cc(c1)c1ccc(s1)C(=O)[O-])c1ccc(s1)C(=O)[O-]&&tsg.cat0,0.09899000000000013
C(Cn1ncnc1)Cn1ncnc1.[O-]C(=O)c1cccc(c1)C(=O)[O-].[OH2][Zn]&&sql.cat1,3.429771
[C]#N.[Cu].[Pd]&&sql.cat0,0.804408
[O-]C(=O)c1ccc(cc1)C(=O)[O-].[OH2][Zn].n1ncn(c1)CCn1cnnc1&&ths.cat0,3.022741
[O-]C(=O)c1ccc(cc1)[N][N]c1ccc(cc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,1.599046
C(Cn1cncc1)CCn1cncc1.[Cd].[O-]C(=O)c1ccccc1SSc1ccccc1C(=O)[O-]&&sql.cat0,3.2020969999999997
Cc1nc(C)c(nc1C)C.[Ag][Ag].[O-]C(=O)C1CCC(C1(C)C)(C)C(=O)[O-]&&sql.cat0,2.3112510000000004
O=N(=O)C1=NC=C[N]1.O=N(=O)C1=N[CH]C=N1.[Zn]&&sod.cat0,2.455527
Cl[Mn]Cl.c1ncn(c1)Cc1ccc(cc1)Cn1cncc1&&sql.cat1,1.678824
N1=NN=C([N]1)c1ccc(cc1)C1=NN=N[N]1.[Zn].n1ccc(cc1)c1ccncc1&&dia.cat0,1.615961
Oc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn]&&apo.cat0,2.974638
O=C(c1ccc(cc1)Oc1ccc(cc1)C(=O)Nc1cccnc1)Nc1cccnc1.[Cd].[O-]C(=O)c1ccc(s1)C(=O)[O-]&&sql.cat1,2.710648
"[Cu][Cu].[O-]C(=O)c1cc(cc(c1)n1cnnn1)C(=O)[O-]&&rtl,sql.cat0",0.7837540000000001
[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][Zn].n1ccc(cc1)c1cnn(n1)c1ccncc1&&pcu.cat1,2.3195010000000003
Nn1cnnc1.[Cu].[OH]&&cpr.cat1,0.4692759999999999
[Cd].[O-]C(=O)c1cc(cc(c1)C(=O)O)C(=O)[O-].n1ccc(cc1)CCc1ccncc1&&hms.cat1,3.124226
"Oc1ccc(c2c1nccc2)S([O])([O])[O].[OH2][K]&&sra,fes.cat0",2.638968
[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-].[O-]C(=O)c1cc(F)c2c(c1)c(F)cc(c2)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,2.653537
O=N(=O)c1cc(ccc1c1ccc(c(c1)N(=O)=O)C(=O)[O-])c1ccc(cc1)C(=O)[O-].O=N(=O)c1cc2c(N(=O)=O)c(ccc2c(c1C(=O)[O-])F)C(=O)[O-].[Al].[O-]C(=O)c1cc(F)c2c(c1)ccc(c2F)C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1F)C(=O)[O-].[OH]&&rna.cat0,1.624312
Nn1c(nnc1c1ccncc1)c1ccncc1.[Cu][Cu](I)(I)(I)[Cu]&&sql.cat1,1.179328
[Cr][O]([Cr])[Cr].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[O-]C(=O)c1ccncc1.[Zn]&&asc.cat0,0.522762
O=C1CC(=O)NC(=O)N1.[Cs]&&nov.cat0,2.9894640000000003
[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)c1ccc(cc1)C#Cc1ccc(cc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,2.174356
Fc1cc(C(=O)[O-])c(cc1C#CC(C#Cc1c(cc(c(c1S([O])(O)[O])S([O])([O])O)C(=O)[O-])S(O)([O])[O])(C#Cc1c(F)c(F)c(c(c1S(O)([O])[O])F)C(=O)[O-])C#Cc1c(F)c(F)c(cc1S([O])([O])O)C(=O)[O-])S([O])(O)[O].Fc1cc(C(=O)[O-])c(cc1C#CC(C#Cc1c(cc(c(c1S([O])([O])O)S([O])([O])O)C(=O)[O-])S([O])(O)[O])(C#Cc1c(F)c(F)c(c(c1S([O])([O])O)F)C(=O)[O-])C#Cc1c(F)c(F)c(cc1S(O)([O])[O])C(=O)[O-])S([O])([O])O.[Zn][Zn]&&pts.cat0,2.409132
[Cu][Cu].[O-]C(=O)c1ccc(cc1)Nc1ccc(cc1)C(=O)[O-]&&lvt.cat0,0.49983299999999997
[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].[Zn]&&dmd.cat0,2.710324
[Al].[O-]C(=O)c1ccc(cc1C)C#Cc1ccc(c(c1)C)C(=O)[O-].[O-]C(=O)c1sc2c(c1)sc(c2O)C(=O)[O-].[OH]&&rna.cat0,2.207748
CCOC1C(I)c2c1c(C(=O)[O-])c(cc2C(=O)[O-])OCC.[O-]C(=O)C=CC=C(C(=O)[O-])I.[Zn][Zn].c1cnc2c(n1)CC2&&pcu.cat0,1.8048440000000001
C1CN2CCN1CC2.[O-]C(=O)C12CC(O)C(C(C1)O)(C(C2(O)O)(O)O)C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1nnc(nn1)c1ccc(cc1)C(=O)[O-].[Zn][Zn]&&pcu.cat0,1.646581
Brc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Cd]&&sql.cat0,1.6364450000000001
OC1C(O)c2c1c(ccc2C(=O)[O-])C(=O)[O-].[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-].[Zn][Zn].c1cnc2c(n1)CC2&&pcu.cat0,1.923029
[Cd].c1ccncn1&&sql.cat0,2.089363
[La].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-]&&tsy.cat0,2.875067
N1=NN=C([N]1)c1[nH]cnc1C1=NN=N[N]1.[Zn]&&sql.cat1,3.259875
O=C(Nc1cccnc1)CCCCC(=O)Nc1cccnc1.[Cd].[O-]C(=O)Cc1ccc(cc1)CC(=O)[O-]&&hex.cat0,2.794171
[Co].[O-]C(=O)c1ccc(cc1)C(=O)[O-]&&sql.cat0,0.22245099999999995
[C]#N.[Cd].[Ni]&&sql.cat0,3.279712
CCOc1cc(C#CC(=O)[O-])cc(c1C#CC(=O)[O-])c1ccccc1.CCOc1cc(C#CC(=O)[O-])ccc1C#CC(=O)[O-].CCOc1cc(ccc1C(=O)[O-])c1ccc(cc1)C(=O)[O-].O[Al][O]([Al])[Al].[O-]C(=O)C#Cc1ccc(c(c1)c1ccccc1)C#CC(=O)[O-].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc(cc1c1ccccc1)c1ccc(cc1)C(=O)[O-]&&acs.cat0,1.282374
Cc1nc(SCc2ccc(cc2)CSc2nc(C)cc(n2)C)nc(c1)C.[Ag].[O]N(=O)=O&&sql.cat0,2.203946
CC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].[O-]C(=O)C#CC12CCC(C(C1)C)(C(C2)(C)N(=O)=O)C#CC(=O)[O-].[Zn][Zn].c1cnc2c(n1)CC2&&pcu.cat0,1.9311570000000002
O[Al][O]([Al])[Al].[O-]C(=O)C#CC12C3C4C1C1(C2(C3C41C#CC(=O)[O-])S(O)([O])[O])S([O])([O])O&&acs.cat0,1.676618
CCCOC1C(OCCC)C2(C#N)C(C(C1(C#N)C(C2(I)OCCC)(I)OCCC)OCCC)OCCC.Ic1cc(cc(c1c1nnc(nn1)c1cc(I)c(c(c1)I)C(=O)[O-])I)C(=O)[O-].[O-]C(=O)C#CC12CCC(CC1)(C(C2(I)I)(I)I)C#CC(=O)[O-].[Zn][Zn]&&pcu.cat0,1.426308
[Al].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].[O-]C(=O)c1ccc(cc1O)c1ccc(c(c1)O)C(=O)[O-].[OH]&&rna.cat0,2.215579
[Gd].[O-]C(=O)c1cc(N(=O)=O)c(c(c1)N(=O)=O)c1c(cc(cc1N(=O)=O)C(=O)[O-])N(=O)=O&&pcu.cat0,1.8535610000000002
[Al].[O-]C(=O)c1ccc(c(c1)Cl)C(=O)[O-].[OH]&&rna.cat0,2.895411
[O-]C(=O)c1cc(O)c(cc1O)C(=O)[O-].[O-]C(=O)c1sc2c(c1F)sc(c2F)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,1.6600929999999998
O=Cc1c(C=O)c(cc2c1cc(C(=O)[O-])c(c2C=O)C=O)C(=O)[O-].[Al].[OH]&&rna.cat0,1.64676
[O-]C(=O)c1c(C)c(C)c(c2c1cccc2)C(=O)[O-].[O-]C(=O)c1c(Cl)c(Cl)c(c(c1Cl)Cl)C(=O)[O-].[O]12[Zr]34[OH]5[Zr]62[OH]2[Zr]71[OH]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[OH]43&&fcu.cat0,2.045515
Fc1c(C=Cc2cc(F)c(c(c2)F)C(=O)[O-])ccc(c1F)C(=O)[O-].[O-]C(=O)c1cc(Cl)c(c(c1)Cl)C#Cc1c(Cl)cc(cc1Cl)C(=O)[O-].[Zn][Zn]&&sql.cat0,2.07672
Fc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,3.511508
O=N(=O)c1cc(ccc1C(=O)[O-])C(=O)[O-].[O-]C(=O)c1c(O)c(O)c(c2c1c(O)c(O)c(c2O)O)C(=O)[O-].[O]12[Zr]34[OH]5[Zr]62[OH]2[Zr]71[OH]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[OH]43&&fcu.cat0,1.073055
[C]#N.[Ni].[OH2][Fe]&&sql.cat1,0.37460399999999994
[Ag].n1ccc(cc1)C1=NN=N[N]1&&sql.cat0,2.3326589999999996
[Al].[O-]C(=O)c1sc2c(c1N)sc(c2N)C(=O)[O-]&&ttp.cat0,1.609531
[O-]C(=O)c1cc2CCc3c4-c2c(c1)CCc4cc(c3)C(=O)[O-].[O-]C(=O)c1cc2cc(c3c4c2c(c1)c(cc4cc(c3)C(=O)[O-])S(O)([O])[O])S([O])(O)[O].[O]12[Zr]34[OH]5[Zr]62[OH]2[Zr]71[OH]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[OH]43&&fcu.cat0,2.036256
ClN=CC=N.[O-]C(=O)C=CC(=CC(=O)[O-])N(=O)=O.[O-]C(=O)c1ccc2c(c1)c1c(cc3c(c1cc2)c(N(=O)=O)c(cc3)C(=O)[O-])N(=O)=O.[Zn][Zn]&&pcu.cat0,1.5705360000000002
[Al].[O-]C(=O)c1c(O)cc(cc1O)N(c1cc(O)c(c(c1)O)C(=O)[O-])c1cc(O)c(c(c1)O)C(=O)[O-]&&tsg.cat0,1.35386
[O-]C(=O)CN1C=CN([CH]1)CC(=O)[O-].[Zn]&&sql.cat1,4.089631
C[NH]=C([C](C(=O)[O-])N)C(=O)[O-].C[NH]=C([C](C(=O)[O-])NC)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,2.5874260000000002
[O-]C(=O)c1ccc(cc1)C1Nc2ccc(cc2C2C1CC=C2)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,2.4117450000000002
[O-]C(=O)C=CC=CC(=O)[O-].[OH2][Co][OH2].n1ccc(cc1)C=Cc1ccncc1&&neb.cat0,0.42471400000000004
N1=C[C](C=N1)C#Cc1ccc(cc1)N(c1ccc(cc1)C#CC1=C[N]N=C1)c1ccc(cc1)C#CC1=C[N]N=C1.N1=C[C](C=N1)C#Cc1ccc(cc1)N(c1ccc(cc1)C#CC1=C[N]N=C1)c1ccc(cc1)C#C[C]1C=NN=C1.[Cu]&&srs.cat0,2.3123249999999995
[Cd].c1ccc(cn1)C1=N[N]N=N1&&ant.cat0,3.3179749999999997
[Al].[O-]C(=O)c1ccc(cc1C)c1cc(cc(c1)c1ccc(c(c1)C)C(=O)[O-])c1ccc(c(c1)C)C(=O)[O-]&&tsg.cat0,2.402642
O=C(N1CCCC1C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Cu].n1ccc(cc1)c1ccncc1&&sql.cat1,0.84642
[Mn].[O-]C(=O)Cn1cncn1&&kgd.cat0,1.9412300000000005
C1=N[CH]N([N]1)Cc1ccc(cc1)Cn1cncn1.[Cd]&&sql.cat0,3.3861090000000003
O=C(c1ccncc1)N1CCN(CC1)C(=O)c1ccncc1.[O-]C(=O)c1ccc(s1)C(=O)[O-].[OH2][Cd]&&sql.cat0,2.927187
C(Cn1cnnn1)CCn1cnnn1.[Co].[N][N][N]&&mab.cat0,0.18743299999999974
[Al].[O-]C(=O)c1c(F)c(F)c(c2c1c(F)c(F)c(c2F)F)C(=O)[O-].[O-]C(=O)c1cc2c(s1)cc(s2)C(=O)[O-].[OH]&&rna.cat0,2.621561
[O-]C(=O)c1cc(F)c(cc1F)C(=O)[O-].[O-]C(=O)c1cc2c(s1)c(c(s2)C(=O)[O-])S(O)([O])[O].[O-]C(=O)c1cc2c(s1)c(c(s2)C(=O)[O-])S([O])(O)[O].[O-]C(=O)c1cc2c(s1)c(c(s2)C(=O)[O-])S([O])([O])O.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,2.223744
[O-]C(=O)C[NH2]CC(=O)[O-].[OH2][Mn][OH2]&&sql.cat1,2.577175
OC1C(O)C(OC1n1ccc(nc1=O)N)COP(=O)([O])[O].[Cu].n1ccc(cc1)c1ccncc1&&sql.cat1,0.693768
[Al].[O-]C(=O)c1c(N)c(N)c(c2c1CC2)C(=O)[O-]&&ttp.cat0,1.642566
Nc1cc(C(=O)[O-])c2c(c1)c1cc(ccc1c(c2)N)C(=O)[O-].[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-].[Zn][Zn].c1ncc2c(c1)ccc1c2cccn1&&pcu.cat0,1.033372
Cc1nccn1Cc1ccncc1.[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-].[OH2][Cd]&&bbf.cat0,2.8176740000000002
[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O].[V]&&rna.cat0,0.37175199999999997
[Cd].[O-][n+]1ccc(cc1)C(=O)[O-]&&ant.cat0,2.508118
O1CCOCC1.[Rb]&&hcb.cat0,3.209511
[O-]C(=O)C#Cc1c(F)c(F)c(c(c1F)F)C#CC(=O)[O-].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[Zn][Zn].n1ccc(cc1)c1ccncc1&&pcu.cat0,2.0900250000000002
N#C[N]c1cc(Cl)c(cc1Cl)[N]C#N.[Cu]&&dia.cat0,0.09690699999999997
[Lu].[O]c1ccccc1C=[NH]CC[NH]=Cc1ccccc1[O]&&hcb.cat1,2.242194
[Cd].[O]c1ccccc1C=NCc1ccccn1.[S]C#N&&hcb.cat0,2.504079
O=C(c1ccc(cc1)c1ccc(cc1)C(=O)Nc1cccnc1)Nc1cccnc1.[Cd].[O-]C(=O)c1ccc(cc1)C(=O)[O-]&&dia.cat0,2.6670350000000003
C(Cn1cncc1)CCn1cncc1.[Cu].[O-]C(=O)c1cccc(c1)C(=O)[O-]&&tcb.cat0,0.9907710000000001
Cc1[nH][n-]c(c1Cc1c(C)[n-][nH]c1C)C.[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn]&&dia.cat0,3.05276
