Fc1cc(F)c2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])cccc1.[Al].[O-]C(=O)c1c2ccccc2c(c2c1cccc2)C(=O)[O-].[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-].[OH]&&rna.cat0,1.986299
ClC1Cc2c1c(cc(c2C(=O)[O-])Cl)C(=O)[O-].[Al].[O-]C(=O)C#CC#CC(=O)[O-].[OH]&&rna.cat0,2.5894280000000003
CC[C]1N=NC(=C1c1ccncc1)CC.Cl[Cu]Cl.[Cu]&&sql.cat1,0.4526610000000002
O=C(Nc1cccnc1)Nc1cccnc1.[Cd]&&sql.cat0,2.9755119999999997
S=[C]1=NC(=CC=N1)c1ccncc1.[Cu]1[Cu]2[Cu]1[Cu]2&&sql.cat1,0.483409
CCCOc1cc2c3cnccc3c(cc2c2c1ccnc2)OCCC.O=Cc1cc2ccc(cc2c2c1c1cc(ccc1cc2C=O)C(=O)[O-])C(=O)[O-].[O-]C(=O)c1ccc(cc1)C=Cc1ccc(cc1)C(=O)[O-].[Zn][Zn]&&pcu.cat0,1.8373239999999997
[Cu][Cu].[O-]C(=O)c1ccc(cc1)C(=O)[O-].n1ccc(cc1)c1ccncc1&&pcu.cat1,0.615059
[O-]C(=O)c1ccccc1C(=O)[O-].[OH2][Co][OH2].n1ccc(cc1)c1ccncc1&&sql.cat1,0.41134399999999993
Cc1nccn1Cc1ccc(cc1)c1ccc(cc1)Cn1ccnc1C.[Cd][Cd].[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-]&&pcu.cat1,2.754616
CCc1cc(ccc1c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].CCc1cc(ccc1c1ccc(cc1)C(=O)[O-])c1ccc(cc1F)C(=O)[O-].[Al].[O-]C(=O)C#CC#CC#CC(=O)[O-].[OH]&&rna.cat0,1.9652030000000003
[O-]C(=O)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[Pb]&&dmd.cat0,2.343853
[O-]C(=O)c1ccc(o1)C(=O)[O-].[Y][Y]&&sne.cat0,2.5823549999999997
[O-]C(=O)c1cc(O)c(cc1O)C(=O)[O-].[O-]C(=O)c1sc2c(c1)sc(c2C)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,1.8855660000000003
[CH]1C=CC2=NN=NC2=C1.[Zn].c1ccc2c(c1)N=N[N]2&&sql.cat0,3.073652
COC1CC2(C#CC(=O)[O-])CC(C1(C#CC(=O)[O-])CC2I)(I)I.COc1c(I)c2cc(I)c(cc2c2c1c(ccc2I)C(=O)[O-])C(=O)[O-].COc1nc(I)cc2c1c1cc(I)cnc1cc2.[Zn][Zn]&&pcu.cat0,1.9851320000000001
NNC(=O)c1ccncc1.[O-]C(=O)CCC(=O)[O-].[Zn]&&sql.cat1,2.350048
[Cd].[O]S(c1cccc2c1cccc2S([O])([O])[O])([O])[O].c1ccc2c(c1)c(Cn1cncc1)c1c(c2Cn2cncc2)cccc1&&sql.cat0,2.119436
"[Er].[O-]C(=O)c1cc(C#Cc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-]&&pts,sur.cat0",3.229281
N1=NN=C([N]1)c1[nH]cnc1C1=NN=N[N]1.[Zn][OH2][Zn]&&sql.cat1,2.7234789999999998
O=N(=O)c1cc(C(=O)[O-])c2c(c1)c1c(cc2)ccc(c1N(=O)=O)C(=O)[O-].[Al].[O-]C(=O)c1ccc(cc1)c1nnc(nn1)c1ccc(cc1)C(=O)[O-].[OH]&&rna.cat0,1.391173
[Al].[O-]C(=O)c1ccc(c2c1cc(Br)c(c2)Br)C(=O)[O-].[O-]C(=O)c1ccc(cc1Cl)[N][N]c1ccc(c(c1)Cl)C(=O)[O-].[OH]&&rna.cat0,1.7080769999999998
[O-]C(=O)C12CCC(N2)(CC1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,3.698366
"OC(=N)[N]C#N.[Cd]&&sql,rtl.cat0",3.93472
[O-]C(=O)C(=CC=CC(=O)[O-])CCC.[O-]C(=O)C=C(C=C(C(=O)[O-])Cl)Cl.[O-]C(=O)C=CC(=CC(=O)[O-])Cl.[Zn][Zn]&&nbo.cat0,2.4148590000000003
CN(C1=NN=N[N]1)N.[Ag][Ag]&&sql.cat1,3.072215
[N]1N=NC(=N1)c1ccc(cc1)C1=NN=N[N]1.[Zn]&&hcb.cat0,2.268957
[Li].[O-]C(=O)c1ccc(cc1)C(=O)[O-]&&xww.cat0,3.2381010000000003
O[Al][O]([Al])[Al].[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-].[O-]C(=O)C#CC12CCC(C(C1)O)(C(C2)O)C#CC(=O)[O-].[O-]C(=O)C#CC12CCC(CC1)(C(C2)O)C#CC(=O)[O-]&&acs.cat0,1.729451
[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1c(N)c(N)c(c(c1N)N)c1ccc(cc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,2.768884
"[Co][Co].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1cncnc1&&rtl,sql.cat0",0.39915600000000007
"O[Zr]123([OH2])[OH]4[Zr]56[O]3[Zr]37([OH]2[Zr]28[O]1[Zr]14([O]6[Zr]([OH]53)([OH]21)([O]78)([OH2])O)([OH2])O)([OH2])O.[O-]C(=O)C#CC1=NC(=[N]=C([N]1)C#CC(=O)[O-])c1ccc(cc1)C1=[N]=C([N]C(=N1)C#CC(=O)[O-])C#CC(=O)[O-].[O-]C(=O)C#CC1=[N]=C(C#CC(=O)[O-])N=C([N]1)c1ccc(cc1)C1=NC(=[N]=C([N]1)C#CC(=O)[O-])C#CC(=O)[O-]&&scu,tty.cat0",2.6781849999999996
[O-]C=O.[Tm]&&pcu.cat0,4.554822
C(=CN(C=CC=CC1=C[N]N=C1)C=CC=CC1=C[N]N=C1)C=C[C]1C=NN=C1.C(=CN(C=CC=CC1=C[N]N=C1)C=CC=C[C]1C=NN=C1)C=C[C]1C=NN=C1.[Cu]&&srs.cat0,1.9508149999999997
[O-]C(=O)c1ccc(c(c1)Br)C(=O)[O-].[O-]C(=O)c1sc2c(c1N)sc(c2N)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,1.703364
[Al].[O-]C(=O)c1ccc(cc1Cl)c1cc(cc(c1)c1ccc(c(c1)Cl)C(=O)[O-])c1ccc(c(c1)Cl)C(=O)[O-]&&tsg.cat0,2.5033570000000003
O[Al][O]([Al])[Al].[O-]C(=O)C#CC12CC(S([O])([O])O)C(CC1S(O)([O])[O])(C(C2S([O])(O)[O])S(O)([O])[O])C#CC(=O)[O-].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-]&&acs.cat0,1.510812
[CH]([N]c1ccncc1)[N]c1ccncc1.[Cu][Cu]&&sql.cat0,1.3852790000000001
[Li].[O-]C(=O)c1cc(C(=O)O)c(cc1C(=O)O)C(=O)[O-]&&bey.cat0,2.957798
[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-].[O-]C(=O)c1c(C)c(C)c(c(c1C)C)C(=O)[O-].[Zn][Zn].n1ccncc1&&pcu.cat0,1.446918
CCc1c(C#N)c(CC)c(c(c1CC)C#N)CC.[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-].[O-]C(=O)C12C3C4(C2(C2C1(C3(C42C(=O)[O-])I)I)I)I.[Zn][Zn]&&pcu.cat0,1.6885350000000001
COC12C3C4(C2(C2C1(C3(C42OC)Br)C#CC(=O)[O-])OC)C#CC(=O)[O-].COc1c(Br)c(C#CC(=O)[O-])c(c(c1C#CC(=O)[O-])Br)OC.COc1c(Br)c(C#CC(=O)[O-])cc(c1C#CC(=O)[O-])Br.O[Al][O]([Al])[Al].[O-]C(=O)C#Cc1ccc(c(c1)Br)C#CC(=O)[O-]&&acs.cat0,1.1809010000000002
C(Cn1cncc1)CCn1cncc1.[Cd]&&sql.cat0,3.303962
CNc1cc(C#CC(=O)[O-])ccc1C#CC(=O)[O-].[Al].[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-].[OH]&&rna.cat0,1.6217759999999999
[O-]C(=O)Cn1ccc([n-]1)c1ccccn1.[O-]C=O.[Zn]&&hcb.cat0,3.136955
[O-]C=O.[Y]&&pcu.cat0,4.5816989999999995
Nc1nccc(c1)[N][N]c1ccnc(c1)N.[O-]C(=O)c1ccc(c2c1cc(C)c(c2)C)C(=O)[O-].[O-]C(=O)c1ccc(cc1N)[N][N]c1ccc(c(c1)N)C(=O)[O-].[Zn][Zn]&&pcu.cat0,0.6972870000000002
CCCc1c(c2ccc(c(c2)C#N)C(=O)[O-])c(CCC)c(c(c1CCC)c1ccc(c(c1)C#N)C(=O)[O-])CCC.N#Cc1cccc(c1)c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1cccc(c1)C#N.N#Cc1nccc(c1)c1ccc(cc1)c1ccnc(c1)C#N.[Zn][Zn]&&pcu.cat0,1.485313
[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][Zn].n1ccc(cc1)c1ccncc1&&pcu.cat0,2.273126
[O-]C(=O)c1ccc(s1)C(=O)[O-].[OH2][Zn].c1ncn(c1)c1ccc(cc1)n1cncc1&&sql.cat0,3.186505
[O-]C(=O)COc1cc(OCC(=O)[O-])cc(c1)I.[Zn].n1ccc(cc1)C=Cc1ccncc1&&sql.cat0,1.675389
[O-]C(=O)c1ccc(c(c1)O)C(=O)[O-].[O-]C(=O)c1sc2c(c1)sc(c2O)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,2.277637
[O-]C(=O)c1c(C(=O)O)c(C(=O)O)c(c(c1C(=O)O)C(=O)O)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C#Cc1ccc(cc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,1.864261
N1=C[C](C=N1)n1nnc(c1)N(c1nnn(c1)C1=C[N]N=C1)c1nnn(c1)C1=C[N]N=C1.N1=C[C](C=N1)n1nnc(c1)N(c1nnn(c1)C1=C[N]N=C1)c1nnn(c1)[C]1C=NN=C1.[Cu]&&srs.cat0,2.849572
[Cu].[O-]C(=O)c1ccc(cc1)C=Cc1ccncc1&&dia.cat0,0.9146270000000001
[Ho].[O-]C(=O)c1ccc(cc1)[N][N]c1ccc(cc1)C(=O)[O-]&&tsy.cat0,1.317868
[Al].[O-]C(=O)C#CC12CCC(CC1)(CC2)C#CC(=O)[O-].[O-]C(=O)c1ccc(cc1)c1nnc(nn1)c1ccc(cc1O)C(=O)[O-].[OH]&&rna.cat0,1.3895780000000002
O=C(Nc1cccnc1)NCc1cccnc1.[OH2][Cd]&&sql.cat1,2.8588489999999998
[O-]C(=O)c1cc2c(s1)cc(s2)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,2.622313
Nc1cc(C(=O)[O-])c(c(c1c1nnc(nn1)c1ccc(cc1)C(=O)[O-])N)N.Nc1cc(C(=O)[O-])c(cc1C#Cc1ccc(c(c1N)N)C(=O)[O-])N.O[Al][O]([Al])[Al].[O-]C(=O)c1ccc(c(c1)N)C1=N[N]C(=N[N]1)c1c(N)cc(cc1N)C(=O)[O-].[O-]C(=O)c1ccc(c(c1)N)c1nnc(nn1)c1cc(N)c(cc1N)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C#Cc1c(N)cc(cc1N)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C#Cc1ccc(cc1)C(=O)[O-]&&acs.cat0,0.634512
N#Cc1c(cc2c3c1ccc1c3c(cc2)c(c(c1)C(=O)[O-])C#N)C(=O)[O-].[Al].[O-]C(=O)C#CC#CC#CC(=O)[O-].[OH]&&rna.cat0,1.988532
Brc1ccc2c(c1)c(C(=O)[O-])c(cc2C(=O)[O-])Br.Brc1ncc2c(c1)cncc2.[O-]C(=O)c1ccc2c(c1)cc(c(c2)C(=O)[O-])Br.[Zn][Zn]&&pcu.cat0,1.5758199999999998
Clc1cc(ccc1c1ccc(c(c1N)N)C(=O)[O-])C(=O)[O-].Nc1cc(C(=O)[O-])c(c(c1c1cc(Cl)c(c(c1)Cl)C(=O)[O-])Cl)Cl.O[Al][O]([Al])[Al].[O-]C(=O)C#CC12C3C4C2(C2(C1(C3C42C#CC(=O)[O-])Cl)N)Cl.[O-]C(=O)C#CC12C3C4C2C2(C1C3C42C#CC(=O)[O-])Cl.[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-].[O-]C(=O)c1ccc(cc1)c1ccc(c(c1)Cl)C(=O)[O-]&&acs.cat0,1.5526209999999998
[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-].[O-]C(=O)c1sc2c(c1Br)sc(c2Br)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,2.532799
[O-]C(=O)c1c(C)c(C)c(c2c1CC2)C(=O)[O-].[O-]C(=O)c1ccc(c(c1)C)C(=O)[O-].[O]12[Zr]34[OH]5[Zr]62[OH]2[Zr]71[OH]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[OH]43&&fcu.cat0,2.362495
C1=C[N]C=N1.C1=N[CH]C=N1.[Zn]&&dft.cat0,4.41207
Cc1c(C)nc(c(c1C=Cc1c(C)c(C)nc(c1C)C)C)C.[O-]C(=O)c1c(C)c(C)c(c(c1C)C)C=Cc1c(C)c(C)c(c(c1C)C)C(=O)[O-].[O-]C(=O)c1c(Cl)cc(cc1Cl)C#Cc1cc(Cl)c(c(c1)Cl)C(=O)[O-].[Zn][Zn]&&pcu.cat0,2.14369
[O-]C(=O)CSc1nnc(s1)SCC(=O)[O-].[Zn].n1ccc(cc1)CCc1ccncc1&&sql.cat0,2.763776
Cl[Cd]Cl.O=C(c1cc(cc(c1)C(=O)Nc1cccnc1)C(=O)Nc1cccnc1)Nc1cccnc1&&bex.cat0,2.823317
[Al].[O-]C(=O)C#CC#CC#CC(=O)[O-].[O-]C(=O)C=C(C=C(N(=O)=O)C(=O)[O-])Cl.[O-]C(=O)C=CC=C(N(=O)=O)C(=O)[O-].[OH]&&rna.cat0,2.221445
"Brc1cc(C(=O)[O-])c(cc1C1=NC(=[N]=C([N]1)c1cc(Br)c(cc1Br)C(=O)[O-])c1cc(Br)c(cc1Br)C1=[N]=C([N]C(=N1)c1cc(Br)c(cc1Br)C(=O)[O-])c1cc(Br)c(cc1Br)C(=O)[O-])Br.Brc1cc(c(cc1C1=NC(=[N]=C([N]1)c1cc(Br)c(cc1Br)C(=O)[O-])c1cc(Br)c(cc1Br)C(=O)[O-])Br)C1=[N]=C([N]C(=N1)c1cc(Br)c(cc1Br)C(=O)[O-])c1cc(Br)c(cc1Br)C(=O)[O-].[O]12[Zr]34[OH]5[Zr]62[OH]2[Zr]71[OH]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[OH]43&&ftw,ttv.cat0",2.145811
COC(=CC(=O)[O-])C=CC(=O)[O-].[Al].[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-].[OH]&&rna.cat0,2.636457
Clc1cc(ccc1c1nnc(nn1)c1cc(Cl)c(c(c1)Br)C(=O)[O-])C(=O)[O-].[Al].[O-]C(=O)c1cc(Cl)c(c(c1)Br)N1C(=O)c2cc(Cl)c3c4c2c(C1=O)c(Cl)cc4C(=O)N(C3=O)c1ccc(c(c1Br)Cl)C(=O)[O-].[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)c(Br)c(c4C(=O)N(C3=O)c1ccc(cc1Cl)C(=O)[O-])Cl.[O-]C(=O)c1ccc(cc1)c1nnc(nn1)c1c(Cl)cc(cc1Br)C(=O)[O-].[OH]&&rna.cat0,0.5139179999999999
[Co].n1ccc(cc1)CCc1ccncc1&&sql.cat1,0.5341629999999999
[Al].[O-]C(=O)C#CC#CC#CC(=O)[O-].[O-]C(=O)c1ccc(c2c1C(C2)c1ccccc1)C(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].[OH]&&rna.cat0,1.9554500000000001
CC1=NC=C[N]1.[Zn]&&sod.cat0,4.230346
[O-]C(=O)C1CCN(CC1)CP(=O)([O])[O].[OH2][Gd][OH2]&&sra.cat0,3.551525
[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1nc2c([nH]1)c1cccnc1c1c2cccn1.[Zn]&&sql.cat0,1.885793
[Al].[O-]C(=O)C#CC#CC#CC(=O)[O-].[O-]C(=O)C=CC(=CC(=O)[O-])C(=O)O.[O-]C(=O)C=CC=CC(=O)[O-].[OH]&&rna.cat0,2.244018
[Ni].[O-]C(=O)c1cccc(c1)C(=O)[O-].n1ccc(cc1)CCc1ccncc1&&sql.cat0,0.9210940000000001
[Al].[O-]C(=O)c1cc(F)c(c2c1CC2)C(=O)[O-].[O-]C(=O)c1ccc(cc1N)c1ccc(c(c1)N)C(=O)[O-].[OH]&&rna.cat0,1.9036440000000001
[O-]C(=O)c1cc(cc(c1)C(=O)O)C(=O)[O-].[OH2][Ca]([OH2])([OH2])[OH2]&&fes.cat0,3.293578
C(CCN1[N]C=N[CH]1)CCCN1[N]C=N[CH]1.[O-]C(=O)c1ccc(cc1)C(=O)[O-].[OH2][Cd][OH2]&&sql.cat0,3.353276
[Al].[O-]C(=O)c1ccc(cc1)N(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]&&tsg.cat0,2.268865
N1=C[C](C=N1)C#CC#CC1=NC(=[N]=C([N]1)C#CC#C[C]1C=NN=C1)C#CC#CC1=C[N]N=C1.N1=C[C](C=N1)C#CC#CC1=[N]=C(N=C([N]1)C#CC#CC1=C[N]N=C1)C#CC#C[C]1C=NN=C1.N1=C[C](C=N1)C#CC#CC1=[N]=C([N]C(=N1)C#CC#CC1=C[N]N=C1)C#CC#CC1=C[N]N=C1.[Cu]&&srs.cat0,2.1443730000000003
CCc1cc(C#CC(=O)[O-])cc(c1C#CC(=O)[O-])CC.CCc1cc(C#CC(=O)[O-])cc(c1C#CC(=O)[O-])NC.CNc1cc2cc(cc3c2c2c1cc(cc2cc3)C(=O)[O-])C(=O)[O-].CNc1cc2cc(cc3c2c2c1cc(cc2cc3NC)C(=O)[O-])C(=O)[O-].O[Al][O]([Al])[Al].[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-].[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-]&&acs.cat0,1.307942
[O-]C(=O)c1ccc(cc1)Oc1ccc(cc1)C(=O)[O-].[Zn].c1ccc(cn1)C=NN=Cc1cccnc1&&sql.cat1,2.376122
N#CC#CC#N.N#CC1(C#N)C2(CCC(C1(C#N)C#N)(CC2)C(=O)[O-])C(=O)[O-].[O-]C(=O)C#CC#CC#CC(=O)[O-].[Zn][Zn]&&pcu.cat0,0.21015099999999975
[Al].[O-]C(=O)c1cc(F)c(cc1F)C(=O)[O-].[O-]C(=O)c1ccc(cc1F)[N][N]c1ccc(c(c1)F)C(=O)[O-].[OH]&&rna.cat0,1.6646929999999998
O=N(=O)c1cc(C=Cc2ccc(c(c2)N(=O)=O)C(=O)[O-])ccc1C(=O)[O-].[O-]C(=O)c1sc2c(c1F)sc(c2F)C(=O)[O-].[Zn][Zn]&&sql.cat0,1.979161
[Cd].[O-][n+]1cc[n+](c(c1)C)[O-].[S]C#N&&sql.cat0,2.2988020000000002
[Al].[O-]C(=O)c1cc(O)c(cc1O)C(=O)[O-].[OH]&&rna.cat0,1.645953
[Al].[O-]C(=O)c1sc2c(c1N(=O)=O)sc(c2N(=O)=O)C(=O)[O-]&&ttp.cat0,2.113837
Oc1cc(ccc1c1ccc(cc1O)C(=O)[O-])C(=O)[O-].[Al].[O-]C(=O)c1sc2c(c1)sc(c2Cl)C(=O)[O-].[OH]&&rna.cat0,2.220918
[O-]C(=O)C12CC(O)C(C(C1O)c1ccccc1)(C(C2c1ccccc1)O)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c(c1ccccc1)c(c(c2O)C(=O)[O-])O.[Zn][Zn].c1ncc2c(c1)cncc2&&pcu.cat0,0.8745609999999999
N#N.[Cu].c1ccc(cc1)C1=NN=N[N]1&&dmd.cat0,0.05241600000000002
[Mn].[N][N][N]&&sql.cat0,1.107878
[O-]C(=O)CCN(c1ccccc1)CCC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,2.857
O[Hf]123([OH2])[OH]4[Hf]56([O]3[Hf]37([OH]2[Hf]28([O]1[Hf]14([O]6[Hf]([OH]53)([OH]21)([O]78)([OH2])[OH2])([OH2])(O)O)O)([OH2])(O)O)[OH2].Sc1cc2c(cc1-c1cc3-c4cc(S)c(cc4S)C4=NC(=[N]=C([N]4)c4cc(S)c(cc4S)C(=O)[O-])c4c(cc(-c3cc1-c1cc(c(C3=[N]=C([N]C2=N3)c2cc(S)c(cc2S)C(=O)[O-])cc1S)S)c(S)c4)S)S.[O-]C(=O)c1cc(S)c(cc1S)c1cc(c(cc1c1cc(S)c(cc1S)C(=O)[O-])c1cc(S)c(cc1S)C(=O)[O-])c1cc(S)c(cc1S)C(=O)[O-]&&fsc.cat0,1.156639
[Al].[O-]C(=O)c1sc2c(c1)sc(c2O)C(=O)[O-]&&ttp.cat0,1.9383650000000001
CCCC(=CC(=O)[O-])C(=CC(=O)[O-])CCC.N=CC=N.[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-].[Zn][Zn]&&pcu.cat0,0.9799670000000003
O=N(=O)c1cc2c(cc1N(=O)=O)c(C(=O)[O-])c(c(c2C(=O)[O-])N(=O)=O)N(=O)=O.OC(=C(C(=O)[O-])O)C(=O)[O-].[Al].[OH]&&rna.cat0,0.8544530000000001
N1=C[C](C=N1)C#CC12CCC(CC1)(CC2)C#C[C]1C=NN=C1.N1=C[C](C=N1)c1ccc(cc1)[N][N]c1ccc(cc1)C1=C[N]N=C1.O=N(=O)C1CC2(C#CC3=C[N]N=C3)CCC1(C#C[C]1C=NN=C1)CC2.[Zn]&&bcu.cat0,1.6989589999999999
F[Zn].F[Zn]F.[O-]C(=O)c1ccncc1&&sql.cat1,3.011917
Cc1nccn1CCCn1ccnc1C.[Co][Co].[O-]C(=O)c1ccc(cc1)C(=O)[O-]&&pcu.cat1,0.45164299999999996
NC1=NC(=[N]=C([N]1)N)N.[Ag].[O-]C(=O)C=CC(=O)[O-]&&hcb.cat0,2.976108
FC(=C(c1c(F)c(F)c(c(c1F)F)C(=O)[O-])F)c1c(F)c(F)c(c(c1F)F)C(=O)[O-].[Al]&&ttp.cat0,1.862491
[Al].[O-]C(=O)c1c(O)c(O)c(c(c1O)O)C=Cc1c(O)c(O)c(c(c1O)O)C(=O)[O-]&&ttp.cat0,0.7468450000000002
[C]#N.[Cu].[Cu][Cu].c1ccc2c(c1)nccn2&&kgd.cat0,0.644922
[O-]C(=O)c1ccc(cc1)C=Cc1ccc(cc1)C(=O)[O-].[Zn][Zn].c1ccc2c(c1)c(C=Cc1ccncc1)c1c(c2C=Cc2ccncc2)cccc1&&pcu.cat0,1.796267
[O-]C(=O)c1c(F)c(F)c(c(c1F)F)C(=O)[O-].[OH2][Cd][OH2].n1ccc(cc1)C=Cc1ccncc1&&sql.cat0,2.176441
CCOC12C3C4C2(C2C1C3(C42)C(=O)[O-])C(=O)[O-].[O-]C(=O)c1c(O)cc(c2c1cccc2O)C(=O)[O-].[O-]C(=O)c1ccc(c2c1c(O)ccc2)C(=O)[O-].[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].[Zn][Zn]&&nbo.cat0,2.2218080000000002
[Cd].[S]C#N.n1ncn(c1)n1cnnc1&&bex.cat0,3.283822
[O-]C(=O)c1c(Br)c(Br)c(c(c1Br)Br)C(=O)[O-].[OH2][La]&&hcb.cat0,2.458709
OC1=NN=C[C]1C12C(N)C(N)C(C(C1O)(N)O)(C(C2(N)O)N)[C]1C=NN=C1O.OC1=NN=C[C]1C=CC=CC1=C[N]N=C1.OC1=NN=C[C]1[CH]C=C[CH]C1=C[N]N=C1.[Zn]&&hxl.cat0,2.136014
BrC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].CCOc1cc(C#Cc2ccc(c(c2)OCC)C(=O)[O-])ccc1C(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C#Cc1ccc(cc1)C(=O)[O-].[Zn][Zn]&&nbo.cat0,2.67589
[Al].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[O-]C(=O)c1sc2c(c1O)sc(c2O)C(=O)[O-].[OH]&&rna.cat0,2.3982400000000004
