[Cd].[O-]C(=O)C=CC(=O)[O-].n1ccc(cc1)C=Cc1ccncc1&&pcu.cat1,2.305372
[Ag].[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-].OC(=O)c1ccc2c(c1)ccc(c2)C(=O)O.c1ccc2c(c1)n(CCCCn1cnc3c1cccc3)cn2&&dia.cat0,2.195353
S=[C]1=NC=CC(=N1)c1ccncc1.[Ni]&&sql.cat1,0.875827
[Co].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])Oc1ccccc1C(=O)[O-].[OH2][Co]&&hwx.cat0,0.261305
C(Cn1cncc1)CCn1cncc1.[O-]C(=O)c1cc2ccccc2c(c1O)Cc1c(O)c(cc2c1cccc2)C(=O)[O-].[OH2][Cd]&&hcb.cat0,2.3473089999999996
[Co].[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-].n1ccc(cc1)C=Cc1ccncc1&&pcu.cat1,0.40097800000000006
[O-]C(=O)c1ccncc1.[Zn]&&qtz.cat0,2.82726
Cc1nccn1Cc1ccc(cc1)Cn1ccnc1C.[Cd][Cd].[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-]&&pcu.cat0,2.821264
FC(=C(C(=O)[O-])F)C(=O)[O-].[Al].[O-]C(=O)c1c2ccccc2c(c(c1N(=O)=O)N(=O)=O)C(=O)[O-].[OH]&&rna.cat0,2.2715110000000003
OC(=O)c1c(C#Cc2c(C(=O)O)c(C(=O)O)c(c(c2C(=O)O)C(=O)O)C(=O)[O-])c(C(=O)O)c(c(c1C(=O)O)C(=O)[O-])C(=O)O.[Al]&&ttp.cat0,2.554462
O=N(=O)c1cncc(c1C#Cc1c(cncc1N(=O)=O)N(=O)=O)N(=O)=O.[O-]C(=O)c1c(Cl)c(Cl)c(c2c1cccc2)C(=O)[O-].[O-]C(=O)c1cc(N(=O)=O)c(c(c1)N(=O)=O)C#Cc1c(cc(cc1N(=O)=O)C(=O)[O-])N(=O)=O.[Zn][Zn]&&pcu.cat0,0.49219100000000005
C1=N[C]2C(=[N]=CN=C2)[N]1.[Zn]Br&&srs.cat0,3.1490850000000004
[O-]C(=O)c1ccc2c(c1)n(cc(c2=O)C(=O)[O-])C(C)C.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,1.920266
[Cu].[O-]C(=O)c1cncs1&&sql.cat0,0.9673530000000001
[Al].[O-]C(=O)c1cc(O)c(cc1O)C(=O)[O-].[O-]C(=O)c1sc2c(c1N)sc(c2N)C(=O)[O-].[OH]&&rna.cat0,1.807797
[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O].[V]&&rna.cat0,0.381173
[O-]C(=O)c1ccc(cc1)S(=O)(=O)c1ccc(cc1)C(=O)[O-].[Pb]&&bex.cat1,2.863366
[O-]C(=O)C#Cc1ccc(cc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,3.0038669999999996
FC(=C(c1ccc(cc1)C(=O)[O-])F)c1ccc(cc1)C(=O)[O-].FC(=C(c1ccncc1)F)c1ccncc1.[O-]C(=O)c1sc2c(c1)sc(c2N(=O)=O)C(=O)[O-].[Zn][Zn]&&pcu.cat0,1.26633
Nc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Ca]&&dmd.cat0,2.708609
C1=Nc2c([N]1)cncn2.[Zn]Br&&nod.cat0,2.9222099999999998
[Ni].n1ccc(cc1)C1=NN=C([N]1)c1ccccn1&&nbo.cat0,1.296356
COc1cc(C(=O)[O-])c2c(c1)c1cc(ccc1cc2)C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[Zn][Zn].n1ccc(cc1)c1ccncc1&&pcu.cat0,1.449481
N#Cc1ccc(c(c1O)O)C#N.[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-].[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-].[Zn][Zn]&&pcu.cat0,1.2016370000000003
[Cu].[O]N(=O)=O.n1ccncc1&&sql.cat1,0.9706220000000001
[O-]C(=O)c1cc(C)c(cc1C)C(=O)[O-].[O-]C(=O)c1cc2c(s1)cc(s2)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,2.630775
[Ni].n1ccncc1&&sql.cat0,1.448515
[O-]C(=O)COc1ccc(cc1)OCC(=O)[O-].[OH2][Zn][OH2].n1ccc(cc1)c1ccncc1&&sql.cat0,1.6234140000000001
ClC(P(=O)(Oc1ccccc1)Oc1ccccc1)(P(=O)([O])[O])Cl.[OH2][Cd]([OH2])[OH2]&&hcb.cat0,4.1711030000000004
[Al].[O-]C(=O)c1c(C)c(C)c(c(c1C)C)c1cc(cc(c1)c1c(C)c(C)c(c(c1C)C)C(=O)[O-])c1c(C)c(C)c(c(c1C)C)C(=O)[O-]&&tsg.cat0,2.555896
[O-]C(=O)c1ccc(cc1)C(=O)[O-].[OH2][Zn].n1ccncc1&&hcb.cat0,2.4446950000000003
[OH2][Y][OH2].[O]P(=O)(C1=CC=C2C(=CC=C[CH]2)N1)[O].[O]P(=O)(C1=CC=C2[C](N1)C=CC=C2)[O].[O]S(=O)(=O)[O]&&bey.cat0,2.583468
NCCCCCN.[Ag].[Ag][Ag].[S]C#N&&sql.cat0,2.8976679999999995
O=C1[CH]C(=O)NC(=S)N1.[OH2][Mg][OH2]&&dia.cat0,2.46287
Nc1cc([N][N]c2ccnc(c2N)N)cc(n1)N.[O-]C(=O)c1cc2cc(Br)c3c4c2c(c1)c(Br)cc4cc(c3)C(=O)[O-].[Zn][Zn]&&pcu.cat0,1.140882
OC(=O)c1ccc(cc1)c1cc(ccc1C(=O)[O-])C(=O)[O-].[Co].c1ncn(c1)c1ccc(cc1)n1cncc1&&sql.cat0,0.5365550000000001
O=C(c1ccc(cc1)c1ccncc1)[CH]C(=O)C(F)(F)F.[Mn]&&kgm.cat0,0.26869599999999993
[O-]C(=O)c1cc2c(s1)cc(s2)C(=O)[O-].[O-]C(=O)c1ccc(c(c1)N)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,1.998284
FC(=C1C=NN=C1N(=O)=O)C=CC(=C1C=NN=C1N(=O)=O)F.FC1=NN=C[C]1C12C3C4C2C2C1C3C42C1=C[N]N=C1F.F[C](C1=C([N]N=C1)N(=O)=O)C=C[C](C1=C([N]N=C1)N(=O)=O)F.[Zn]&&bcu.cat0,0.9483699999999999
[O-]C(=O)c1c(C)c(C)c(c(c1C)C)C(=O)[O-].[OH2][Tm]&&pcu.cat0,3.425604
[Al].[O-]C(=O)c1ccc(cc1)C=Cc1ccc(cc1)C(=O)[O-]&&ttp.cat0,2.047195
O=C1N=CC=C[C]1c1nc2c([nH]1)cccc2.[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-].[Zn]&&lig.cat0,2.413787
[Cd].[O-]C(=O)CN1[CH]N(c2c1cccc2)CC(=O)[O-].[OH2][Cd][OH2].[O]S(=O)(=O)[O].n1ccc(cc1)c1ccncc1&&sql.cat0,2.322479
[Al].[O-]C(=O)c1c(O)c(O)c(c2c1cccc2)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-].[OH]&&rna.cat0,1.921531
Cl[Zn]Cl.n1ccc(cc1)OCC(COc1ccncc1)(COc1ccncc1)COc1ccncc1&&sql.cat1,3.9833689999999997
[Li].[O-]C(=O)CCC&&sql.cat0,5.067901
O=Cc1cc(c2ccncc2)c(c(c1c1ccncc1F)C=O)F.O=Cc1cc(cc(c1c1ccc(cc1)C(=O)[O-])C=O)c1ccc(cc1F)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-].[Zn][Zn]&&pcu.cat0,1.394416
[Al].[O-]C(=O)c1ccc(cc1C)C#Cc1ccc(c(c1)C)C(=O)[O-].[OH]&&rna.cat0,2.302742
[O-]C(=O)c1c(Cl)c(Cl)c(c(c1Cl)Cl)C(=O)[O-].[O-]C(=O)c1sc2c(c1N(=O)=O)sc(c2N(=O)=O)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,1.6003329999999996
O=CC1C(O)c2c1c(ccc2C(=O)[O-])C(=O)[O-].O=CC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].[O-]C(=O)C=CC=CC(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].[Zn][Zn]&&nbo.cat0,2.653715
Nc1nc(N)c(nc1N)N.[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)c1c(N)c(N)c(c(c1N)N)C(=O)[O-].[Zn][Zn]&&pcu.cat0,0.768312
F[Cu]F.n1ccncc1&&sql.cat0,0.4479740000000001
Cl[Cu].NC(=S)C(=S)N&&srs.cat1,1.121115
[O-]C(=O)c1cc2c(Br)cc3c4c2c(c1c1ccccc1)cc(c4cc(c3c1ccccc1)C(=O)[O-])Br.[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][Zn].n1ccncc1&&pcu.cat0,1.1354079999999998
[Cd].[Se]C#N.c1ccncn1&&std.cat0,2.061804
[O-]C(=O)c1cc(c2ccccc2)c(cc1c1ccccc1)C(=O)[O-].[O-]C(=O)c1ccc(cc1S(O)([O])[O])c1ccc(cc1)c1ccc(c(c1)S([O])([O])O)C(=O)[O-].[Zn][Zn].n1ccc(cc1)c1ccc(cc1)c1ccncc1&&pcu.cat0,2.177576
[O-]C(=O)c1ccc(cc1)c1c(Br)c(c2ccc(cc2)C(=O)[O-])c(c(c1c1ccc(cc1)C(=O)[O-])Br)c1ccc(cc1)C(=O)[O-].[Zn][Zn].n1ccc(cc1)[N][N]c1ccncc1&&fsc.cat0,0.683627
COc1cc(C#CC(=O)[O-])c(cc1C#CC(=O)[O-])OC.[Al].[O-]C(=O)c1cc2ccc3c4c2c(c1Br)ccc4cc(c3Br)C(=O)[O-].[OH]&&rna.cat0,2.177148
Nc1cc(ccc1C#Cc1ccc(cc1N)C(=O)[O-])C(=O)[O-].[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,2.050386
[Al].[O-]C(=O)c1cc(N(=O)=O)c(cc1N(=O)=O)C(=O)[O-].[O-]C(=O)c1ccc(c2c1cc(N)c(c2)N)C(=O)[O-].[OH]&&rna.cat0,0.772261
[O-]C(=O)c1cc(cc(c1)P(=O)([O])[O])C(=O)[O-].[OH2][Zn][OH]([Zn]([OH]([Zn][OH2])[Zn])([OH2])[OH2])[Zn]&&kgd.cat0,3.232677
[C]#N.[Cd].[NH]Cc1ccc(cc1)C[NH].[Ni]&&fsc.cat0,1.1304830000000001
[O-]C(=O)C=C(C(=O)[O-])Br.[O-]C(=O)C=CC(=O)[O-].[O-]C(=O)c1ccc(cc1)C=Cc1ccc(cc1Br)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,2.4530969999999996
[Al].[O-]C(=O)c1c(O)c(O)c(c2c1CC2)C(=O)[O-]&&ttp.cat0,1.6965970000000001
COC12C3C4C1(C#CC(=O)[O-])C1(C2(C3(C41)C#CC(=O)[O-])c1ccccc1)OC.COc1c(cc2c3c1ccc1c3c(cc2)cc(c1)C(=O)[O-])C(=O)[O-].COc1cc2cc(cc3c2c2c1cc(cc2cc3)C(=O)[O-])C(=O)[O-].O[Al][O]([Al])[Al].[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-].[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-]&&acs.cat0,1.8488599999999997
O[Hf]123([OH2])[OH]4[Hf]56[O]3[Hf]37([OH]2[Hf]28[O]1[Hf]14([O]6[Hf]([OH]53)([OH]21)([O]78)([OH2])O)([OH2])O)([OH2])O.[O-]C(=O)C#Cn1c(C#Cc2ccc(n2C#CC(=O)[O-])C#CC(=O)[O-])ccc1C#CC(=O)[O-]&&scu.cat0,1.5618940000000001
[O-]C(=O)C.[O-]C(=O)c1c(F)c(F)c(c(c1F)F)C(=O)[O-].[Sm]&&sql.cat0,3.335569
ClC(=C(c1ccncc1)Cl)c1ccncc1.[Cu]&&sql.cat0,0.9405700000000001
C(=CN(C=CC=CC1=C[N]N=C1)C=CC=CC1=C[N]N=C1)C=C[C]1C=NN=C1.C(=CN(C=CC=CC1=C[N]N=C1)C=CC=C[C]1C=NN=C1)C=C[C]1C=NN=C1.[Cu]&&srs.cat0,1.6974549999999997
COc1c(C(=O)[O-])c(OC)c2c3c1c(C#N)c(C#N)c1c3c(c(c2C#N)C#N)c(c(c1OC)C(=O)[O-])OC.[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,1.928661
[OH2][Cu].n1ncn(c1)n1cnnc1&&sql.cat0,0.967107
[Al].[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)C#CC12C(Br)C(Br)(Br)C(C(C1C(=O)O)(Br)C(=O)O)(C(C2(Br)C(=O)O)Br)C#CC(=O)[O-].[OH]&&rna.cat0,2.306413
Br[Zn]Br.n1ccc(cc1)C1=NC(=[N]=C([N]1)c1ccncc1)c1ccncc1&&ths.cat1,1.741784
Nc1cc(C=Cc2ccnc(c2N)N)cc(n1)N.[O-]C(=O)c1ccc(cc1N)c1ccc(c(c1)N)C(=O)[O-].[Zn][Zn]&&pcu.cat0,1.371527
[Al].[O-]C(=O)c1ccc(cc1N)C1=NC2=[N]=C(N=C3N2C(=NC(=N3)c2ccc(c(c2)N)C(=O)[O-])[N]1)c1ccc(c(c1)N)C(=O)[O-]&&tsg.cat0,1.166533
CC1=NN=C[N]1.[Ag]&&utp.cat0,3.6254090000000003
[In][O]([In])[In].[N]1=CN=NC=1.[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn]&&acs.cat2,0.37781299999999995
O[Hf]123([OH2])[OH]4[Hf]56[O]3[Hf]37([OH]2[Hf]28[O]1[Hf]14([O]6[Hf]([OH]53)([OH]21)([O]78)([OH2])O)([OH2])O)([OH2])O.[O-]C(=O)C#Cc1cc(C#CC(=O)[O-])c(cc1C#CC(=O)[O-])C#CC(=O)[O-]&&scu.cat0,2.137022
OC(=O)C1CC2(CCC1(CC2)C(=O)[O-])C(=O)[O-].[Al].[O-]C(=O)C#CC#CC#CC(=O)[O-].[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-].[OH]&&rna.cat0,2.166047
"[OH2][Ca][OH2].[O]S(c1cccc2c1cccc2S([O])([O])[O])([O])[O]&&sql,bex.cat0",2.9622450000000002
[O-]C(=O)c1cc(N)c2c(c1)c(N)cc(c2)C(=O)[O-].[O-]C(=O)c1sc2c(c1Cl)sc(c2Cl)C(=O)[O-].[O]12[Zr]34[OH]5[Zr]62[OH]2[Zr]71[OH]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[OH]43&&fcu.cat0,1.288596
BrC1CN2CCN1CC2.[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-].[O-]C(=O)C12CCC(CC1)(C(C2)Br)C(=O)[O-].[Zn][Zn]&&pcu.cat0,3.5487
[Cu].[O-]C(=O)CC(C(=O)[O-])N.c1ncn(c1)Cc1ccc(cc1)Cn1cncc1&&hcb.cat0,0.8805749999999999
Brc1cc(ccc1C1=N[N]C(=N[N]1)c1ccc(cc1Br)C(=O)[O-])C(=O)[O-].[Al].[O-]C(=O)C#Cc1cc(Br)c(cc1Br)C#CC(=O)[O-].[OH]&&rna.cat0,1.3917250000000003
OC(=O)c1c(C(=O)O)c(C(=O)[O-])c2c(c1C(=O)[O-])CC2.[O-]C(=O)c1cc(C)c(cc1C)C(=O)[O-].[O]12[Zr]34[OH]5[Zr]62[OH]2[Zr]71[OH]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[OH]43&&fcu.cat0,2.500133
[O-]C(=O)COc1ccc(cc1)C(=O)[O-].[Pr]&&sql.cat0,2.272726
CCC1=NN=N[N]1.[O-]C(=O)c1ccncc1.[Zn]&&dia.cat1,2.943906
O=C(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Cd].n1ccc(cc1)c1ccncc1&&sql.cat0,2.307164
O=C1CCC(N1)C(=O)[O-].[Cu][Cu]&&hcb.cat0,0.632122
Brc1cnccc1C#Cc1ccncc1Br.[Cu]&&sql.cat0,0.9216089999999997
[O]S(=O)(=O)[O].[Zn].n1ccc(cc1)C=Cc1ccncc1&&sql.cat0,2.287591
CCCC12C3C4C2(C2C1C3(C42CCC)C#CC(=O)[O-])C#CC(=O)[O-].[Al].[O-]C(=O)C#CC#CC#CC(=O)[O-].[OH]&&rna.cat0,1.9713620000000005
O=Cc1cc([N][N]c2ccc(c(c2)C=O)C(=O)[O-])ccc1C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[Zn][Zn].n1ccc(cc1)c1ccc(cc1)c1ccncc1&&pcu.cat0,1.868931
N1=C[C](C=N1)[Si](C1=C[N]N=C1)(C1=C[N]N=C1)[C]1C=NN=C1.[Cu]&&bor.cat0,3.652931
N#CC1=C(C=N[N]1)C=C(C(=CC1=C(C#N)[N]N=C1)C)C.N#CC1=NN=C[C]1C=C(C(=CC1=C(C#N)[N]N=C1)C)C.N#CC1=NN=C[C]1C=C(C(=C[C]1C=NN=C1C#N)C)C.[Zn]&&hxl.cat0,2.305299
O=C(c1ccncc1)Nc1cccnc1.[Cu][Cu].[O-]C(=O)CCCC(=O)[O-]&&pcu.cat0,0.29712700000000003
[Ag].c1ccc2c(c1)nnn2Cc1ccc(cc1)Cn1nc2c(n1)cccc2&&hcb.cat0,2.672486
CNc1cc(cc(c1c1ccc(cc1)c1c(NC)cc(cc1NC)C(=O)[O-])NC)C(=O)[O-].[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-].[Zn][Zn].n1ccc(cc1)c1ccc(cc1)c1ccncc1&&pcu.cat0,1.126176
O=C1N(c2ccc(cc2S(O)([O])[O])C(=O)[O-])C(=O)c2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)C(=O)N(C1=O)c1ccc(cc1S([O])([O])O)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-].[Zn][Zn].c1ncc2c(c1)cncc2&&pcu.cat0,1.412916
Clc1cc2c(cc1Cl)c(C(=O)[O-])c(c(c2C(=O)[O-])Cl)Cl.[Al].[O-]C(=O)c1ccc(c(c1)C)C(=O)[O-].[OH]&&rna.cat0,2.704252
[Al].[O-]C(=O)c1ccc(c2c1cc(F)c(c2)F)C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[OH]&&rna.cat0,2.7192139999999996
O.[Mg].[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-]&&rna.cat0,2.217628
Cl[Zn].N1=C[N]N([CH]1)c1ccc(cc1)C1=NN=N[N]1&&hcb.cat1,3.218649
[Co].[O-]C(=O)c1ccc(cc1)S(=O)(=O)c1ccc(cc1)C(=O)[O-]&&pcu.cat0,0.449804
[O-]C(=O)c1c(Br)c(Br)c(c(c1Br)Br)C(=O)[O-].[O-]C(=O)c1c(Cl)cc(cc1Cl)C#Cc1cc(Cl)c(c(c1)Cl)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,1.6992320000000003
N=CC(=N)C.[O-]C(=O)C=C(C=C(C(=O)[O-])F)C.[O-]C(=O)C=CC=CC(=O)[O-].[Zn][Zn]&&pcu.cat0,1.2957260000000002
[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-].[O-]C(=O)c1c(N)cc(cc1N)C#Cc1cc(N)c(c(c1)N)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,2.015103
[Al].[O-]C(=O)c1c(Cl)c(Cl)c(c2c1cccc2)C(=O)[O-].[O-]C(=O)c1ccc(cc1N)c1ccc(c(c1)N)C(=O)[O-].[OH]&&rna.cat0,2.124958
CCc1cc2ccc3c(c2cc1C(=O)[O-])ccc1c3cc(cc1)C(=O)[O-].O=Cc1cc(C(=O)[O-])c(c2c1cc(C=O)c1c2ccc2c1cc(cc2)C(=O)[O-])CC.[O-]C(=O)C#CC=CC#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,1.7120480000000002
[O-]C(=O)c1ccc(cc1F)c1ccc(c(c1)F)C(=O)[O-].[O]12[Zr]34[OH]5[Zr]62[OH]2[Zr]71[OH]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[OH]43&&fcu.cat0,2.6663870000000003
Nc1cc(ccc1C#Cc1ccc(cc1N)C(=O)[O-])C(=O)[O-].[Al].[OH]&&rna.cat0,2.029013
[O-]C(=O)c1c(F)c(F)c(c(c1F)F)C(=O)[O-].[OH2][Pr][OH2]&&sql.cat0,3.200176
"[O-]C(=O)c1c(Br)c(Br)c(c(c1Br)Br)c1cc(cc(c1)c1c(Br)c(Br)c(c(c1Br)Br)C(=O)[O-])c1c(Br)c(Br)c(c(c1Br)Br)c1cc(cc(c1)c1c(Br)c(Br)c(c(c1Br)Br)C(=O)[O-])c1c(Br)c(Br)c(c(c1Br)Br)C(=O)[O-].[O]12[Hf]34[OH]5[Hf]62[OH]2[Hf]71[OH]4[Hf]14[O]3[Hf]35[O]6[Hf]2([O]71)[OH]43&&ftw,ttv.cat0",2.577076
N#C[CH]N(=O)=O.[K]&&gis.cat0,2.947088
O[Al][O]([Al])[Al].[O-]C(=O)C#CC#CC#CC(=O)[O-].[O-]C(=O)C#Cc1cc(C(=O)O)c(c(c1)C(=O)O)C#CC(=O)[O-].[O-]C(=O)C#Cc1ccc(c(c1)C(=O)O)C#CC(=O)[O-]&&acs.cat0,0.719757
OC(=O)c1cc(cc(c1C#Cc1c(cc(cc1C(=O)O)C(=O)[O-])C(=O)O)C(=O)O)C(=O)[O-].[O-]C(=O)c1c(N(=O)=O)c(N(=O)=O)c(c(c1N(=O)=O)N(=O)=O)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,1.9110549999999997
Fc1ncc(nc1)F.[C]#N.[Fe].[Pt]&&fsc.cat0,0.19195399999999999
C(#CC#CC1=C[N]N=C1)C#C[C]1C=NN=C1.CCCC1=NN=C[C]1C#CC#CC#CC1=C[N]N=C1CCC.N#CC1=NN=C[C]1C#CC12C3C4C2C2C1C3C42C#CC1=C[N]N=C1C#N.N1=C[C](C=N1)C#CC#CC#C[C]1C=NN=C1.[Zn]&&bcu.cat0,2.027292
[Zn].c1ccc2c(c1)N=C([N]2)C1=Nc2c([N]1)cccc2.c1ccc2c(c1)N=C([N]2)c1nc2c([nH]1)cccc2&&hcb.cat0,2.523793
Cc1nccn1CCCCn1ccnc1C.[Co][Co].[O-]C(=O)Cc1ccc(cc1)CC(=O)[O-]&&pcu.cat0,0.928221
[Cd].[O-]C(=O)c1cc2oc(=O)c3c4c2c(c1)c(=O)oc4cc(c3)C(=O)[O-]&&dmd.cat0,2.389178
N#Cc1ccc(cc1)[O].[Ag]&&hcb.cat1,2.628748
Fc1nccc(c1)c1ccnc(c1)F.[O-]C(=O)c1cc2c3c(c1)c(N(=O)=O)c(c1c3c(c(c2N(=O)=O)N(=O)=O)cc(c1)C(=O)[O-])N(=O)=O.[O-]C(=O)c1ccc(cc1F)c1ccc(c(c1)F)C(=O)[O-].[Zn][Zn]&&pcu.cat0,1.6260369999999997
O=N(=O)c1cc(ccc1C#Cc1ccc(cc1N(=O)=O)C(=O)[O-])C(=O)[O-].O=N(=O)c1cnccc1C#Cc1ccncc1N(=O)=O.[O-]C(=O)c1sc2c(c1)sc(c2C(=O)O)C(=O)[O-].[Zn][Zn]&&pcu.cat0,0.9462490000000003
Cc1nc2c(n1Cc1ccc(cc1)Cn1c(C)nc3c1cccc3)cccc2.[O-]C(=O)C=CC(=O)[O-].[Zn]&&dia.cat0,3.124612
[O-]C(=O)c1ccc(cc1)c1cc(cc(n1)c1ccc(cc1)C(=O)[O-])c1ccncc1.[OH2][Zn]&&hcb.cat1,2.266337
[Ag][Ag][Ag][Ag][Ag].[C]#N&&sql.cat0,2.061383
[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Yb]&&pcu.cat0,2.340606
