FC1C(F)C2(C#CC(=O)[O-])C(C(C1(C#CC(=O)[O-])C(C2F)F)F)F.[Cu][Cu].[N]=CC(=[N])F.[O-]C(=O)[C]=CC(=[C]C(=O)[O-])F&&pcu.cat1,2.50012
CCC12C3C4C2(C2(C1C3(C42CC)C#CC(=O)[O-])CC)C#CC(=O)[O-].CCC1C(CC)c2c1c(cc(c2C(=O)[O-])CC)C(=O)[O-].CCC1Cc2c1c(C(=O)[O-])c(c(c2C(=O)[O-])CC)CC.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,4.11244
N=NC(=CC#CC(=O)[O-])C#CC(=O)[O-].N=Nc1cc(C(=O)[O-])c(c2c1-c1cc(N=N)c(cc1[N]1(N2N1)[NH])C(=O)[O-])N=N.N=Nc1cc(ccc1C(=O)[O-])c1ccc(c2=NNNN=c12)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,1.85936
Clc1cc(ccc1c1cc(Cl)c(c(c1Cl)Cl)C(=O)[O-])c1cc(Cl)c(c(c1)Cl)C(=O)[O-].Clc1nc(Cl)cc(c1)c1ccc(c(c1)Cl)c1c(Cl)cncc1Cl.[Cu][Cu].[O-]C(=O)C#CC12C3(Cl)C4(C2(C2(C1(C3(C42C#CC(=O)[O-])Cl)Cl)Cl)Cl)Cl&&pcu.cat1,3.44177
Brc1c(cc(c(c1Br)c1ccc(c(c1Br)Br)C(=O)[O-])Br)c1cc(Br)c(c(c1)Br)C(=O)[O-].Brc1cc(C(=O)[O-])c(cc1c1ccc(cc1)c1ccc(c(c1Br)Br)C(=O)[O-])Br.Brc1cnc(c(c1c1ccc(cc1Br)c1c(Br)c(Br)nc(c1Br)Br)Br)Br.[Zn][Zn]&&pcu.cat1,2.37286
ClO[C]1N(C2=[C]C=C(C=C2)C(=O)[O-])C(=O)C2=C[C]=c3c4c2c1c(Cl)cc4c1cc(Cl)c2c4c1c3=[C]C=C4C(=O)N(C2=O)c1cc(Cl)c(c(c1)Cl)C(=O)[O-].ClO[C]1N(C2=[C]C=C(C=C2)C(=O)[O-])C(=O)C2=c3c1c(Cl)cc1c3c([C]=C2)c2=[C]C=C3c4c2c1cc(Cl)c4C(=O)N(C3=O)c1cc(Cl)c(c(c1)Cl)C(=O)[O-].[O-]C(=O)C1=C(Cl)[C]=C(C(=C1)Cl)c1ccc(c(c1)Cl)C(=O)[O-].[Cl].[O-]C(=O)C1=C[C]=C(C=C1Cl)c1ccc(c(c1)Cl)C(=O)[O-].[Cl].[O-]C(=O)c1ccc(cc1Cl)c1c(Cl)cc(c(c1Cl)Cl)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,3.29521
N#CC12C3C4C2(C2(C1C3(C42C#N)C(=O)[O-])C#N)C(=O)[O-].N#CC12C3C4C2(C2C1C3(C42)C(=O)[O-])C(=O)[O-].[O-]C(=O)C#CC#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,1.62659
CCCC12C3C4C1(C#CC(=O)[O-])C1C2(C3(C41CCC)C#CC(=O)[O-])CCC.CCCC12C3C4C2(C2C1C3(C42)C#CC(=O)[O-])C#CC(=O)[O-].CCCc1cc(C#CC(=O)[O-])c(cc1C#CC(=O)[O-])CCC.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,2.4995
N#Cc1c(C#N)c(cc2c1c(C#N)c(C#N)c1c2c(C#N)c(c2c1cc(cc2)C(=O)[O-])C#N)C(=O)[O-].N#Cc1cc(C(=O)[O-])c(c2c1c(C#N)c(C#N)c1c2cc(c2c1cc(cc2C#N)C(=O)[O-])C#N)C#N.N#Cc1cc2c(C#N)cc3c(c2cc1C(=O)[O-])cc(c1c3cc(cc1C#N)C(=O)[O-])C#N.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,2.63247
[O-]C(=O)c1cc2c(F)cc3c4c2c(c1F)cc(c4c(c(c3F)C(=O)[O-])F)F.[O-]C(=O)c1cc2cc(F)c3c4c2c(c1F)c(F)c(c4c(c(c3)C(=O)[O-])F)F.[O-]C(=O)c1cc2ccc3c4c2c(c1)c(F)cc4c(c(c3F)C(=O)[O-])F.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,3.35685
FC(=CC#CC(=O)[O-])C#CC(=O)[O-].Fc1cnc2c(n1)cccc2F.[Cu][Cu].[O-]C(=O)c1c(F)c(F)c(c2c1c(F)ccc2)C(=O)[O-]&&pcu.cat0,3.39251
N=NC(=CC=CC(=O)[O-])C(=O)[O-].N=NC1C(N=N)C2(C(=O)[O-])C(C3C1(C(=O)[O-])C(C2(N=N)N=N)[N]NN[N]3)N=N.[O-]C(=O)C=CC1=CC(=O)ON[N]1.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,0.567585
CCc1cc(C(=O)[O-])c(cc1c1nnc(nn1)c1ccc(c(c1CC)CC)C(=O)[O-])CC.N#CC#CC#N.[Cu][Cu].[O-]C(=O)C#CC#CC#CC(=O)[O-]&&pcu.cat2,2.43712
CCc1c(CC)c(C#Cc2cc(CC)c(c(c2)CC)C(=O)[O-])ccc1C(=O)[O-].CCc1cc(C(=O)[O-])c(cc1C#Cc1cc(CC)c(c(c1CC)CC)C(=O)[O-])CC.CCc1cc(C(=O)[O-])c(cc1C#Cc1ccc(c(c1CC)CC)C(=O)[O-])CC.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,2.8981
COC(=CC(=CC([O])[O])[O])C(=O)[O-].COC(=CC=CC(=O)[O-])C(=O)[O-].[O-]C(=O)C#CC#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu,0.835729
[O-]C(=O)C#CC12C(F)CC(C(C1F)F)(C(C2F)(F)F)C#CC(=O)[O-].[O-]C(=O)C1=CC=c2c(=[C]1)c1[C]=C(F)c3c(-c1cc2)cc(c(c3)F)C(=O)[O-].[O-]C(=O)C1=[C]c2c(C=C1)ccc1-c3c(C(=[C]c21)F)cc(c(c3)C(=O)[O-])F.[O-]C(=O)c1cc(F)c2c(c1)c1ccc3c(c1cc2)c(F)c(c(c3)F)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,3.1348
FC1=CC(=C([C]=C1)F)c1cc2C(=O)OC3C(=C(F)[CH]C=C3)c2cc1C(=O)[O-].[O-]C(=O)c1cc(F)c(c(c1F)F)C(=O)[O-].[O-]C(=O)c1ccc(c(c1)F)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,2.37818
CCOc1cc([C][O])c(c(c1C1=NNC(=N[N]1)c1cc(OCC)c(c(c1O[CH]C)OCC)C(=O)[O-])OCC)O[C]C.O.CCOc1cc(ccc1c1nnc(nn1)c1ccc(c(c1OCC)OCC)C(=O)[O-])C(=O)[O-].C[C]Oc1cc2cc(C(=O)[O-])c(c(c2cc1[C][O])OCC)OCC.O.[Zn][O]([Zn])([Zn])[Zn]&&pcu,2.33496
CCCc1cc(ccc1c1cc(CCC)c(c(c1)CCC)c1ccc(cc1CCC)C(=O)[O-])C(=O)[O-].CCCc1cc(ccc1c1ccc(cc1)c1ccc(c(c1)CCC)C(=O)[O-])C(=O)[O-].N#CC#CC#N.[Zn][Zn]&&pcu.cat0,3.46233
BrOC(=O)c1c2C=CC(=[C]c2c(c2=[C]C=C([C]=c12)Br)C(OBr)(OBr)Br)Br.N#CC=CC#N.[O-]C(=O)c1c2C=C[C]=[C]c2c(c2c1C=[C][C]=C2Br)C(=O)[O-].[Br].[Zn][Zn]&&pcu,3.29486
N#CC12C3C4C1C1(C2C3(C41C#N)N)N.[Cu][Cu].[O-]C(=O)C#CC12C3(N)C4C2(C2(C1(C3C42C#CC(=O)[O-])N)N)N.[O-]C(=O)C#CC12C3C4C2(C2(C1C3(C42C#CC(=O)[O-])N)N)N&&pcu.cat0,2.43235
FC1Cc2c1nccn2.[Cu][Cu].[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)c1cc(F)c(c2c1C(F)C2(F)F)C(=O)[O-]&&pcu.cat0,2.71225
Brc1nc(Br)cc(c1)c1nnc(nn1)c1c(Br)c(Br)nc(c1Br)Br.[Cu][Cu].[O-]C(=O)C1=CC(=C(C(=[C]1)Br)c1nnc(nn1)c1ccc(cc1)C(=O)[O-])Br.[O-]C(=O)c1ccc(c(c1)Br)c1nnc(nn1)c1cc(Br)c(c(c1Br)Br)C(=O)[O-]&&pcu.cat1,2.4235
Brc1cc(C(=O)[O-])c(c(c1c1ccc(cc1)c1ccc(cc1)C(=O)[O-])Br)Br.[O-]C(=O)C1=[C]C=C(C=[C]1)c1ccc(c(c1Br)Br)C1=C[C]=C([C]=C1Br)C(=O)[O-].[O-]C(=O)C=CC(=CC(=O)[O-])Br.[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43&&pcu.cat0,1.94999
CCC12C3C4C1(C#CC(=O)[O-])C1C2(C3(C41)C#CC(=O)[O-])CC.CCc1cc(C(=O)[O-])c(cc1N=Nc1ccc(c(c1CC)CC)[C][O])CC.[O].CCc1cc(cc(c1N=Nc1ccc(c(c1CC)CC)C(=O)[O-])CC)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu,2.87881
N#CC=CC#N.[Cu][Cu].[O-]C(=O)C#CC=CC#CC(=O)[O-]&&pcu.cat0,1.65557
N=Nc1cc2n[nH]oc3c2c2c1c1cc(C(=O)[O-])c(c(c1cc2n(o3)[NH])N=N)N=N.[Cu][Cu]&&pcu.cat0,3.53096
OC1=NC=CC(=[C]1)c1ccncc1O.Oc1cc(cc(c1C=Cc1cc(O)c(c(c1)O)C(=O)[O-])O)C(=O)[O-].[O-]C(=O)C1=C[C]=C(C=C1)c1c(O)cc(cc1O)C(=O)[O-].[Zn][Zn]&&pcu.cat1,4.77779
N[N]C(=[NH2])C(=N)N.[Cu][Cu].[O-]C(=O)C=C(C=C(C(=O)[O-])N)N.[O-]C(=O)c1cc(N)c(c2c1cccc2N)C(=O)[O-]&&pcu.cat0,3.57528
[O-]C(=O)C12C(C)C(C)C(C(C1C)(C)C)(C(C2(C)C)C)C(=O)[O-].[O-]C(=O)C12C(C)CC(C(C1C)(C)C)(C(C2C)(C)C)C(=O)[O-].[O-]C(=O)C12C(C)CC(C(C1C)C)(C(C2C)(C)C)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,4.75121
CCc1cc(cc(c1C#Cc1cc(CC)c(c(c1CC)CC)[C][O])CC)C(=O)[O-].[O].[O-]C(=O)C#CC#CC#CC(=O)[O-].CCc1ncc(c(c1)C#Cc1cc(CC)nc(c1CC)CC)CC.[Zn][Zn]&&pcu,3.63175
Fc1cc(c2cc(F)c(c(c2)F)C(=O)[O-])c(c(c1c1ccc(cc1)C(=O)[O-])F)F.[O-]C(=O)C=C(C(=O)[O-])F.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,1.83712
ClC1=[C]C(=C(C=N1)Cl)C1=CC=NC(=[C]1)Cl.[Cu][Cu].[O-]C(=O)C#CC12CCC(CC1)(C(C2)(Cl)Cl)C#CC(=O)[O-].[O-]C(=O)c1ccc(cc1Cl)c1ccc(c(c1Cl)Cl)C(=O)[O-]&&pcu.cat0,2.25916
CCC1C(CC)C2(C(=O)[O-])C(C(C1(C(=O)[O-])C(C2(CC)CC)CC)(CC)CC)CC.CCc1cc([C][O])c(c(c1N=Nc1ccc(cc1)C(=O)[O-])CC)CC.[O].CCc1cc(cc(c1N=Nc1ccc(c(c1CC)CC)C(=O)[O-])CC)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,3.51474
N#CC12C3C4C2C2(C1C3C42C#N)O.[O-]C(=O)c1ccc(c(c1O)O)c1nnc(nn1)c1c(O)cc(c(c1O)O)C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1nnc(nn1)c1ccc(cc1O)C(=O)[O-].[Zn][Zn]&&pcu.cat0,2.09218
CCCC1Cc2c1nc(c(n2)CCC)CCC.CCCC1c2c(C(=O)[O-])c(CCC)cc(c2C1(CCC)CCC)C(=O)[O-].[Cu][Cu].[O-]C(=O)C#CC=CC#CC(=O)[O-]&&pcu.cat0,3.07197
FC1=NC(=[C]C(=C1)C1=[C]C=NC=C1F)F.[Cu][Cu].[O-]C(=O)C1=C[C]=C([C]=C1)C1=[C]C=C([C]=[C]1)C(=O)[O-].[O-]C(=O)C1=[C]C=C(C=C1)c1ccc(c(c1)F)C(=O)[O-]&&pcu.cat0,2.06592
Fc1cc(C(=O)[O-])c(c(c1N1C(=O)C2=c3c(C1=O)c(F)cc1c3c([C]=C2)c2=[C]C(=C3c4c2c1c(F)cc4C(=O)N(C3=O)c1cc(F)c(c(c1F)F)C(=O)[O-])F)F)F.Fc1nc(F)c(c(c1)N1C(=O)c2ccc3c4c2c(C1=O)c(F)c(c4C(=O)N(C3=O)c1c(F)cncc1F)F)F.[Cu][Cu].[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)c(F)c(c4C(=O)N(C3=O)c1ccc(c(c1F)F)C(=O)[O-])F&&pcu.cat2,5.15129
ClOC1=C2C=[C]c3c4=C2C(=C(N1C1=[C]C(=C(C(=[C]1)Cl)C(=O)[O-])Cl)OCl)C=[C]c4c1c2c3[C]=C(Cl)C3=C(OCl)N(C(=c(c23)cc1)OCl)C1=[C]C=C(C=[C]1)C(=O)[O-].[O-]C(=O)c1cc2c(cc1Cl)ccc1c2c(Cl)c(Cl)c2c1cc(c(c2)Cl)C(=O)[O-].[O-]C(=O)c1cc2c3ccc4c(c3cc(c2cc1Cl)Cl)c(Cl)c(c(c4Cl)Cl)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,3.66381
COc1cc(C(=O)[O-])c(cc1C=C(c1ccc(c(c1OC)OC)C(=O)[O-])[O])OC.COc1cc(cc(c1c1ccc(cc1)C(=O)[O-])OC)C(=O)[O-].COc1cc(ccc1C=Cc1cc(OC)c(cc1OC)C(=O)[O-])C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,2.29408
CC(=C(C#CC(=O)[O-])C)C#CC(=O)[O-].[O-]C(=O)C#CC=CC#CC(=O)[O-].[O-]C(=O)C=C(C(=O)[O-])C.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,2.57594
CCC1=Cc2c(C=[C]1)c(C(=O)[O-])c1c(c2C(=O)[O-])cc(cc1)CC.CCc1cc2c(CC)c(CC)c3c(c2cc1C(=O)[O-])c([CH2])c(c1c3cc(cc1)C(=O)[O-])CC.CCc1ccc2c(c1CC)c([C])c1c(c2C(=O)[O-])c(CC)cc(c1CC)CC.[O].[O].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,6.6031
[O-]C(=O)C#CC12C(N)C(N)(N)C(C(C1N)(N)N)(C(C2(N)N)N)C#CC(=O)[O-].[O-]C(=O)C#CC12CCC(C(C1N)(N)N)(C(C2N)(N)N)C#CC(=O)[O-].[O-]C(=O)C=CC(=C(C(=O)[O-])N)N.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,2.09411
CCOC12C3C4C2(C2C1C3(C42OCC)C#CC(=O)[O-])C#CC(=O)[O-].N#CC#CC#N.[Cu][Cu].[O-]C(=O)C#CC#CC#CC(=O)[O-]&&pcu.cat0,1.89462
Nc1ncc(c2c1ccnc2)N.[O-]C(=O)C12C3C4C2C2(C1C3C42C(=O)[O-])N.[O-]C(=O)c1ccc2c(c1N)c(N)c(c(c2N)C(=O)[O-])N.[Zn][Zn]&&pcu.cat0,3.72286
N=NC1C(N=N)C2(C#CC(=O)[O-])C(CC1(C#CC(=O)[O-])C1C2(N=N)[N]NN[N]1)N=N.N=NC1C2[N]NN[N]C3(C2(C#N)CCC1(C#N)C3N=N)N=N.N=NC1CC2(C#CC(=O)[O-])CC(C1(C#CC(=O)[O-])C(C2N=N)(N=N)N=N)N=N.[Cu][Cu]&&pcu.cat0,2.36899
Nc1ncc2c3c1c(N)c(N)c1c3c(c(c2)N)c(nc1)N.[Cu][Cu].[O-]C(=O)C#CC12C3(N)C4C1(N)C1(C2(C3(C41C#CC(=O)[O-])N)N)N.[O-]C(=O)C#CC12C3(N)C4C2(C2(C1(C3C42C#CC(=O)[O-])N)N)N&&pcu.cat1,2.63262
Clc1nccc(c1)c1ccc(c(c1Cl)Cl)c1cc(Cl)ncc1Cl.[O-]C(=O)C(=O)[O-].[O-]C(=O)C1=CC=C([C]=C1)c1c(Cl)cc(c(c1Cl)Cl)c1ccc(cc1)C(=O)[O-].[Zn][Zn]&&pcu.cat0,2.16809
CCCOc1c(cc(c2c1ccc(c2[O])C(=O)[O-])OCCC)C(=O)[O-].[CH2]CC.CCCOc1c(ccc2c1ccc(c2)C(=O)[O-])C(=O)[O-].CCCOc1cc(ccc1C(=O)[O-])N1C(=O)c2ccc3c4c2c(C1=O)c([O])c(c4c1c2c3cc(OCCC)c3c2c(c(c1)OCCC)C(=O)N(C3=O)c1cc(OCCC)c(cc1OCCC)C(=O)[O-])OCCC.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,3.54172
N#Cc1c(C#N)c2cc(C(=O)[O-])c(c3c2c2c1cc(C(=O)[O-])c(c2cc3)C#N)C#N.N#Cc1cc(C=Cc2cc(C#N)c(c(c2C#N)C#N)C(=O)[O-])c(c(c1C(=O)[O-])C#N)C#N.N#Cc1nc(C#N)c2c3c1ccc1c3c(c(c2C#N)C#N)c(nc1)C#N.[Cu][Cu]&&pcu.cat0,2.94246
[O-]C(=O)c1cc2cc(N)c3c4c2c(c1)cc(c4c(c(c3N)C(=O)[O-])N)N.[O-]C(=O)c1ccc(c(c1)N)C#Cc1cc(N)c(cc1N)C(=O)[O-].[O-]C(=O)c1ccc(cc1N)C#Cc1cc(N)c(c(c1)N)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat2,3.64691
OC1=N[CH]C(=C([CH]1)C#Cc1cc(O)ncc1O)O.Oc1cc(O)c2c(c1)c(C(=O)[O-])c(c(c2C(=O)[O-])O)O.Oc1cc(ccc1C#Cc1ccc(c(c1)O)C(=O)[O-])C(=O)[O-].[Zn][Zn]&&pcu.cat0,2.88592
Cc1ncc(c(c1)N1[C]c2ccc3c4c2c(C1=O)c(C)cc4[C]N(C3=O)c1cc(C)nc(c1C)C)C.[O-]C(=O)C1=C(C)C=C(C=[C]1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1ccc(c(c1)C)C(=O)[O-].[O-]C(=O)c1cc(C)c(cc1C)N1[C]c2c(C)cc3c4c2c(C1=O)c(C)c(c4C(=O)N([C]3)c1cc(C)c(c(c1C)C)C(=O)[O-])C.[Zn][Zn]&&pcu.cat1,4.63159
CCC12C3(C#CC(=O)[O-])C4C2(C2(C1(C3C42)CC)C#CC(=O)[O-])CC.[Zn][Zn]&&pcu,5.32119
ON=CC(=N)O.[Cu][Cu].[O-]C(=O)C=C(C=C(C(=O)[O-])O)O&&pcu.cat0,2.27907
CCCc1cc2ccc3c(c2cc1C(=O)[O-])c(CCC)c(c1c3c(CCC)c(C(=O)[O-])c(c1CCC)CCC)CCC.[O-]C(=O)C#CC(=O)[O-].[O].[V]&&rna.cat0,1.57979
N#CC(=C(C#N)F)F.[Cu][Cu].[O-]C(=O)C#CC=CC#CC(=O)[O-].[O-]C(=O)c1ccc(c(c1)F)N1C(=O)c2ccc3c4c2c(C1=O)cc(c4C(=O)N(C3=O)c1ccc(c(c1F)F)C(=O)[O-])F&&pcu.cat2,2.58602
CCCOC12C3C4C1(C#CC(=O)[O-])C1C2(C3(C41)C#CC(=O)[O-])OCCC.CCCOc1cncc2c1cncc2OCCC.[Cu][Cu]&&pcu.cat0,3.67553
[O-]C(=O)C#CC12CC(O)C(C(C1)O)(C(C2)O)C#CC(=O)[O-].[O-]C(=O)C#CC12CC(O)C(C(C1)O)(CC2O)C#CC(=O)[O-].[O].[V]&&rna.cat0,2.71817
CCOC1=[N]=C(C(=N[CH]1)OCC)OCC.CCOC1C(OCC)C2(C#CC(=O)[O-])C(CC1(C#CC(=O)[O-])CC2OCC)OCC.CCOc1cc(ccc1C(=O)[O-])C(=O)[O-].[Zn][Zn]&&pcu.cat0,2.96363
CCCc1cc(C(=O)[O-])c(c(c1c1nnc(nn1)c1ccc(c(c1)C[CH2])C(=O)[O-])CCC)CCC.CCCc1cc(ccc1C(=O)[O-])[C]=Cc1ccc(c(c1CCC)CCC)C(=O)[O-].[O].[V]&&rna.cat0,4.84261
CCOc1cc(c(cc1c1cc(OCC)c(cc1OCC)C(=O)[O-])OCC)c1c(OCC)cc(c(c1OCC)OCC)C(=O)[O-].CCOc1nccc(c1)c1cc(OCC)c(cc1OCC)c1c(OCC)cncc1OCC.[O-]C(=O)C(=CC(=O)[O-])OCC.[Zn][Zn]&&pcu.cat0,4.06979
FC1=Cc2c(C=[C]1)c(C(=O)[O-])c(c(c2C(=O)[O-])F)F.[O-]C(=O)C#CC(=O)OF.[O-]C(=O)C#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,0.519285
