Clc1nc(Cl)cc(c1)c1c(Cl)cc(cc1Cl)c1cc(Cl)ncc1Cl.[O-]C(=O)C1=C(Cl)C=C(C=[C]1)c1ccc(c(c1Cl)Cl)c1cc(Cl)c(cc1Cl)C(=O)[O-].[O-]C(=O)C1=C(Cl)C=C(C=[C]1)c1nnc(nn1)c1c(Cl)cc(c(c1Cl)Cl)C(=O)[O-].[O-]C(=O)C1=[C]C=C(C=C1Cl)c1nnc(nn1)c1c(Cl)cc(c(c1Cl)Cl)C(=O)[O-].[Zn][Zn]&&pcu.cat2,1.00802
N#CC=C(C#N)Cl.[O-]C(=O)C#CC=CC#CC(=O)[O-].[O-]C(=O)C12C3C4C1C1(C2C3(C41C(=O)[O-])Cl)Cl.[Zn][Zn]&&pcu.cat2,0.570192
FC(=C(C(=O)[O-])F)C(=O)[O-].[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)C=CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat2,0.00221344
ON=C(C(=N)O)O.[Cu][Cu].[O-]C(=O)C#CC12CCC(C(C1)(O)O)(CC2O)C#CC(=O)[O-].[O-]C(=O)C=CC=C(C(=O)[O-])O&&pcu.cat0,0.623457
Brc1cc(C(=O)[O-])c(c(c1N=Nc1cc(Br)c(c(c1Br)Br)C(=O)[O-])Br)Br.[O-]C(=O)C12C(Br)CC(C(C1Br)Br)(C(C2Br)(Br)Br)C(=O)[O-].[O-]C(=O)c1ccc(c(c1Br)Br)N=Nc1c(Br)cc(c(c1Br)Br)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,0.678798
N#CC(=CC(=O)[O-])C=C(C(=O)[O-])C#N.N#CC(=CC=C(C(=O)[O-])C#N)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,0.488682
N#CC12C3C4(C1C1(C2(C3(C41)C#N)C(=O)[O-])C#N)C(=O)[O-].[O-]C(=O)C#CC#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,0.26172
CCCc1c(C#CC(=O)[O-])cc(c(c1CCC)C#CC(=O)[O-])CCC.CCCc1c(C#CC(=O)[O-])ccc(c1C[CH2])C#CC(=O)[O-].N#CC#CC#N.[Cu][Cu]&&pcu.cat0,0.591097
N#CC(=Cc1cc(C#N)c(c(c1)C#N)C(=O)[O-])c1ccc(c(c1)C#N)C(=O)[O-].N#Cc1cc(cc(c1c1nnc(nn1)c1ccc(c(c1)C#N)C(=O)[O-])C#N)C(=O)[O-].N#Cc1nccc(c1)c1nnc(nn1)c1c(C#N)cnc(c1C#N)C#N.[Zn][Zn]&&pcu.cat0,0.415458
N#C[C]1C=C(C(=O)[O-])C(=C(C1[N][C]c1c(C#N)cc(cc1C#N)C(=O)[O-])C#N)C#N.N#Cc1c(N=Nc2ccc(c(c2)C#N)C(=O)[O-])ccc(c1C#N)C(=O)[O-].N#Cc1cc(C(=O)[O-])c(cc1c1nnc(nn1)c1c(C#N)cc(cc1C#N)C(=O)[O-])C#N.N#Cc1cc(cc(c1N=Nc1ccc(cc1)C(=O)[O-])C#N)C(=O)[O-].[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43&&hex.cat0,0.470837
Fc1ccc2c(c1)c(cc(c2C(=O)[O-])F)C(=O)[O-].[O-]C(=O)C#CC#CC#CC(=O)[O-].[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,0.388887
Brc1cc2cnc(c3c2c2c1cnc(c2cc3Br)Br)Br.[O-]C(=O)C=C[C]=C(C(=O)[O-])Br.[O-]C(=O)c1cc2c(Br)cc3c4c2c(c1Br)cc(c4c(c(c3)C(=O)[O-])Br)Br.[Zn][Zn]&&pcu.cat0,0.681595
Fc1cnccc1c1nnc(nn1)c1c(F)c(F)nc(c1F)F.[Cu][Cu].[O-]C(=O)c1ccc(c(c1)F)C1=N[N]C(=N[N]1)c1ccc(c(c1F)F)C(=O)[O-].[O-]C(=O)c1ccc(c(c1)F)c1nnc(nn1)c1ccc(c(c1F)F)C(=O)[O-].[O-]C(=O)c1ccc(c(c1F)F)C1=N[N]C(=N[N]1)c1c(F)cc(c(c1F)F)C(=O)[O-].[O-]C(=O)c1ccc(c(c1F)F)c1nnc(nn1)c1c(F)cc(c(c1F)F)C(=O)[O-]&&pcu.cat2,0.81179
OC1=NC=C(C(=N[N]c2ccnc(c2O)O)[CH]1)O.Oc1cc(C(=O)[O-])c(cc1N=Nc1ccc(c(c1)O)C(=O)[O-])O.[Cu][Cu].[O-]C(=O)c1cc2cc(O)c3c4c2c(c1O)c(O)c(c4c(c(c3)C(=O)[O-])O)O&&pcu.cat1,2.43909
N#CC12CCC(CC1)(CC2)C#N.[Cu][Cu].[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-].[O-]C(=O)C#CC12CCC(CC1)(CC2)C#CC(=O)[O-]&&pcu.cat0,0.492217
O=C1ON[N]C(=C1)C(=O)[O-].[O-]C(=O)C#CC#CC#CC(=O)[O-].[O-]C(=O)C=CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,0.262896
Cc1cc(C#Cc2c(C)cncc2C)cc(n1)C.Cc1cc(C(=O)[O-])c(c(c1C#Cc1cc(C)c(c(c1C)C)C(=O)[O-])C)C.[O-]C(=O)c1ccc(cc1C)C#Cc1c(C)cc(c(c1C)C)C(=O)[O-].[Zn][Zn]&&pcu.cat1,1.5061
COc1cc(C(=O)[O-])c(cc1N=Nc1ccc(cc1)C(=O)[O-])OC.COc1ncc(c(c1)N=Nc1ccncc1OC)OC.[Cu][Cu].[O-]C(=O)C=CC=CC(=O)[O-]&&pcu.cat1,0.851087
COC12C3(C#CC(=O)[O-])C4C2(C2(C1(C3C42OC)OC)C#CC(=O)[O-])OC.[O-]C(=O)C#CC(=O)[O-].[O].[V]&&rna.cat0,1.27479
Nc1cc(ccc1c1nnc(nn1)c1c(N)cc(c(c1N)N)C(=O)[O-])C(=O)[O-].[O-]C(=O)c1cc(N)c2c(c1)c(N)c(c(c2)C(=O)[O-])N.[O-]C(=O)c1ccc2c(c1)c(N)cc(c2N)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,0.861092
OC1C(O)c2c1c(C(=O)[O-])c(c(c2C(=O)[O-])O)O.OC1Cc2c1nc(c(n2)O)O.[Cu][Cu].[O-]C(=O)C#CC12CC(O)(O)C(CC1O)(C(C2O)O)C#CC(=O)[O-]&&pcu.cat0,0.932565
ClC1=[C]c2cnc(c3c2-c2c1cnc(c2C=[C]3)Cl)Cl.ClOC1=C2[C]=[C][C]3C4=C2C(=C(N1C1=[C]C=C(C(=[C]1)Cl)C(=O)[O-])OCl)C=[C]C4=C1C2=C3[C]=C(Cl)c3c2c([C]=[C]1)c(=O)n(c3OCl)C1=[C][C]=C(C=C1)C(=O)[O-].ClOC1=C2[C][C]=c3c4=C2C(=C(N1C1=[C]C(=C(C=[C]1)C(=O)[O-])Cl)OCl)C=[C]c4c1c2-c4c(C(=[C]c32)Cl)c(OCl)n(c(=O)c4[C]=[C]1)C1=[C][C]=C(C=C1)C(=O)[O-].[O-]C(=O)c1cc2cc(Cl)c3c4c2c(c1)c(Cl)cc4cc(c3Cl)C(=O)[O-].[Zn][Zn]&&pcu.cat1,3.29425
NC(=Cc1ccc(cc1N)C(=O)[O-])c1ccc(cc1)C(=O)[O-].N[N]C(=[NH2])C=N.[Cu][Cu].[O-]C(=O)C=CC(=CC(=O)[O-])N&&pcu.cat0,0.829914
N#Cc1cc(N)c(c(c1)N)C#N.[O-]C(=O)C#Cc1cc(N)c(c(c1)N)C#CC(=O)[O-].[O-]C(=O)c1cc(N)c2c(c1)cc(c(c2)C(=O)[O-])N.[Zn][Zn]&&pcu.cat0,0.460977
Brc1cc2nccnc2cc1Br.[Cu][Cu].[O-]C(=O)c1ccc(c(c1)Br)c1nnc(nn1)c1ccc(c(c1Br)Br)C(=O)[O-].[O-]C(=O)c1ccc(c(c1Br)Br)c1nnc(nn1)c1cc(Br)c(c(c1Br)Br)C(=O)[O-]&&pcu.cat1,1.08757
Nc1cc(C(=O)[O-])c(cc1N=Nc1cc(N)c(c(c1N)N)C(=O)[O-])N.Nc1cc(C(=O)[O-])c(cc1N=Nc1ccc(c(c1N)N)C(=O)[O-])N.[O-]C(=O)c1ccc2c(c1)c1cc(N)c3c(c1c(c2)N)cc(cc3N)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat2,1.21784
Brc1c(N=Nc2cc(Br)c(c(c2)Br)C(=O)[O-])ccc(c1Br)C(=O)[O-].Brc1cc(C(=O)[O-])c(cc1N=Nc1ccc(c(c1)Br)C(=O)[O-])Br.[O-]C(=O)c1cc2ccc3c4c2c(c1)c(Br)cc4c(c(c3)C(=O)[O-])Br.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,0.564052
ClC(=C(C#CC(=O)[O-])Cl)C#CC(=O)[O-].Clc1c(cc(c(c1Cl)c1ccc(c(c1Cl)Cl)C(=O)[O-])Cl)c1cc(Cl)c(c(c1Cl)Cl)C(=O)[O-].Clc1nccc(c1)c1ccc(cc1Cl)c1ccncc1Cl.[Cu][Cu]&&pcu.cat1,1.02814
Clc1cc(C(=O)[O-])c(c(c1C#Cc1cc(Cl)c(c(c1Cl)Cl)C(=O)[O-])Cl)Cl.Clc1cc(C(=O)[O-])c(cc1C#Cc1ccc(c(c1Cl)Cl)C(=O)[O-])Cl.[O-]C(=O)C12C3C4C2C2(C1C3C42C(=O)[O-])Cl.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,0.303
N=NC12C3C4C2(C2(C1C3(C42N=N)C#CC(=O)[O-])N=N)C#CC(=O)[O-].[NH][N]12N=CC=NN2N1.[O-]C(=O)C1=CC=C([N]2(N1N2)[NH])C(=O)[O-].[Zn][Zn]&&pcu.cat0,0.624916
CCOC(=CC(=O)[O-])C(=C(C(=O)[O-])O[CH2])OCC.CCOC1=[C]c2c(O[C]C)cncc2-c2c1c1C=NC=[C]c1c(c2OCC)O[C].[O-]C(=O)C(=CC=CC(=O)[O-])OCC.[Zn][Zn]&&pcu.cat0,3.5381
ClO[C]1N(C2=[C]C=C(C=C2)C(=O)[O-])C(=O)C2=C[C]=c3c4c2c1c(Cl)cc4c1cc(Cl)c2c4c1c3=[C]C=C4C(=O)N(C2=O)c1cc(Cl)c(c(c1)Cl)C(=O)[O-].ClO[C]1N(C2=[C]C=C(C=C2)C(=O)[O-])C(=O)C2=c3c1c(Cl)cc1c3c([C]=C2)c2=[C]C=C3c4c2c1cc(Cl)c4C(=O)N(C3=O)c1cc(Cl)c(c(c1)Cl)C(=O)[O-].[O-]C(=O)C1=C(Cl)[C]=C(C(=C1)Cl)c1ccc(c(c1)Cl)C(=O)[O-].[Cl].[O-]C(=O)C1=C[C]=C(C=C1Cl)c1ccc(c(c1)Cl)C(=O)[O-].[Cl].[O-]C(=O)c1ccc(cc1Cl)c1c(Cl)cc(c(c1Cl)Cl)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,0.790975
Cc1c(C)cc2c(c1C)c(C(=O)[O-])c1c(c2C(=O)[O-])cccc1.[O-]C(=O)C#CC#CC#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,0.381362
N#Cc1cc(C#CC(=O)[O-])ccc1C#CC(=O)[O-].[O-]C(=O)C#CC#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,0.452305
COc1cc(C(=O)[O-])c(cc1C#Cc1ccc(c(c1)OC)C(=O)[O-])OC.COc1cc(c(cc1C(=O)[O-])OC)N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(c(c1)OC)C(=O)N(C3=O)c1cc(OC)c(cc1OC)C(=O)[O-].COc1cc(ccc1C#Cc1ccc(c(c1OC)[O])C(=O)[O-])C(=O)[O-].[CH3].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat2,1.34576
Fc1ncc(c(c1)C#Cc1c(F)cnc(c1F)F)F.[Cu][Cu].[O-]C(=O)c1ccc(c(c1F)F)C#Cc1ccc(c(c1F)F)C(=O)[O-].[O-]C(=O)c1ccc(c(c1F)F)N=Nc1c(F)cc(c(c1F)F)C(=O)[O-]&&pcu.cat2,0.744996
Clc1cc(N=Nc2ccncc2Cl)c(c(n1)Cl)Cl.[Cu][Cu].[O-]C(=O)C#CC(=O)[O-]&&pcu.cat0,0.678379
FN1N=C(N(N=C1C1=CC(=C(C=[C]1)C(=O)[O-])F)F)C1=CC(=C(C=[C]1)C(=O)[O-])F.[O-]C(=O)C#CC(=O)[O-].[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43&&hex.cat0,0.652975
CCCc1cc(C(=O)[O-])c(c(c1c1nnc(nn1)c1cc(CCC)c(c(c1CCC)CCC)C(=O)[O-])CCC)CCC.CCCc1cc(ccc1C#Cc1c(CCC)cc(cc1CCC)C(=O)[O-])C(=O)[O-].CCCc1ncc(c(c1)C#Cc1ccnc(c1CCC)CCC)CCC.[Cu][Cu]&&pcu.cat0,1.54149
[O-]C(=O)c1cc2c(C)c(C)c3c4c2c(c1C)ccc4c(c(c3)C(=O)[O-])C.[O-]C(=O)c1cc2cc(C)c3c4c2c(c1C)c(C)c(c4c(c(c3C)C(=O)[O-])C)C.[O-]C(=O)c1cc2cc(C)c3c4c2c(c1C)c(C)cc4cc(c3C)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,2.92995
[O-]C(=O)C#CC#CC#CC(=O)[O-].[O-]C(=O)c1cc2c3c(F)c(F)cc(c3cc(c2c(c1F)F)F)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat2,0.618164
COC1([O])C(OC)(O[CH2])[C](CCC1([CH2])C(=O)[O-])C(=O)O.[CH3].COc1cc(C(=O)[O-])c(cc1C#Cc1c(OC)cc(c(c1OC)OC)C(=O)[O-])OC.[CH2]OC1CC([CH2])(C(=O)O)C(C[C]1C(=O)O)O[CH2].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,0.605902
N#Cc1ccc(cc1)C#N.[O-]C(=O)C#CC12CCC(CC1)(CC2)C#CC(=O)[O-].[Zn][Zn]&&pcu.cat3,0.00543578
ClC(=CC#CC(=O)[O-])C#CC(=O)[O-].ClN=CC(=N)Cl.[Cu][Cu].[O-]C(=O)C(=CC(=C(C(=O)[O-])Cl)Cl)Cl&&pcu.cat0,0.354232
N#CC#CC#N.N#CC1CC2(C#CC(=O)[O-])CC(C1(C#CC(=O)[O-])C(C2(C#N)C#N)C#N)C#N.[O-]C(=O)C#CC#CC#CC(=O)[O-].[Zn][Zn]&&pcu.cat1,0.689574
CCCC(=C(C#CC(=O)[O-])CCC)C#CC(=O)[O-].CCCC(=CC#N)C#N.[O-]C(=O)C#CC=CC#CC(=O)[O-].[Zn][Zn]&&pcu.cat1,1.36252
Clc1cnc(c(n1)Cl)Cl.[O-]C(=O)c1cc2cc(Cl)c(cc2cc1Cl)C(=O)[O-].[O-]C(=O)c1ccc(c(c1)Cl)C(=O)[O-].[Zn][Zn]&&pcu.cat0,0.769689
COC12C3C4C1(C#CC(=O)[O-])C1(C2(C3(C41OC)C#CC(=O)[O-])OC)OC.COc1cc(C(=O)[O-])c(cc1c1ccc(c(c1)OC)C(=O)[O-])OC.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,0.454543
Nc1c(C#Cc2ccc(cc2)C(=O)[O-])ccc(c1N)C(=O)[O-].Nc1nc(N)c(c(c1)C#Cc1c(N)cnc(c1N)N)N.[O-]C(=O)C12C3C4C1C1(C2C3(C41C(=O)[O-])N)N.[Zn][Zn]&&pcu.cat1,1.06325
[O-]C(=O)C#CC12CC(N)(N)C(CC1N)(CC2N)C#CC(=O)[O-].[O-]C(=O)c1cc(N)c(c2c1cc(N)c(c2N)N)C(=O)[O-].[O][C]c1c(N)c(N)c(c2c1c(N)ccc2N)C(=O)[O-].[O].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,0.664703
ClO[C]1N(C2=CC=NC=[C]2)C(=O)C2=C[C]=c3c4c2c1ccc4c1[C]=CC2=C4c1c3=[C]C(=C4C(=O)N(C2=O)c1ccncc1)Cl.[O-]C(=O)C#CC12CC(Cl)(Cl)C(C(C1Cl)Cl)(C(C2Cl)(Cl)Cl)C#CC(=O)[O-].[O-]C(=O)C#CC12CC(Cl)C(C(C1)Cl)(C(C2Cl)Cl)C#CC(=O)[O-].[Zn][Zn]&&pcu.cat1,0.780554
CCCc1cc(C(=O)[O-])c(cc1C(=O)[O-])CCC.CCCc1cc(ccc1c1ccc(cc1)c1ccc(cc1)C(=O)[O-])C(=O)[O-].CCCc1ncc(nc1)CCC.[Zn][Zn]&&pcu.cat0,2.31657
N#CC#N.[Cu][Cu].[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)C12CCC(C(C1)(F)F)(C(C2(F)F)(F)F)C(=O)[O-]&&pcu.cat1,0.0
BrC1=NC=[C]C(=[C]1)C1=[C]C=NC(=[C]1)Br.[O-]C(=O)C#CC#CC#CC(=O)[O-].[O-]C(=O)C1=CC=C([C]=C1)C1=[C]C=C(C=C1)C(=O)[O-].[O-]C(=O)C1=C[C]=C(C=C1)C1=[C]C=C(C=C1)C(=O)[O-].[Zn][Zn]&&pcu.cat1,1.52002
Clc1cc(c(cc1c1ccc(cc1)C(=O)[O-])Cl)c1ccc(c(c1)Cl)C(=O)[O-].[O-]C(=O)[C]=CC(=[C]C(=O)[O-])Cl.[O-]C(=O)c1c(Cl)c(Cl)c(c(c1Cl)Cl)c1cc(Cl)c(cc1Cl)c1c(Cl)c(Cl)c(c(c1Cl)Cl)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,0.350497
Fc1ncc(c(c1)c1nnc(nn1)c1c(F)c(F)nc(c1F)F)F.[Cu][Cu].[O-]C(=O)C1=C(F)C=C(C(=[C]1)F)c1nnc(nn1)c1ccc(c(c1)F)C(=O)[O-].[O-]C(=O)C1=[C]C(=C(C=C1F)c1nnc(nn1)c1ccc(c(c1)F)C(=O)[O-])F.[O-]C(=O)c1ccc(c(c1)F)C1=N[N]C(=N[N]1)C1=C[C]=C(C(=C1)F)C(=O)[O-].[O-]C(=O)c1ccc(c(c1)F)c1nnc(nn1)C1=C[C]=C(C(=C1)F)C(=O)[O-]&&pcu.cat2,0.599256
N#CC#N.[Cu][Cu].[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)C12CC(Cl)(Cl)C(C(C1Cl)(Cl)Cl)(C(C2(Cl)Cl)(Cl)Cl)C(=O)[O-]&&pcu.cat1,0.0
N=NC1=C2C=C(N(N3[C]2C(=NNN3)C(=C1)C(=O)[O-])[NH])c1ccc(cc1N=N)C(=O)[O-].N=Nc1c2[N]NOC(=O)c2cc2c1cc1[N]NC(c3c1c2c(N=N)c(c3N=N)N=N)([O])[O].N=Nc1ccc2c3c1C([O])([O])N[N]c3c1c3c2cc(cc3[N][NH]2N1N2)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,0.499001
Fc1cc(ccc1c1nnc(nn1)c1ccc(cc1F)C(=O)[O-])C(=O)[O-].Fc1cnccc1c1nnc(nn1)c1ccncc1.[O-]C(=O)c1ccc(cc1F)c1nnc(nn1)c1c(F)cc(c(c1F)F)C(=O)[O-].[Zn][Zn]&&pcu.cat0,0.411166
N#CC#CC#N.[O-]C(=O)C#CC#CC#CC(=O)[O-].[O-]C(=O)C12CC(N)(N)C(CC1N)(C(C2(N)N)(N)N)C(=O)[O-].[Zn][Zn]&&pcu.cat0,0.315053
Brc1cncc(n1)Br.[Cu][Cu].[O-]C(=O)C#Cc1cc(Br)c(c(c1)Br)C#CC(=O)[O-].[O-]C(=O)C#Cc1ccc(c(c1)Br)C#CC(=O)[O-]&&pcu.cat1,0.305938
Fc1cc(C(=O)[O-])c(c(c1c1nnc(nn1)c1cc(F)c(c(c1)F)C(=O)[O-])F)F.Fc1cc(C(=O)[O-])c(cc1C=C(c1cc(F)c(cc1F)C(=O)[O-])F)F.Fc1ncc(c(c1)C(=C(c1ccncc1)F)F)F.[Cu][Cu]&&pcu.cat0,0.34984
[Cu][Cu].[O-]C(=O)C=CC(=O)[O-].[O-]C(=O)c1ccc(cc1)c1nnc(nn1)c1ccc(cc1)C(=O)[O-].n1ccc(cc1)c1nnc(nn1)c1ccncc1&&pcu.cat1,1.42409
[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)C#CC12CC(O)(O)C(C(C1O)(O)O)(C(C2(O)O)O)C#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,0.488539
Brc1cc(c(cc1c1ccc(c(c1)Br)C(=O)[O-])Br)c1ccc(c(c1Br)Br)C(=O)[O-].Brc1nc(Br)c(c(c1)C1=CC(=C(C(=[C]1)Br)c1c(Br)cnc(c1Br)Br)Br)Br.[O-]C(=O)C#Cc1cc(Br)c(cc1Br)C#CC(=O)[O-].[Zn][Zn]&&pcu.cat2,0.81553
ClC(=CC#CC(=O)[O-])C#CC(=O)[O-].[O-]C(=O)C=C(C(=O)[O-])Cl.[O-]C(=O)C=CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,0.236555
COC1=C([O])c2c([C]=C1C(=O)[O-])c1[C]=C([O])c3c(-c1cc2)c(OC)c(c(c3OC)OC)C(=O)[O-].COC1=C2C(=CN=[C]C2=C2C(=[C]1)C1=C([CH]C=NC1=O)C=[C]2)OC.COc1cc2c3c([O])c(cc(c3c(cc2c2c1c([O])c(OC)c(c2)C(=O)[O-])[O])OC)C(=O)[O-].[Cu][Cu]&&pcu.cat0,1.66749
