N#CC12C3C4C1C1(C2C3(C41C#N)F)F.[Cu][Cu].[O-]C(=O)C#CC12C3C4C1(F)C1(C2(C3(C41C#CC(=O)[O-])F)F)F.[O-]C(=O)C#CC12C3C4C2C2(C1C3C42C#CC(=O)[O-])F&&pcu.cat2,0.749271
Oc1ncc(c(c1)c1cc(O)c(c(c1)O)c1c(O)cncc1O)O.[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)c1ccc(cc1)c1cc(O)c(cc1O)c1ccc(c(c1O)O)C(=O)[O-].[Zn][Zn]&&pcu.cat0,0.0467762
[Cu][Cu].[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-]&&sql.cat0,0.850894
BrC1=C([C]=C(C(=C1)C(=O)[O-])Br)C1=CC(=C(C(=[C]1)Br)C(=O)[O-])Br.BrC1=C([C]=C(C(=C1)C(=O)[O-])Br)C1=[C]C(=C(C(=C1)Br)C(=O)[O-])Br.Brc1nc(Br)cc(c1)c1ccncc1.[Cu][Cu].[O-]C(=O)C12C3C4C1C1(C2(C3C41C(=O)[O-])Br)Br&&pcu.cat1,1.04215
Brc1cc(C(=O)[O-])c(cc1c1nnc(nn1)c1c(Br)c(Br)c(c(c1Br)Br)C(=O)[O-])Br.Brc1cc(ccc1C1=N[N]C(=N[N]1)c1ccc(c(c1)Br)C(=O)[O-])C(=O)[O-].[O-]C(=O)c1c(Br)cc(cc1Br)c1nnc(nn1)c1cc(Br)c(c(c1Br)Br)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,0.0402529
BrC(=N)C(=N)Br.[Cu][Cu].[O-]C(=O)C#CC12C3C4C2(C2(C1(C3C42C#CC(=O)[O-])Br)Br)Br.[O-]C(=O)C=CC(=C(C(=O)[O-])Br)Br&&pcu.cat0,0.0631915
Brc1c(cc(c(c1Br)c1ccc(cc1Br)C(=O)[O-])Br)c1ccc(c(c1)Br)C(=O)[O-].Brc1nccc(c1)c1cc(Br)c(cc1Br)c1cc(Br)nc(c1Br)Br.[O-]C(=O)c1ccc2c(c1)c1cc(Br)c3c(c1c(c2)Br)cc(c(c3)Br)C(=O)[O-].[Zn][Zn]&&pcu.cat1,0.436076
[O-]C(=O)c1c(O)cc(c(c1O)O)c1nnc(nn1)c1cc(O)c(c(c1O)O)C(=O)[O-].[O-]C(=O)c1ccc(c(c1)O)c1nnc(nn1)c1cc(O)c(c(c1O)O)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1ccc(c(c1c(c2O)O)C(=O)[O-])O.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,0.15254
N#Cc1cc(F)c(c(c1F)F)C#N.[O-]C(=O)C#CC12C(F)CC(C(C1F)(F)F)(C(C2F)(F)F)C#CC(=O)[O-].[O-]C(=O)C#CC12CC(F)(F)C(C(C1F)F)(C(C2F)(F)F)C#CC(=O)[O-].[Zn][Zn]&&pcu.cat1,0.760163
N#CC1C(C#N)C2(C#CC(=O)[O-])C(CC1(C#CC(=O)[O-])CC2(C#N)C#N)C#N.N#Cc1c(ccc(c1C#N)C(=O)[O-])C(=O)[O-].N#Cc1cc(C(=O)[O-])c(c(c1C(=O)[O-])C#N)C#N.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,0.408572
N#CC(=CC#N)c1ccccc1.[Cu][Cu].[O-]C(=O)C#CC=C(c1ccccc1)C#CC(=O)[O-].[O-]C(=O)C#Cc1cc(c(cc1c1ccccc1)C#CC(=O)[O-])c1ccccc1&&pcu.cat0,0.0629391
ClC(=Cc1ccc(c(c1)Cl)C(=O)[O-])c1cc(Cl)c(c(c1Cl)Cl)C(=O)[O-].N#Cc1cc(Cl)c(c(c1Cl)Cl)C#N.[Cu][Cu].[O-]C(=O)C#Cc1ccc(c(c1)Cl)C#CC(=O)[O-]&&pcu.cat0,0.0541398
OC1=C2C=NC=C3[C]2C2=C([CH]N=C(C2=C1)O)C=C3O.[O-]C(=O)c1cc2cc(O)c3c4c2c(c1)c(O)cc4cc(c3O)C(=O)[O-].[O-]C(=O)c1cc2ccc3c4c2c(c1)c(O)c(c4c(c(c3)C(=O)[O-])O)O.[Zn][Zn]&&pcu.cat0,0.147801
[O-]C(=O)C#CC12C(N)C(N)C(C(C1N)N)(C(C2N)(N)N)C#CC(=O)[O-].[O-]C(=O)c1cc2c(N)cc3c4c2c(c1)c(N)c(c4cc(c3N)C(=O)[O-])N.[O-]C(=O)c1cc2cc(N)c3c4c2c(c1)c(N)cc4cc(c3N)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,0.378617
N1=C[C]=NC=C1.[Cu][Cu].[O-]C(=O)C1=C(Cl)[C]=C(C=C1)c1ccc(c(c1Cl)Cl)C1=[C]C(=C([C]=C1Cl)C(=O)[O-])Cl.[O-]C(=O)C1=CC=C([C]=C1Cl)c1ccc(c(c1Cl)Cl)C1=[C]C(=C([C]=C1Cl)C(=O)[O-])Cl.[O-]C(=O)c1ccc(c(c1)Cl)C(=O)[O-]&&pcu.cat1,0.14026
[O-]C(=O)c1c(F)cc(cc1F)C1=N[N]C(=N[N]1)c1cc(F)c(c(c1F)F)C(=O)[O-].[O-]C(=O)c1c(F)cc(cc1F)c1nnc(nn1)c1cc(F)c(c(c1F)F)C(=O)[O-].[O-]C(=O)c1ccc(c(c1)F)c1nnc(nn1)c1cc(F)c(cc1F)C(=O)[O-].[O-]C(=O)c1ccc(cc1F)c1nnc(nn1)c1ccc(c(c1)F)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat2,0.636105
[N]=C1[N][C]C2c3c(c1cc(C(=O)[O-])c3C2)C(=O)[O-].[O-]C(=O)C(=O)[O-].[O].[V]&&rna.cat0,0.531321
Clc1cc(ccc1c1nnc(nn1)c1c(Cl)c(Cl)c(c(c1Cl)Cl)C(=O)[O-])C(=O)[O-].[O-]C(=O)C1=C[C]=C(C(=C1Cl)Cl)c1cc(Cl)c(c(c1)Cl)C(=O)[O-].[O-]C(=O)c1ccc(cc1Cl)c1ccc(c(c1Cl)Cl)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,0.235964
CCc1cc(ccc1c1nnc(nn1)c1ccc(c(c1)CC)C(=O)[O-])C(=O)[O-].N#CC#N.[O-]C(=O)C#CC#CC(=O)[O-].[Zn][Zn]&&pcu.cat1,0.214063
N#CC(=C(C#CC(=O)[O-])C#N)C#CC(=O)[O-].N#CC(=CC#CC(=O)[O-])C#CC(=O)[O-].[O-]C(=O)C#CC=CC#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,0.115861
[O-]C(=O)C#CC12CC(N)(N)C(C(C1N)N)(CC2(N)N)C#CC(=O)[O-].[O-]C(=O)C=CC=C(C(=O)[O-])N.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,0.0725315
CCOC12C3C4(C2(C2C1(C3(C42OCC)C(=O)[O-])OCC)C(=O)[O-])OCC.CCOC12C3C4C2(C2C1C3(C42)C(=O)[O-])C(=O)[O-].N#CC#CC#N.[Cu][Cu]&&pcu.cat0,0.105916
ClO[C]1C2=CC=C3[C]4C2=C(C(=O)N1C1=CC=C(C=[C]1)C(=O)[O-])C(=C(C4=C(N([C]3OCl)C1=[C]C(=C(C=[C]1)C(=O)[O-])Cl)OCl)Cl)Cl.[O-]C(=O)C12C3C4C2(C2(C1(C3C42C(=O)[O-])Cl)Cl)Cl.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,0.19327
Brc1cc(N=Nc2c(Br)c(Br)nc(c2Br)Br)c(c(n1)Br)Br.[O-]C(=O)C=CC(=[C]C(=O)[O-])Br.[O-]C(=O)c1ccc(cc1)N=Nc1cc(Br)c(c(c1)Br)C(=O)[O-].[Zn][Zn]&&pcu.cat0,0.0561737
Fc1cc(C(=O)[O-])c(cc1c1ccc(c(c1)F)c1ccc(c(c1F)F)C(=O)[O-])F.Fc1cc(c(c(c1c1cc(F)c(cc1F)C(=O)[O-])F)F)c1c(F)cc(c(c1F)F)C(=O)[O-].[O-]C(=O)c1ccc(c(c1F)F)C#Cc1c(F)cc(c(c1F)F)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,0.271822
NN=CC=N.[O-]C(=O)C=C(C(=C(C(=O)[O-])N)N)N.[O-]C(=O)C=CC=C(C(=O)[O-])N.[Zn][Zn]&&pcu.cat1,0.00196019
COC12C3C4C1(C(=O)[O-])C1C2(C3(C41)C(=O)[O-])OC.COC12C3C4C2(C2(C1C3(C42OC)C(=O)[O-])OC)C(=O)[O-].COc1cc(cc(c1C(=O)[O-])OC)N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu,1.03514
N#CC=CC#N.[Cu][Cu].[O-]C(=O)C#CC=CC#CC(=O)[O-].[O-]C(=O)c1ccc(cc1)C=Cc1ccc(cc1)C(=O)[O-]&&pcu.cat2,0.233426
[O-]C(=O)C#CC#CC#CC(=O)[O-].[O-]C(=O)c1cc(O)c2c(c1)c1cc(O)c3c(c1cc2)cc(c(c3O)O)C(=O)[O-].[O-]C(=O)c1cc2c(cc1O)ccc1c2ccc2c1c(O)c(c(c2)O)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,0.277441
N#CC(C#N)(C#N)C#N.[Cu][Cu].[N][C]c1ccc(cc1)C(c1c(O)c(O)c(c(c1O)O)[C][N])(c1cc(O)c(c(c1)O)[C][N])c1cc(O)c(c(c1)O)[C][N]&&dia.cat1,0.0202239
[O-]C(=O)C#Cc1cc(N)c(c(c1)N)C#CC(=O)[O-].[O-]C(=O)C#Cc1ccc(c(c1N)N)C#CC(=O)[O-].[O-]C(=O)c1cc2cc(N)c3c4c2c(c1N)cc(c4cc(c3N)C(=O)[O-])N.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,0.0761157
CCC12C3C4C2(C2C1C3(C42)C(=O)[O-])C(=O)[O-].CCC12C3C4C2(C2C1C3(C42CC)C(=O)[O-])C(=O)[O-].CCc1nc(CC)c(c(c1)C#Cc1c(CC)c(CC)nc(c1CC)CC)CC.[Cu][Cu]&&pcu.cat0,1.1716
NC(=CC#CC(=O)[O-])C#CC(=O)[O-].[O-]C(=O)C#CC12C3C4C1C1(C2(C3C41C#CC(=O)[O-])N)N.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,0.0958393
CCOC1=c2c3cc(OCC)c4c(c3cc(c2=[C]C=C1C(=O)[O-])O[C]C)cc(cc4)C(=O)[O-].CCOc1c(OCC)c(cc2c1ccc1c2c(OCC)cc2c1cc(C(=O)[O-])c(c2O[CH2])OCC)C(=O)[O-].[O].[V]&&rna.cat0,2.70637
N#CC(C#N)(C#N)C#N.[Cu][Cu].[N][C]C1=CC=C([C]=C1)C(c1ccc(cc1O)[C][N])(c1ccc(cc1O)[C][N])c1ccc(c(c1)O)[C][N]&&dia.cat0,0.0207593
[O-]C(=O)c1c(O)c(O)c2c(c1O)c1=[C]C=CC(=c1cc2O)C(=O)[O-].[O-]C(=O)c1c(O)cc2c(c1O)c1ccc(c(c1c(c2O)O)C(=O)[O-])O.[O-]C(=O)c1ccc(cc1)c1nnc(nn1)c1ccc(cc1O)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,0.611125
N#CC(=CC(=O)[O-])C(=CC(=O)[O-])C#N.N#CN=C(C#N)C=N.[O-]C(=O)C(=O)[O-].[Zn][Zn]&&pcu.cat0,0.139337
ClO[C]1N(C2=[C]C=C(C(=[C]2)Cl)C(=O)[O-])C(=c2c3c1cc(Cl)c1c3c(c(c2Cl)Cl)c(=O)n(c1OCl)C1=CC(=C(C(=[C]1)Cl)C(=O)[O-])Cl)OCl.Clc1cc(cc(n1)Cl)c1cc(Cl)nc(c1)Cl.[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1ccc(c(c1)Cl)C(=O)[O-].[Zn][Zn]&&pcu.cat0,0.0650346
ClO[C]1N(C2=CC(=C(C(=[C]2)Cl)C(=O)[O-])Cl)C(=O)c2c3c1c(Cl)cc1c3c(cc2Cl)C(=O)N(C1=O)c1ccc(c(c1)Cl)C(=O)[O-].ClO[C]1N(C2=[C]C(=C(C(=C2)Cl)C(=O)[O-])Cl)C(=O)c2c3c1cc(Cl)c1c3c(c(c2Cl)Cl)C(=O)N(C1=O)c1ccc(c(c1)Cl)C(=O)[O-].N#CC#N.[Zn][Zn]&&pcu.cat0,0.0565025
BrC1=N[C]=[C]C(=C1)C#CC1=[C][C]=NC(=C1)Br.[O-]C(=O)C12C3(Br)C4C1(Br)C1(C2(C3(C41C(=O)[O-])Br)Br)Br.[O-]C(=O)C12C3(Br)C4C2(C2(C1(C3C42C(=O)[O-])Br)Br)Br.[Zn][Zn]&&pcu.cat1,0.000233379
N=NC12C3(C(=O)[O-])C4C2(C2(C1(C3C42)N=N)C(=O)[O-])N=N.N=NC12C3C4C2(C2(C1C3(C42N=N)C(=O)[O-])N=N)C(=O)[O-].N=NC12N3C4C1N1C2(C3C41)N=N.[Cu][Cu]&&pcu.cat0,0.00164178
CCc1cc(C#Cc2c(CC)c(CC)c(c(c2CC)CC)C(=O)[O-])c(c(c1C(=O)[O-])CC)CC.CCc1cc2cc(ccc2cc1C(=O)[O-])C(=O)[O-].CCc1nccc2c1ccnc2CC.[Cu][Cu]&&pcu.cat0,0.319339
N#CC1=CC2=C3OC(=[N])C4=CC(=CC5=C(O[C](N3[C]45)C3=C(C=C4C(=C1C(=O)N(c1ccc(cc1)C(=O)[O-])C4=O)[C]23)C#N)[N])C(=O)[O-].N#Cc1cc(C#CC(=O)[O-])c(cc1C#CC(=O)[O-])C#N.N#Cc1cc(C#CC(=O)[O-])ccc1C#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,0.0926701
[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,0.0857563
[O-]C(=O)C#CC12C3C4C1(F)C1(C2(C3(C41C#CC(=O)[O-])F)F)F.[O-]C(=O)C#CC12C3C4C2(C2(C1(C3C42C#CC(=O)[O-])F)F)F.[O-]C(=O)C=C(C(=C(C(=O)[O-])F)F)F.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,0.176339
Nc1cnccn1.[Cu][Cu].[O-]C(=O)C#CC12C3C4C1C1(C2C3(C41C#CC(=O)[O-])N)N.[O-]C(=O)c1cc(N)c(c(c1N)N)C(=O)[O-]&&pcu.cat0,0.139917
N#Cc1cc(C(=O)[O-])c(cc1C=C(c1ccc(c(c1C#N)C#N)C(=O)[O-])C#N)C#N.N#Cc1cc(ccc1c1ccc(cc1C#N)C(=O)[O-])C(=O)[O-].N#Cc1nccc(c1)c1cc(C#N)nc(c1)C#N.[Cu][Cu]&&pcu.cat0,0.0666026
N#Cc1nc([C][N][N][C]C2CC3(C(=O)[O-])C(C(C2(C(=O)[O-])C(C3C#N)(C#N)C#N)C#N)C#N)c2c(c1)N1[N]C3=N[C]c4c([N]1)c([C][N]C1C=C(N=NC5=C(C=C(C([N][C]2)[C]35)C(=O)[O-])C#N)[CH]C=C1C(=O)[O-])c(C#N)nc4C#N.[Cu][Cu]&&jeb,0.581595
[O-]C(=O)C12C(Cl)CC(C(C1Cl)(Cl)Cl)(C(C2Cl)(Cl)Cl)C(=O)[O-].[O-]C(=O)c1ccc(c(c1)Cl)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,0.407513
NC(=C(C#CC(=O)[O-])N)C#CC(=O)[O-].[O-]C(=O)c1c(N)c(N)c(c2c1CC2)C(=O)[O-].[O-]C(=O)c1cc(N)c(c2c1C(N)C2N)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,0.472241
BrC(=CC#CC(=O)[O-])C#CC(=O)[O-].N#CC=C(C#N)Br.[O-]C(=O)C12C3C4C1C1(C2C3(C41C(=O)[O-])Br)Br.[Zn][Zn]&&pcu.cat1,0.115355
FC1=C(C=[C]c2cc(F)c(cc2F)C(=O)[O-])[C]=C(C(=C1)C(=O)[O-])F.[O-]C(=O)[C]=CC=[C]C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,0.182543
CCON=CC(=NOCC)OCC.CCOc1cc(ccc1C(=O)[O-])N1C(=O)c2c(O[CH2])c(OCC)c3c4c2c(C1=O)c(OCC)c(c4c1c2c3c(OCC)c(O[CH2])c3c2c(c(c1)OCC)C(=O)N(C3=O)c1c(O[CH2])cc(cc1OCC)C(=O)[O-])O[CH2].[Cu][Cu].[O-]C(=O)C(=CC=CC(=O)[O-])OCC&&pcu.cat0,1.1511
BrC1=NC=[C]C(=[C]1)C#CC1=[C]C=NC=C1Br.[O-]C(=O)C1=C[C]=C(C=[C]1)C#CC1=[C]C=C(C=C1Br)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C#CC1=C(Br)C=C(C(=[C]1)Br)C(=O)[O-].[Zn][Zn]&&pcu.cat2,0.457346
CC(=C(C#CC(=O)[O-])C)C#CC(=O)[O-].CC(=CC#CC(=O)[O-])C#CC(=O)[O-].N#CC(=C(C#N)C)C.[Zn][Zn]&&pcu.cat1,0.280196
NC(=CC#CC(=O)[O-])C#CC(=O)[O-].[O-]C(=O)c1cc2c(N)c(N)c3c4c2c(c1)c(N)c(c4c(c(c3)C(=O)[O-])N)N.[O-]C(=O)c1cc2ccc3c4c2c(c1)c(N)cc4c(c(c3)C(=O)[O-])N.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,0.0958247
N#CC(C#N)(C#N)C#N.[Cu][Cu].[N][C]c1ccc(cc1)C(c1ccc(c(c1F)F)[C][N])(c1ccc(cc1F)[C][N])c1ccc(c(c1)F)[C][N]&&dia.cat0,0.0322256
Fc1ncc(c(c1)N=Nc1ccncc1F)F.[O-]C(=O)c1ccc(cc1F)N=Nc1cc(F)c(c(c1)F)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c(F)c(c(c2)C(=O)[O-])F.[Zn][Zn]&&pcu.cat1,0.550265
[O-]C(=O)C12CC(F)C(C(C1F)F)(C(C2F)(F)F)C(=O)[O-].[O-]C(=O)C=C(C(=C(C(=O)[O-])F)F)F.[O-]C(=O)C=CC(=C(C(=O)[O-])F)F.[O].[V]&&rna.cat0,0.376608
N#CC(=Cc1ccc(c(c1)C#N)C(=O)[O-])c1ccc(cc1C#N)C(=O)[O-].N#Cc1cc(ccc1C=Cc1ccc(c(c1)C#N)C(=O)[O-])C(=O)[O-].[O].[V]&&rna.cat0,0.389821
CCCOC(=CC(=O)[O-])C=CC(=O)[O-].CCCON=CC=N.[O-]C(=O)C(=O)[O-].[Zn][Zn]&&pcu.cat0,0.105445
N=CC=NN=N.N=NC(=CC#CC(=O)[O-])C#CC(=O)[O-].[O-]C(=O)C#CC=CC#CC(=O)[O-].[Zn][Zn]&&pcu.cat1,0.110117
[O-]C(=O)C=C(C(=O)[O-])Br.[O-]C(=O)c1c(Br)c(Br)c(c2c1cccc2)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,0.280575
Oc1nccc(c1)C#Cc1ccncc1O.[O-]C(=O)C#CC#CC#CC(=O)[O-].[Zn][Zn]&&pcu.cat2,0.223125
Fc1c(ccc(c1F)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[O-]C(=O)C=C(C(=O)[O-])F.[O-]C(=O)c1ccc(cc1)c1ccc(cc1F)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,0.738838
[O-]C(=O)C12C(C)C(C)C(C(C1C)C)(C(C2C)(C)C)C(=O)[O-].[O-]C(=O)C12CC(C)(C)C(CC1C)(C(C2C)(C)C)C(=O)[O-].[O-]C(=O)C12CC(C)C(C(C1C)(C)C)(C(C2C)(C)C)C(=O)[O-].[O-]C(=O)C12CC(C)C(CC1C)(C(C2C)C)C(=O)[O-].[O-]C(=O)C12CCC(C(C1)(C)C)(C(C2)(C)C)C(=O)[O-].[O-]C(=O)C12CCC(CC1)(C(C2C)(C)C)C(=O)[O-].[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43&&fcu.cat0,0.959238
COc1c(ccc(c1OC)N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-])C(=O)[O-].COc1cc(ccc1C(=O)[O-])N1C(=O)C(=[CH])c2c(C1=O)ccc1=C3c4c([C]=c21)c([O])cc1c4C(=C[C]3OC)C(=O)N(C1=O)c1ccc(c(c1)OC)C(=O)[O-].COc1cc(ccc1C(=O)[O-])N1C(=O)c2ccc3c4c2c(C1=O)c(OC)cc4C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu,0.078087
N#CC=CC#N.[Cu][Cu].[O-]C(=O)c1cc(c2ccccc2)c(cc1c1ccccc1)C(=O)[O-]&&pcu.cat0,0.404052
N#CC#CC#N.Oc1cc(C(=O)[O-])c(cc1C=Cc1cc(O)c(c(c1O)O)C(=O)[O-])O.[Cu][Cu].[O-]C(=O)C1=C[C]=C(C(=C1)O)C(=C(c1ccc(cc1O)C(=O)[O-])O)O&&pcu.cat1,0.165666
