CCC1=C(C=[C]C(=C1CC)C(=O)[O-])N1[C]c2ccc3c4c2c(C1=O)ccc4[C]N(C3=O)c1cc(CC)c(c(c1CC)CC)C(=O)[O-].CCC1=C2C3=C(C=CC4=[C]N([C]C(=C1)[C]34)c1c(CC)cncc1CC)C(=O)N(C2=O)c1ccncc1.CCC1=CC(=[C]C(=C1N1[C]=c2ccc3c4c2c(=[C]1)cc(c4c1c2c3c([CH2])c(CC)c3=[C]N([C]=c(c23)cc1)c1c(CC)cc(c(c1CC)CC)C(=O)[O-])CC)CC)C(=O)[O-].[Cu][Cu]&&pcu.cat1,0.0822821
N12C3C4C2C2C1C3N42.[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-].[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-].[Zn][Zn]&&pcu.cat0,0.0445264
Fc1nc(F)c(nc1F)F.[O-]C(=O)C#Cc1c(F)c(F)c(c(c1F)F)C#CC(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][Zn]&&pcu.cat0,0.0258192
CCC12C3C4C1(C#CC(=O)[O-])C1(C2(C3(C41CC)C#CC(=O)[O-])CC)CC.CCc1c(N=Nc2ccc(c(c2)CC)C(=O)[O-])ccc(c1CC)C(=O)[O-].CCc1cc(N=Nc2ccncc2)cc(n1)CC.[Cu][Cu]&&pcu.cat0,0.0483578
Nc1cc(C(=O)[O-])c(c(c1c1cc(N)c(c(c1)N)C(=O)[O-])N)N.Nc1nc(N)c(c(c1)c1ccncc1N)N.[Cu][Cu].[O-]C(=O)C12C3C4(C2(C2C1(C3(C42C(=O)[O-])N)N)N)N&&pcu.cat0,0.0536464
[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1nnc(nn1)c1ccc(cc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat2,0.0431087
N=CC=N.[O-]C(=O)C=CC=CC(=O)[O-].[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-].[Zn][Zn]&&pcu.cat0,0.0207917
CCCOc1cc(cc2c1ccc1c2ccc2c1cc(cc2OCCC)C(=O)[O-])C(=O)[O-].CCCOc1cc(ccc1C#Cc1ccc(c(c1)OCCC)C(=O)[O-])C(=O)[O-].CCCOc1cc(ccc1C#Cc1ccc(cc1OCCC)C(=O)[O-])C(=O)[O-].[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43&&pcu.cat0,0.113721
N#Cc1c(C#N)c2c3cc(cc(c3ccc2c2c1ccc(c2C#N)C(=O)[O-])C#N)C(=O)[O-].N#Cc1cc(C(=O)[O-])c(c2c1c(C#N)c(C#N)c1c2cc(c2c1cc(cc2C#N)C(=O)[O-])C#N)C#N.[O].[V]&&rna.cat0,0.114446
Brc1cc(C(=O)[O-])c(cc1[C]=Cc1ccc(c(c1Br)Br)C(=O)[O-])Br.N#CC#N.[O-]C(=O)C#CC#CC(=O)[O-].[Zn][Zn]&&pcu.cat1,0.0235439
Fc1cc(cc(c1C=Cc1ccc(c(c1F)F)C(=O)[O-])F)C(=O)[O-].[O-]C(=O)C#CC=CC#CC(=O)[O-].[O].[V]&&rna.cat0,0.0204985
COC1=[N]=C(OC)C(=C([CH]1)c1cc(OC)ncc1O)O.COc1cc(C#CC(=O)[O-])c(c(c1C#CC(=O)[O-])OC)OC.COc1cc(cc(c1C(=O)[O-])OC)c1ccc(cc1)C(=O)[O-].[Zn][Zn]&&pcu.cat0,0.036073
[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-].[Zn][Zn].c1ncc2c(c1)ccc1c2cccn1&&pcu.cat0,0.0767636
N#CC(=CC#CC(=O)[O-])C#CC(=O)[O-].N#Cc1c(C#N)c(C#Cc2ccc(cc2)C(=O)[O-])c(c(c1C(=O)[O-])C#N)C#N.N#Cc1cc(ccc1C#Cc1c(C#N)cc(c(c1C#N)C#N)C(=O)[O-])C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat2,0.0479839
OC1[CH]N2CCN1[C](C2O)O.[Cu][Cu].[O-]C(=O)C#CC12CC(O)C(C(C1O)(O)O)(CC2(O)O)C#CC(=O)[O-].[O-]C(=O)C12CC(O)C(C(C1)(O)O)(CC2[O])C(=O)[O-].[OH]&&pcu.cat0,0.0419981
N#CC(=C(C#CC(=O)[O-])C#N)C#CC(=O)[O-].N#Cc1cc2c(C#N)nc(c3c2c2c1cncc2c(c3C#N)C#N)C#N.N#Cc1cc2cc(cc3c2c2c1cc(cc2c(c3)C#N)C(=O)[O-])C(=O)[O-].[Cu][Cu]&&pcu.cat0,0.0378719
N#Cc1ccc(cc1)C#N.[Cu][Cu].[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-]&&pcu.cat1,0.0504409
CCc1c(C(=O)[O-])c(CC)c(c(c1C(=O)[O-])CC)C(=O)[O-].CCc1c(cc(cc1C(=O)[O-])C(=O)[O-])C(=O)[O-].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn][Zn]&&tbo.cat0,0.188256
ClC(=Cc1ccc(c(c1)Cl)C(=O)[O-])c1ccc(cc1Cl)C(=O)[O-].Clc1ccc2c(c1)c(C(=O)[O-])c(cc2C(=O)[O-])Cl.[O-]C(=O)C1=C[C]=C(C(=C1Cl)Cl)C=[C]c1ccc(c(c1)Cl)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,0.0211894
[Cu][Cu].[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-].[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-].c1ncc2c(c1)cncc2&&pcu.cat0,0.0504496
CCc1cc(C#CC(=O)[O-])c(c(c1C#CC(=O)[O-])CC)CC.N#Cc1cc(CC)c(c(c1CC)CC)C#N.[Zn][Zn]&&pcu.cat0,0.053305
[O-]C(=O)c1cc(C)c(cc1C)C(=O)[O-].[O-]C(=O)c1cc(C)c(cc1C)c1ccc(c(c1C)C)C(=O)[O-].[O-]C(=O)c1ccc(c(c1)C)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,0.0231691
[O-]C(=O)C#CC#CC#CC(=O)[O-].[O-]C(=O)c1cc(Cl)c(c(c1Cl)Cl)C(=O)[O-].[O-]C(=O)c1ccc(c(c1)Cl)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,0.0150786
Cc1nc(C)cc(c1)c1ccncc1C.[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)c1cc(C)c(cc1C)c1cc(C)c(cc1C)C(=O)[O-].[Zn][Zn]&&pcu.cat0,0.0664526
N=CC=N.[O-]C(=O)C1=[C]C=C(C=C1Br)N1C(=O)c2cc(Br)c3c4c2c(C1=O)c(Br)cc4C(=O)N(C3=O)c1ccc(c(c1)Br)C(=O)[O-].[O-]C(=O)C=[C]C=[C]C(=O)[O-].[Zn][Zn]&&pcu.cat0,0.0361391
N=NC(=CC(=O)[O-])C(=C(C(=O)[O-])N=N)N=N.N=NC(=CC1=CC(=O)ON[N]1)C(=O)[O-].N=NN=CC(=NN=N)N=N.[Cu][Cu]&&pcu.cat0,0.0685622
Nc1c(N)cc2c(c1N)nc1c(n2)c(N)c(cc1N)N.Nc1ccc2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])c(N)ccc1.[O-]C(=O)c1ccc(c(c1)N)N=Nc1c(N)cc(cc1N)C(=O)[O-].[Zn][Zn]&&pcu.cat0,0.367136
N#CC12CC(O)(O)C(CC1O)(C(C2O)(O)O)C#N.[O-]C(=O)C#CC12CC(O)(O)C(C(C1O)O)(C(C2O)(O)O)C#CC(=O)[O-].[O-]C(=O)C#CC12CC(O)C(C(C1)O)(C(C2O)O)C#CC(=O)[O-].[Zn][Zn]&&pcu.cat0,0.0228259
OC(=N)C(=N)O.[Cu][Cu].[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)C=CC(=C(C(=O)[O-])O)O&&pcu.cat0,0.0234092
[O-]C(=O)C#Cc1cc(N)c(cc1N)C#CC(=O)[O-].[O-]C(=O)C#Cc1ccc(c(c1)N)C#CC(=O)[O-].[O-]C(=O)c1ccc(c(c1N)N)c1nnc(nn1)c1ccc(c(c1N)N)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat2,0.0469484
BrC(=C(C#CC(=O)[O-])Br)C#CC(=O)[O-].BrO[C]1N(C2=CC(=C(C=[C]2)C(=O)[O-])Br)C(=O)c2c3c1ccc1c3c(cc2Br)c2=[C]C(=C3c4c2c1cc(Br)c4[C](OBr)N(C3=O)C1=[C]C(=C(C=C1)C(=O)[O-])Br)Br.[O-]C(=O)C#CC=CC#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,0.0171482
BrC(=CC#CC(=O)[O-])C#CC(=O)[O-].N#CC#CC#N.[Cu][Cu].[O-]C(=O)C#CC#CC#CC(=O)[O-]&&pcu.cat2,0.0287566
N#CC#N.[Cu][Cu].[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-]&&pcu.cat0,0.0295691
[O-]C(=O)C#CC12CCC(C(C1)C)(C(C2C)C)C#CC(=O)[O-].[O-]C(=O)C1=CC(=C([C]=C1C)c1ccc(cc1C)c1ccc(c(c1)C)C(=O)[O-])C.[O-]C(=O)c1ccc(cc1)c1cc(C)c(cc1C)c1cc(C)c(c(c1C)C)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,0.0521332
N#CC12N3C4C2N2C1C3C42.N#Cc1cc(C(=O)[O-])c(cc1c1nnc(nn1)c1ccc(cc1)C(=O)[O-])C#N.N#Cc1cc(ccc1c1nnc(nn1)c1ccc(c(c1)C#N)C(=O)[O-])C(=O)[O-].[Cu][Cu]&&pcu.cat0,0.0294138
N=CC=Nc1ccccc1.[Cu][Cu].[O-]C(=O)C=CC=C(C1=C[CH]C(C=C1)[CH])C(=O)[O-].[O-]C(=O)c1cc2C3=CC4C5[CH]C3[CH]C4C5C(=[CH])c3c(c1)c2cc(c3)C(=O)[O-]&&pcu.cat0,0.266395
CCC1=CC2=[C]N([C]C3=C(C=C4C(=C1C(=O)N(c1cc(CC)c(c(c1)CC)C(=O)[O-])C4=O)[C]23)CC)c1c(CC)cc(c(c1CC)CC)C(=O)[O-].CCC1=CC2=c3c4[C]1C(=O)N(c1cc(CC)c(c(c1)CC)C(=O)[O-])C(=O)c4cc(c3=[C]N([C]2)c1c(CC)cc(c(c1CC)CC)C(=O)[O-])CC.CCc1c(CC)c(c(cc1C(=O)[O-])CC)N1[C]=c2ccc3=[C]N([C]=c4c3c2c(=[C]1)cc4CC)c1c(CC)cc(c(c1CC)CC)C(=O)[O-].CCc1ncc(c(c1)N1[C]c2c(CC)c(CC)c3c4c2c(C1=O)ccc4[C]N(C3=O)c1ccncc1CC)CC.[Cu][Cu]&&pcu.cat1,0.0839722
CCCOc1cc(cc(c1[C][N])OCCC)C(c1c(OCCC)cc(c(c1OCCC)OCCC)[C][N])(c1c([O])cc(cc1OCCC)[C][N])c1ccc(c(c1)O[CH2])[C][N].CCCOc1cc(ccc1[C][N])C(c1cc(OCCC)c(c(c1OCCC)OCCC)[C][N])(c1cc(OCCC)c(c(c1[O])OCCC)[C][N])c1c(O)cc(cc1[O])[C][N].[Cu][Cu]&&dia.cat0,0.0332478
CC12C3N4C1C1(N2C3(C41)C)C.[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][Zn]&&pcu.cat0,0.0487588
Nc1cnccc1c1ccncc1N.[Cu][Cu].[O-]C(=O)c1c(N)cc(c(c1N)N)C#Cc1cc(N)c(c(c1N)N)C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-]&&pcu.cat0,0.0356643
N#Cc1c(ccc(c1C#N)C(=O)[O-])C#Cc1ccc(c(c1C#N)C#N)C(=O)[O-].N#Cc1cc(C#Cc2c(C#N)c(C#N)c(c(c2C#N)C#N)C(=O)[O-])ccc1C(=O)[O-].[O-]C(=O)C#CC#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,0.0156374
Nc1cc(N)c2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])cccc1.[O-]C(=O)c1cc(N)c(cc1N)C(=O)[O-].[O-]C(=O)c1ccc(c(c1)N)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,0.037433
NC1Cc2c1c(cc(c2C(=O)[O-])N)C(=O)[O-].[O-]C(=O)c1cc(N)c(c2c1C(N)C2N)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1cc(N)c3=C(N)C(=C([C]=c3c1c(c2)N)C(=O)[O-])N.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,0.044667
CCOC12C3C4C1(C(=O)[O-])C1(C2(C3(C41)C(=O)[O-])OCC)OCC.CCOc1cc(ccc1C(=O)[O-])c1ccc(cc1)C(=O)[O-].[O].[V]&&rna.cat0,0.0774864
N#Cc1nc(C#N)c(c(c1)C1(c2ccncc2C#N)c2ccnc(c2[C]N2C3C1=C(C#N)C=NC23C#N)C#N)C#N.N#Cc1nccc(c1)C1(c2cc(C#N)ncc2C#N)c2cc(C#N)ncc2[C]N2C3(C1=CC=NC23C#N)C#N.[Cu][Cu]&&dia.cat0,0.0198808
ClOC(=O)c1c2C=C(Cl)[C]=Cc2c(c2=CC=C[C]=c12)C(=O)[O-].ClOC(=O)c1c2C=[C][C]=C(c2c(c2=CC(=C([C]=c12)Cl)Cl)C(=O)[O-])Cl.[O-]C(=O)C1=CC=C(C(=[C]1)Cl)C#Cc1c(Cl)cc(cc1Cl)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,0.252271
[O-]C(=O)C1=CC(=c2c(=[C]1)c1[C]=C(Cl)C3=C(c1cc2Cl)[C]=C(C(=C3Cl)Cl)C(=O)[O-])Cl.[O-]C(=O)C1=[C]c2c(C(=C1)Cl)c(Cl)cc1c2[C]=C(Cl)C2=C1[C]=C(C(=C2Cl)Cl)C(=O)[O-].[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-].[O-]C(=O)c1cc2ccc3c4c2c(c1Cl)ccc4c(c(c3)C(=O)[O-])Cl.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,0.0920929
Fc1c(ccc(c1F)C(=O)[O-])c1nnc(nn1)c1ccc(cc1)C(=O)[O-].Fc1cc(C(=O)[O-])c(c(c1c1cc(F)c(c(c1)F)c1c(F)cc(c(c1F)F)C(=O)[O-])F)F.[O-]C(=O)c1ccc(cc1)c1cc(F)c(c(c1)F)c1c(F)cc(cc1F)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat3,0.0425872
N#CC12C(Cl)C(Cl)C(C(C1Cl)(Cl)Cl)(C(C2(Cl)Cl)Cl)C#N.[Cu][Cu].[O-]C(=O)C#CC12CC(Cl)C(C(C1Cl)Cl)(C(C2(Cl)Cl)(Cl)Cl)C#CC(=O)[O-].[O-]C(=O)C#Cc1cc(Cl)c(c(c1Cl)Cl)C#CC(=O)[O-]&&pcu.cat0,0.0207164
N#Cc1ccc(cc1)C#N.[Cu][Cu].[O-]C(=O)C#CC#CC#CC(=O)[O-].[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-]&&pcu.cat0,0.0181289
N#CC12C3(C(=O)[O-])C4C1(C#N)C1(C2(C3(C41)C#N)C#N)C(=O)[O-].[O-]C(=O)C#CC=CC#CC(=O)[O-].[O].[V]&&rna.cat0,0.0157812
CCON=CC=N.[Cu][Cu].[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)C(=CC=CC(=O)[O-])OCC&&pcu.cat0,0.052065
[O-]C(=O)C#CC=CC#CC(=O)[O-].[O-]C(=O)c1ccc2c(c1)c(cc(c2)C(=O)[O-])c1ccccc1.[Zn][Zn].c1ccc(cc1)c1ncc2c(c1)cncc2c1ccccc1&&pcu.cat0,0.0489627
CCCc1cc(cc(c1c1nnc(nn1)c1c(CCC)cc(c(c1CCC)CCC)C(=O)[O-])CCC)C(=O)[O-].N#CC#CC#N.[Cu][Cu].[O-]C(=O)C#CC#CC#CC(=O)[O-]&&pcu.cat1,0.163478
CCc1cc(C#CC(=O)[O-])cc(c1C#CC(=O)[O-])CC.CCc1cc(C#Cc2cc(CC)c(c(c2CC)CC)C(=O)[O-])c(c(c1C(=O)[O-])CC)CC.N#Cc1cc(CC)c(c(c1CC)CC)C#N.[Zn][Zn]&&pcu.cat0,0.0409541
[Cu][Cu].[N]=CC(=N)Cl.[O-]C(=O)C=CC=CC(=O)[O-].[O-]C(=O)c1cc(Cl)c2c(c1)cc(c(c2)C(=O)[O-])Cl&&pcu.cat0,0.0512826
N#CC=C(C#N)N=N.N=NC12C3C4C2(C2C1C3(C42N=N)C#CC(=O)[O-])C#CC(=O)[O-].[Cu][Cu].[O-]C(=O)C#CC=CC#CC(=O)[O-]&&pcu.cat1,0.0521253
[O-]C(=O)C=C(C(=O)[O-])Cl.[O-]C(=O)C=CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,0.0103475
N#CC1CC2(C#CC(=O)[O-])C(CC1(C#CC(=O)[O-])C(C2C#N)C#N)C#N.N#Cc1c(ccc(c1C#N)C(=O)[O-])N=Nc1c(C#N)c(C#N)c(c(c1C#N)C#N)C(=O)[O-].N#Cc1cc(N=Nc2ccncc2)c(c(n1)C#N)C#N.[Zn][Zn]&&pcu.cat0,0.0254898
FC1=CC(=[C]C=N1)C1=CC=NC=[C]1.Fc1cc(C(=O)[O-])c(c(c1c1cc(F)c(c(c1)F)C(=O)[O-])F)F.[Cu][Cu].[O-]C(=O)C#CC#CC#CC(=O)[O-]&&pcu.cat0,0.0200908
[O-]C(=O)c1cc(F)c(cc1F)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][Zn].n1ccncc1&&pcu.cat0,0.0523869
CCC1=[C]C(=CC=C1C#Cc1ccc(cc1CC)C(=O)[O-])C(=O)[O-].[Zn][Zn]&&pcu,0.0525215
CCCOc1cc(C#CC(=O)[O-])c(c(c1C#CC(=O)[O-])OCCC)OCCC.CCCOc1cc(C#CC(=O)[O-])ccc1C#CC(=O)[O-].[O-]C(=O)C#CC#CC#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,0.0257029
[O-]C(=O)C#CC#CC#CC(=O)[O-].[O-]C(=O)C#Cc1ccc(c(c1)F)C#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat2,0.0198812
Brc1nc(Br)cc(c1)c1c(Br)c(Br)nc(c1Br)Br.[Cu][Cu].[O-]C(=O)c1cc(Br)c(c2c1C(Br)C2(Br)Br)C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1ccc(c(c1)Br)C(=O)[O-]&&pcu.cat0,0.0277437
Fc1nccc(c1)C#Cc1c(F)cncc1F.[O-]C(=O)C1=CC=C(C(=[C]1)F)C#Cc1ccc(c(c1)F)C(=O)[O-].[O-]C(=O)C1=[C]C=C(C(=C1)F)c1nnc(nn1)c1cc(F)c(cc1F)C(=O)[O-].[Zn][Zn]&&pcu.cat2,0.0352603
CCOc1cc(C#CC(=O)[O-])ccc1C#CC(=O)[O-].N#CC#CC#N.[Cu][Cu].[O-]C(=O)C#CC#CC#CC(=O)[O-]&&pcu.cat1,0.0347094
N#Cc1c2[C]N3C4C3(C#N)[C](C3N([C]c(c1C(=O)[O-])cc2C(=O)[O-])C3[C]4C(=O)[O-])C(=O)[O-].[Zn][Zn].c1nccnc1C#N&&fsc,0.0
Cc1c(ccc(c1C)C(=O)[O-])c1nnc(nn1)c1ccc(cc1)C(=O)[O-].Cc1cc(C(=O)[O-])c(cc1c1nnc(nn1)c1ccc(c(c1)C)C(=O)[O-])C.[O].[V]&&rna.cat0,0.0473666
CCC12C3C4C1(C(=O)[O-])C1C2(C3(C41)C(=O)[O-])CC.CCc1c(ccc(c1CC)C(=O)[O-])C(=O)[O-].[O].[V]&&rna.cat0,0.194051
[O-]C(=O)C#CC#CC#CC(=O)[O-].[O-]C(=O)c1c(O)c(O)c2c(c1O)c1=[C]C=C(C(=c1cc2O)C(=O)[O-])O.[O-]C(=O)c1cc2c(cc1O)ccc1c2c(O)c(O)c(c1C(=O)[O-])O.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,0.0192041
[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-].[Zn][Zn].n1ccc(cc1)c1ccncc1&&pcu.cat0,0.0489027
N#CC1C(C#N)C2(C#CC(=O)[O-])C(C(C1(C#CC(=O)[O-])C(C2(C#N)C#N)(C#N)C#N)C#N)(C#N)C#N.N#CC1CC2(C#CC(=O)[O-])CC(C1(C#CC(=O)[O-])C(C2)(C#N)C#N)(C#N)C#N.N#Cc1cc(C(=O)[O-])c(c(c1c1nnc(nn1)c1cc(C#N)c(c(c1)C#N)C(=O)[O-])C#N)C#N.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,0.0279016
[O-]C(=O)C12C3C4C2(C2(C1C3(C42C(=O)[O-])Br)Br)Br.[O-]C(=O)C1=CC=c2c(=[C]1)c1ccc3c(c1c(c2Br)Br)cc(c(c3Br)Br)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,0.0184111
[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)c1cc(O)c(c(c1O)O)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat2,0.0253253
