N=NC12C3(C#CC(=O)[O-])C4C2(C2(C1(C3C42)N=N)C#CC(=O)[O-])N=N.[O-]C(=O)C=CC(=O)[O-].[O].[V]&&rna.cat0,1.60117
CCC(=CC#CC(=O)[O-])C#CC(=O)[O-].N#CC=CC#N.[Cu][Cu]&&pcu.cat0,0.394992
Brc1ncc(c(c1)C#Cc1cc(Br)nc(c1Br)Br)Br.[Cu][Cu].[O-]C(=O)C#CC12C3C4C2(C2(C1C3(C42C#CC(=O)[O-])Br)Br)Br.[O-]C(=O)c1ccc(c(c1)Br)C#Cc1c(Br)cc(cc1Br)C(=O)[O-]&&pcu.cat0,0.342022
N#CC=C(C#N)Br.[O-]C(=O)C#CC#CC#CC(=O)[O-].[O-]C(=O)C#CC=CC#CC(=O)[O-].[Zn][Zn]&&pcu.cat0,0.227909
CCCOC12C3C4(C1C1(C2(C3(C41OCCC)OCCC)C#CC(=O)[O-])OCCC)C#CC(=O)[O-].CCCOC12C3C4C2(C2(C1C3(C42OCCC)C#CC(=O)[O-])OCCC)C#CC(=O)[O-].CCCOc1ccc2c(c1)c(C(=O)[O-])c(cc2C(=O)[O-])OCCC.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,1.81321
BrC(=Cc1cc(Br)c(cc1Br)C(=O)[O-])C1=[C]C=C(C(=C1)Br)C(=O)[O-].BrC1=C(C=CC2=CC(=C(C=[C]2)C(=O)[O-])Br)[C]=CC(=C1)C(=O)[O-].N#CC=C(C#N)Br.[Cu][Cu]&&pcu.cat0,0.369702
Nc1cc(C(=O)[O-])c(cc1N=Nc1c(N)cc(c(c1N)N)C(=O)[O-])N.Nc1ccc2c(c1)c(ccc2C(=O)[O-])C(=O)[O-].Nc1nccc(c1)N=Nc1ccncc1.[Cu][Cu]&&pcu.cat1,5.03872
CCCc1cc(C(=O)[O-])c(cc1C#Cc1ccc(c(c1)CCC)C(=O)[O-])CCC.CCCc1cc(cc(c1C#Cc1cc(CCC)c(c(c1)CCC)C(=O)[O-])CCC)C(=O)[O-].[O-]C(=O)C=CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,1.44194
BrO[C]1C2=[C]C=C3C4=C([C]=C(C(=C24)C(=O)N1C1=[C]C=C(C=C1)C(=O)[O-])Br)C(=O)N([C]3OBr)C1=[C]C(=C(C(=C1)Br)C(=O)[O-])Br.BrO[C]1N(C2=[C]C(=NC=C2)Br)C(=O)c2c3c1ccc1c3c(cc2)[C](N(C1=O)C1=CC(=NC(=[C]1)Br)Br)OBr.[O-]C(=O)c1cc2ccc3c4c2c(c1)c(Br)c(c4c(c(c3)C(=O)[O-])Br)Br.[Zn][Zn]&&pcu.cat1,1.40062
N#Cc1cc(N)c(cc1N)C#N.[Cu][Cu].[O-]C(=O)C#Cc1ccc(c(c1)N)C#CC(=O)[O-].[O-]C(=O)C=C(C(=O)[O-])N&&pcu.cat0,0.556157
CCCC(=C(C(=O)[O-])CCC)C=CC(=O)[O-].CCCc1cc(C#CC(=O)[O-])c(cc1C#CC(=O)[O-])CCC.CCCc1cc(C#CC(=O)[O-])cc(c1C#CC(=O)[O-])CCC.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,6.18217
BrOC1=c2ccc3c4c2c(=C(N1C1=[C]C=C(C(=[C]1)Br)C(=O)[O-])OBr)c(Br)cc4c1c2=C4C(=C(OBr)N(C(=C4C(=[C]1)Br)OBr)C1=[C]C=C(C(=[C]1)Br)C(=O)[O-])C(=[C]c32)Br.BrO[C]1N(C2=CC(=C(C(=[C]2)Br)C(=O)[O-])Br)C(=O)c2c3=C1C=[C]c1c3c(c(c2)Br)c2c3c1ccc1c3c(cc2)C(=O)N(C1=O)c1ccc(c(c1)Br)C(=O)[O-].BrO[C]1N(C2=CC(=C(C(=[C]2)Br)C(=O)[O-])Br)C(=O)c2c3C1=C[C]=c1c3c(c(c2)Br)c2c3c1ccc1c3c(cc2)C(=O)N(C1=O)c1ccc(c(c1)Br)C(=O)[O-].BrO[C]1N(C2=[C]C=C(C=C2)C(=O)[O-])C(=O)c2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(c(c2Br)Br)C(=O)N([C]1OBr)C1=CC=C(C(=[C]1)Br)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat3,1.84886
BrC1=NC=[C]C(=[C]1)C1=[C]C=NC(=[C]1)Br.[O-]C(=O)C#CC#CC#CC(=O)[O-].[O-]C(=O)C1=CC=C([C]=C1)C1=[C]C=C(C=C1)C(=O)[O-].[O-]C(=O)C1=C[C]=C(C=C1)C1=[C]C=C(C=C1)C(=O)[O-].[Zn][Zn]&&pcu.cat1,3.16615
FOC(=O)c1c2[C]=Cc3c(-c2c(c(c1F)F)F)cc(cc3F)C(=O)[O-].[O-]C(=O)c1c(F)cc2c(c1F)c1cc(F)c(c(c1c(c2F)F)C(=O)[O-])F.[O-]C(=O)c1ccc(cc1)N1C(=O)c2c(F)cc3c4c2c(C1=O)c(F)c(c4C(=O)N(C3=O)c1ccc(cc1F)C(=O)[O-])F.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,4.66669
Brc1ccc2c(c1)c(cc(c2C(=O)[O-])Br)C(=O)[O-].[O-]C(=O)C#CC12C3[C]4C1C1(C2C3(C41C#CC(=O)[O-])Br)Br.[O-]C(=O)c1ccc(c2c1C(=[C]C=C2)Br)C(=O)[O-].[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43&&pcu.cat0,2.07688
CC1=NC=CC(=[C]1)[C]=Cc1ccncc1.[Cu][Cu].[O-]C(=O)C1=C[C]=C(C(=C1C)C)C=CC1=[C]C(=C(C(=C1C)C)C(=O)[O-])C.[O-]C(=O)C=C(C(=C(C(=O)[O-])C)C)C&&pcu.cat1,3.54167
Cc1cc(C(=O)[O-])c(cc1[C]=Cc1ccc(c(c1)C)C(=O)[O-])C.[O-]C(=O)c1c(C)cc(c(c1C)C)N=Nc1c(C)c(C)c(c(c1C)C)C(=O)[O-].[O-]C(=O)c1ccc(cc1C)N=Nc1ccc(c(c1)C)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,2.04489
[O-]C(=O)C#CC#CC#CC(=O)[O-].[O-]C(=O)C#CC12CCC(C(C1Br)(Br)Br)(C(C2(Br)Br)Br)C#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,0.717195
ClC(=[C]C(=O)[O-])C(=[C]C(=O)[O-])Cl.ClOC(=O)C1=C(Cl)C(=[C]c2c1c(Cl)c(c1=C[C]=C(C=c21)C(=O)[O-])Cl)Cl.ClOC(=O)C1=c2c(Cl)c(Cl)c3=C[C]=C(C=c3c2=[C]C(=C1Cl)Cl)C(=O)[O-].[O-]C(=O)c1cc(Cl)c2c(c1)c1=C[C]=C(C(=c1c(c2)Cl)C(=O)[O-])Cl.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,2.83184
N#CC12CC(C)C(CC1C)(C(C2C)C)C#N.[O-]C(=O)C#CC12CCC(CC1)(CC2)C#CC(=O)[O-].[O-]C(=O)c1ccc(c(c1)C)C1=N[N]C(=N[N]1)c1cc(C)c(c(c1C)C)C(=O)[O-].[O-]C(=O)c1ccc(c(c1)C)c1nnc(nn1)c1cc(C)c(c(c1C)C)C(=O)[O-].[Zn][Zn]&&pcu.cat1,2.18306
BrC(=CC=C(C(=O)[O-])Br)C(=O)[O-].BrO[C]1N(C2=CC=C(C=[C]2)C(=O)[O-])C(=O)c2c3c1c(Br)cc1c3c(cc2)c2=[C]C=C3c4c2c1ccc4C(=O)N(C3=O)c1ccc(c(c1)Br)C(=O)[O-].[O-]C(=O)C=CC(=C(C(=O)[O-])Br)Br.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,3.07601
[O-]C(=O)c1cc(O)c(c(c1O)O)C(=O)[O-].[O-]C(=O)c1cc2c3cccc(c3c(c(c2cc1O)O)O)C(=O)[O-].[O-]C(=O)c1ccc(c(c1)O)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,0.75129
Brc1cc(cc(c1C#Cc1cc(Br)c(c(c1)Br)C(=O)[O-])Br)C(=O)[O-].Brc1cc(ccc1C#Cc1c(Br)cc(c(c1Br)Br)C(=O)[O-])C(=O)[O-].[O-]C(=O)C#CC12C3C4C1(Br)C1(C2(C3(C41C#CC(=O)[O-])Br)Br)Br.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,0.599169
CCCOc1cc(C(=O)[O-])c(cc1C#Cc1cc(OCCC)c(c(c1OCCC)OCCC)C(=O)[O-])OCCC.CCCOc1cc2c(C(=O)[O-])c(OCCC)c(c(c2cc1OCCC)C(=O)[O-])OCCC.[Cu][Cu]&&sql.cat0,1.89172
Fc1c(F)c(C(=O)[O-])c(cc1N1C(=O)c2c(F)cc3c4c2c(C1=O)c(F)cc4C(=O)N(C3=O)c1ccc(c(c1)F)C(=O)[O-])F.Fc1cc(C(=O)[O-])c(cc1N1C(=O)c2ccc3c4c2c(C1=O)c(F)cc4C(=O)N(C3=O)c1c(F)cc(c(c1F)F)C(=O)[O-])F.Fc1cc(ccc1N1C(=O)c2c(F)cc3c4c2c(C1=O)c(F)cc4C(=O)N(C3=O)c1c(F)cc(c(c1F)F)C(=O)[O-])C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat3,4.0968
[O-]C(=O)C#CC#CC#CC(=O)[O-].[O-]C(=O)C=C(C(=C(C(=O)[O-])Cl)Cl)Cl.[O-]C(=O)C=CC=C(C(=O)[O-])Cl.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,1.99738
Nc1nc(N)cc(c1)N1C(=O)c2cc(N)c3c4c2c(C1=O)c(N)c(c4C(=O)N(C3=O)c1cc(N)nc(c1)N)N.[O-]C(=O)c1ccc(c(c1)N)N1C(=O)c2ccc3c4c2c(C1=O)cc(c4C(=O)N(C3=O)c1cc(N)c(cc1N)C(=O)[O-])N.[O-]C(=O)c1ccc2c(c1N)c(N)c(c(c2N)C(=O)[O-])N.[Zn][Zn]&&pcu.cat0,0.775442
ClO[C]1N(C2=CC(=C(C=[C]2)C(=O)[O-])Cl)C(=O)[C]2c3c1c(Cl)cc1=C4C(Cl)[C]C5=C(OCl)N(C(=C6C5=C4[C](C(=c31)[C]=C2)C=C6Cl)OCl)C1=[C]C(=C(C=[C]1)C(=O)[O-])Cl.N#CC12C3C4C1[C]1C2(C3C41C(=[N])Cl)Cl.[Cu][Cu].[O-]C(=O)C#CC12C3C4C2(C2(C1C3(C42C#CC(=O)[O-])Cl)Cl)Cl&&pcu.cat2,3.04265
N#Cc1cc(ccc1C#Cc1cc(C#N)c(cc1C#N)C(=O)[O-])C(=O)[O-].N#Cc1cncc2c1c(C#N)c(C#N)c1c2c(C#N)cc2c1cncc2.[Cu][Cu]&&pcu.cat0,0.742185
N#CC=C(C#N)Br.[O-]C(=O)C#CC=CC#CC(=O)[O-].[O-]C(=O)C12CC(Br)C(CC1Br)(C(C2Br)(Br)Br)C(=O)[O-].[Zn][Zn]&&pcu.cat0,0.250968
Cc1c(ccnc1C)N=Nc1ccnc(c1C)C.Cc1cc(C(=O)[O-])c(cc1N=Nc1cc(C)c(c(c1C)C)C(=O)[O-])C.[Cu][Cu].[O-]C(=O)C=C(C(=O)[O-])C&&pcu.cat0,2.8892
N#CC12C3(C#CC(=O)[O-])C4C2(C2(C1(C3C42)C#N)C#CC(=O)[O-])C#N.N#CC12C3C4C2(C2C1C3(C42)C#CC(=O)[O-])C#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat2,1.89811
Brc1c(C#Cc2cc(Br)c(cc2Br)C(=O)[O-])c(Br)c(c(c1C#Cc1c(Br)cc(cc1Br)C(=O)[O-])Br)C#Cc1c(Br)c(Br)c(c(c1Br)Br)C(=O)[O-].Brc1c(C#Cc2cc(Br)c(cc2Br)C(=O)[O-])cc(c(c1C#Cc1cc(Br)c(cc1Br)C(=O)[O-])Br)C#Cc1c(Br)cc(cc1Br)C(=O)[O-].Brc1c(C#Cc2ccc(c(c2)Br)C(=O)[O-])c(Br)c(c(c1C#Cc1ccc(cc1Br)C(=O)[O-])Br)C#Cc1cc(Br)c(cc1Br)C(=O)[O-].Brc1c(C#Cc2ccc(c(c2)Br)C(=O)[O-])cc(c(c1C#Cc1cc(Br)c(c(c1Br)Br)C(=O)[O-])Br)C#Cc1ccc(c(c1Br)Br)C(=O)[O-].Brc1c(C#Cc2ccc(c(c2Br)Br)C(=O)[O-])cc(cc1C#Cc1c(Br)cc(c(c1Br)Br)C(=O)[O-])C#Cc1ccc(cc1)C(=O)[O-].Brc1c(C#Cc2ccc(cc2Br)C(=O)[O-])cc(c(c1C#Cc1cc(Br)c(cc1Br)C(=O)[O-])Br)C#Cc1cc(Br)c(c(c1Br)Br)C(=O)[O-].[O-]C(=O)c1ccc(c(c1)Br)C#Cc1cc(C#Cc2cc(Br)c(cc2Br)C(=O)[O-])c(c(c1)C#Cc1ccc(c(c1Br)Br)C(=O)[O-])Br.[O-]C(=O)c1ccc(cc1)C#Cc1c(Br)c(C#Cc2ccc(c(c2Br)Br)C(=O)[O-])c(c(c1Br)C#Cc1c(Br)c(Br)c(c(c1Br)Br)C(=O)[O-])Br.[Zn][Zn]&&tbo.cat0,0.486448
Fc1cc(ccc1c1cc(F)c(c(c1F)F)C(=O)[O-])C(=O)[O-].Fc1nc(F)cc(c1)c1ccnc(c1F)F.[Cu][Cu].[O-]C(=O)c1ccc(c(c1F)F)c1cc(F)c(c(c1F)F)C(=O)[O-]&&pcu.cat1,5.78249
OC1=N[CH]c2c3c1ccc1c3c(c(c2)O)C(=[N]=C1O)O.OO[C]1N(C2=CC(=C(C(=[C]2)O)C(=O)[O-])O)C(=O)c2c3c1ccc1c3c(cc2)c2c3c1cc(O)c1c3c(cc2O)C(=O)N([C]1OO)C1=[C]C=C(C(=C1)O)C(=O)[O-].[O-]C(=O)c1cc2ccc3c4c2c(c1)cc(c4cc(c3)C(=O)[O-])O.[Zn][Zn]&&pcu.cat0,0.728139
Cc1cc(C(=O)[O-])c(cc1c1nnc(nn1)c1cc(C)c(c(c1C)C)C(=O)[O-])C.[O-]C(=O)c1cc(C)c(cc1C)C(=O)[O-].[O-]C(=O)c1ccc(c(c1)C)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,0.983197
OC1=[N]=C(C=C([CH]1)C#Cc1ccnc(c1O)O)O.Oc1cc(ccc1C#Cc1ccc(c(c1O)O)C(=O)[O-])C(=O)[O-].[Cu][Cu].[O-]C(=O)C#CC#CC#CC(=O)[O-]&&pcu.cat0,0.31265
[O-]C(=O)C=CC(=O)[O-].[O-]C(=O)c1cc(O)c2c(c1)c1c(O)c(O)c(c(c1c(c2O)O)C(=O)[O-])O.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,1.07104
COC12C3C4(C2(C2(C1(C3(C42OC)C(=O)[O-])[O])OC)C(=O)[O-])[O].COC12C3C4C2(C2C1C3(C42OC)C(=O)[O-])C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,2.48097
Nc1nc(N)c(c(c1)c1cc(N)c(c(c1)N)c1ccncc1N)N.[Cu][Cu].[O-]C(=O)C#CC#CC#CC(=O)[O-].[O-]C(=O)c1ccc(cc1)c1c(N)c(N)c(c(c1N)N)c1ccc(c(c1N)N)C(=O)[O-]&&pcu.cat1,1.47759
Oc1cc(C(=O)[O-])c(cc1C#Cc1ccc(cc1)C(=O)[O-])O.[O-]C(=O)c1ccc(c(c1)O)C#Cc1cc(O)c(cc1O)C(=O)[O-].[Zn][Zn].n1ccncc1&&pcu.cat0,0.520416
N#Cc1c(C(=O)[O-])c(C#N)c2c(c1C#N)cc(c1c2cc(C#N)c2c1cc(c(c2C#N)C#N)C(=O)[O-])C#N.N#Cc1c(cc2c3c1ccc1c3c(c(c2C#N)C#N)cc(c1)C(=O)[O-])C(=O)[O-].N#Cc1cc2cc(cc3c2c2c1c(C#N)c(C(=O)[O-])c(c2c(c3)C#N)C#N)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,3.52067
N#Cc1cc(C#CC(=O)[O-])ccc1C#CC(=O)[O-].N#Cc1cc(C#N)c(c(c1C#N)C#N)C#N.N#Cc1cc(C(=O)[O-])c(cc1C=Cc1ccc(c(c1C#N)C#N)C(=O)[O-])C#N.[Cu][Cu]&&pcu.cat0,0.474221
COC(=CC=CC(=O)[O-])C(=O)[O-].CON=C(C=N)OC.[CH2]OC(=C(C([O])[O])OC)C(=CC(=O)[O-])OC.[Cu][Cu]&&pcu,1.66553
CC(=CC#CC(=O)[O-])C#CC(=O)[O-].Cc1ccc2c(n1)ccc1c2[C]=NC=C1C.[Cu][Cu].[O-]C(=O)c1ccc2c(c1)c1ccc(c(c1cc2)C(=O)[O-])C&&pcu.cat0,1.47559
COc1cc(C#CC(=O)[O-])cc(c1C#CC(=O)[O-])OC.COc1cc(ccc1N=Nc1cc(OC)c(c(c1OC)OC)C(=O)[O-])C(=O)[O-].N#Cc1ccc(c(c1)OC)C#N.[Cu][Cu]&&pcu.cat0,0.67155
CC(=NC)C=N.[O-]C(=O)C=C(C(=C(C(=O)[O-])C)C)C.[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2C(=C(C)[C]=c4c2c4c3ccc3c4c(cc2)C(=O)N(C3=O)c2ccc(c(c2)C)C(=O)[O-])C1=O.[Zn][Zn]&&pcu.cat0,1.34056
Clc1c(N=Nc2ccc(cc2)C(=O)[O-])ccc(c1Cl)C(=O)[O-].Clc1cc(cc(c1N=Nc1cc(Cl)c(c(c1Cl)Cl)C(=O)[O-])Cl)C(=O)[O-].Clc1ncc(c(c1)N=Nc1ccncc1)Cl.[Cu][Cu]&&pcu.cat0,0.445294
N#Cc1ccc(c(c1c1ccccc1)c1ccccc1)C#N.[Cu][Cu].[O-]C(=O)c1c(cc(c2c1cccc2)C(=O)[O-])C1=CC=[C]C=C1&&sql.cat0,1.28376
CCCC1=CC(=[C]c2c1c(CCC)c(CCC)c1c2ccc2c1cc(cc2CCC)C(=O)[O-])C(=O)[O-].CCCc1c(C#CC(=O)[O-])c(CCC)c(c(c1CCC)C#CC(=O)[O-])CCC.CCCc1c(C#CC(=O)[O-])cc(c(c1CCC)C#CC(=O)[O-])CCC.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,1.95247
Cc1c(C)c(C(=O)[O-])c(cc1N1[C]C2=c3c(C1=O)ccc1c3c([C]=C2C)c2cc(C)c3c4=C(C(=[C]c1c24)C)C(=O)N(C3=O)c1ccc(c(c1)C)C(=O)[O-])C.Cc1c(C)nccc1N1[C]c2c(C)c(C)c3=[C]N([C]C4=c3c2[C](C1=O)C=C4)c1c(C)cnc(c1C)C.[Cu][Cu].[O-]C(=O)c1ccc(c(c1)C)N1[C]=c2c(C)cc3c4c2c(C1=O)cc(c4=[C]N([C]3)c1c(C)cc(cc1C)C(=O)[O-])C&&pcu.cat0,0.963078
Fc1cc(C(=O)[O-])c(cc1N=Nc1ccc(c(c1)F)C(=O)[O-])F.Fc1cnccc1N=Nc1c(F)cnc(c1F)F.[Cu][Cu].[O-]C(=O)C12CC(F)C(C(C1)F)(C(C2F)F)C(=O)[O-]&&pcu.cat1,3.73349
CC1=N[C]=c2c(=C1)ccc1c2ccc(n1)C.[Cu][Cu].[O-]C(=O)C1=C(C)C=[C]c2c1c(C)cc1c2cc(c(c1)C)C(=O)[O-].[O-]C(=O)c1ccc(c(c1C)C)N1[C]c2c(C)cc3c4c2[C](C1=O)C=Cc4c1=[C][C](C2=[C]N([C]=c4ccc3c1c24)c1c(C)cc(c(c1C)C)C(=O)[O-])C&&pcu.cat0,2.9161
[O-]C(=O)C#CC12CCC(CC1)(CC2)C#CC(=O)[O-].[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,0.981363
N#CC#N.[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)c1ccc(cc1c1ccccc1)c1nnc(nn1)c1ccc(c(c1)c1ccccc1)C(=O)[O-].[Zn][Zn]&&pcu.cat0,0.487193
N#CC12C3(C(=O)[O-])C4C1(C#N)C1(C2(C3(C41)C#N)C#N)C(=O)[O-].[O-]C(=O)C#CC=CC#CC(=O)[O-].[O].[V]&&rna.cat0,0.402633
ClC(=CC(=O)[O-])C(=[C]C(=O)[O-])Cl.[O-]C(=O)C#CC#CC#CC(=O)[O-].[O-]C(=O)C=CC=CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,0.750351
COC(=CC(=C(C(=O)O)O[CH2])OC)C(=O)[O-].COC(=CC=CC(=O)[O-])C(=O)[O-].COc1cc(c(cc1C(=O)[O-])OC)N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3c(OC)cc3c2c(c(c1OC)OC)C(=O)N(C3=O)c1c(OC)c([O])c(c(c1OC)OC)C(=O)[O-].[CH3].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,1.40146
Nc1cc(N=Nc2c(N)c(N)nc(c2N)N)c(c(n1)N)N.[O-]C(=O)c1ccc2c(c1)c1c(N)c(N)cc(c1cc2N)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1cc(N)c(c3c1c(c2N)[NH2]OC3=O)N.[Zn][Zn]&&pcu.cat0,1.44304
Brc1cc(ccc1c1cc(Br)c(c(c1Br)Br)c1c(Br)cc(c(c1Br)Br)C(=O)[O-])C(=O)[O-].Brc1nc(Br)cc(c1)c1c(Br)cc(c(c1Br)Br)c1c(Br)cnc(c1Br)Br.[O-]C(=O)c1cc(Br)c2c(c1)C(=[C]C(=C2Br)C(=O)[O-])Br.[Zn][Zn]&&pcu.cat0,0.553458
Brc1cc(ccc1c1cc(Br)c(c(c1Br)Br)C(=O)[O-])c1ccc(c(c1)Br)C(=O)[O-].Brc1ncc(c(c1)c1c(Br)cc(cc1Br)c1c(Br)c(Br)nc(c1Br)Br)Br.[Cu][Cu].[O-]C(=O)c1ccc(c(c1)Br)c1ccc(cc1Br)c1cc(Br)c(cc1Br)C(=O)[O-]&&pcu.cat0,0.392444
[O-]C(=O)C#CC#CC#CC(=O)[O-].[O-]C(=O)C1=C[C]=C(C=C1Br)C=CC1=CC(=C(C=[C]1)C(=O)[O-])Br.[O].[V]&&rna.cat1,2.13574
Nc1c(cc(c(c1N)c1ccc(c(c1N)N)C(=O)[O-])N)c1cc(N)c(c(c1N)N)C(=O)[O-].Nc1ccc2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])ccc(c1)N.[O-]C(=O)c1ccc(c(c1)N)c1cc(N)c(cc1N)c1cc(N)c(c(c1)N)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,3.05233
Fc1cc(F)c2c(c1)nc1c(n2)ccc(c1F)F.[O-]C(=O)C#CC12CC(F)(F)C(C(C1)(F)F)(C(C2F)F)C#CC(=O)[O-].[O-]C(=O)C#CC12CC(F)C(C(C1)(F)F)(CC2(F)F)C#CC(=O)[O-].[Zn][Zn]&&pcu.cat0,1.83435
