[Cu][Cu].[O-]C(=O)C1=CC=C(C=[C]1)c1cc(cc(c1c1ccccc1)c1cc(C2=CC=C[CH]C2)c(c(c1)c1ccccc1)C(=O)[O-])c1c(cc(c(c1C1=CC=[C]C=C1)c1ccccc1)C(=O)[O-])C1=CC=[C]C=C1.[O-]C(=O)c1c(cc(cc1c1ccccc1)c1c(c2ccccc2)c(c2cc(c3ccccc3)c(c(c2)c2ccccc2)C(=O)[O-])c(c(c1c1ccccc1)c1cc(c2ccccc2)c(c(c1)c1ccccc1)C(=O)[O-])c1ccccc1)c1ccccc1.[O-]C(=O)c1c(cc(cc1c1ccccc1)c1cc(cc(c1)c1c(C2=CC=[C]C=C2)c(c2ccccc2)c(c(c1c1ccccc1)c1ccccc1)C(=O)[O-])c1cc(c2ccccc2)c(c(c1)c1ccccc1)C(=O)[O-])C1=C[CH]C=CC1.[O-]C(=O)c1cc(C2=CC=[C]C=C2)c(cc1c1ccccc1)c1cc(c2cc(C3=CC=C[CH]C3)c(c(c2)c2ccccc2)C(=O)[O-])c(c(c1c1ccccc1)c1cc(c2ccccc2)c(c(c1)c1ccccc1)C(=O)[O-])c1ccccc1.[O-]C(=O)c1cc(c2ccccc2)c(cc1c1ccccc1)c1cc(cc(c1)c1c(cc(c(c1c1ccccc1)c1ccccc1)C(=O)[O-])c1ccccc1)c1cc(c2ccccc2)c(c(c1)c1ccccc1)C(=O)[O-].[O-]C(=O)c1ccc(c(c1)c1ccccc1)c1cc(c2ccc(c(c2)c2ccccc2)C(=O)[O-])c(c(c1)c1cc(c2ccccc2)c(cc1c1ccccc1)C(=O)[O-])c1ccccc1.[O-]C(=O)c1ccc(cc1)c1c(c2ccccc2)c(c2cc(c3ccccc3)c(c(c2)c2ccccc2)C(=O)[O-])c(c(c1c1ccccc1)c1cc(c2ccccc2)c(c(c1)c1ccccc1)C(=O)[O-])c1ccccc1.[O-]C(=O)c1ccc(cc1c1ccccc1)c1c(c2ccccc2)c(c2cc(c3ccccc3)c(c(c2)c2ccccc2)C(=O)[O-])c(c(c1c1ccccc1)c1cc(c2ccccc2)c(c(c1)c1ccccc1)C(=O)[O-])c1ccccc1&&tbo.cat0,0.116837
BrC(=C(C(=O)[O-])Br)C(=O)[O-].Brc1cc(C(=O)[O-])c(cc1c1cc(Br)c(c(c1Br)Br)c1ccc(c(c1Br)Br)C(=O)[O-])Br.Brc1ncc(c(c1)c1ccc(c(c1Br)Br)c1ccncc1Br)Br.[Zn][Zn]&&pcu.cat0,0.0275966
BrO[C]1N(C2=CC(=NC(=[C]2)Br)Br)C(=O)C2=C(Br)[C]=c3c4=C2C1=C(Br)[C]=c4c1ccc2c4c1c3ccc4[C](N(C2=O)C1=CC(=NC(=[C]1)Br)Br)OBr.Brc1cc(ccc1[C]=C(c1cc(Br)c(cc1Br)C(=O)[O-])Br)C(=O)[O-].[Cu][Cu].[O-]C(=O)C1=CC=C([C]=C1)[C]=Cc1cc(Br)c(cc1Br)C(=O)[O-]&&pcu.cat0,0.00966509
FOC(=O)c1c(F)cc(c2c1[C]=CC=C2)C(=O)[O-].[O-]C(=O)C#CC12CC(F)C(C(C1F)(F)F)(C(C2(F)F)(F)F)C#CC(=O)[O-].[O-]C(=O)c1c(F)cc(c2c1c(F)c(F)c(c2F)F)C(=O)[O-].[O-]C(=O)c1cc(F)c(c2c1ccc(c2F)F)C(=O)[O-].[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43&&hex.cat0,0.349345
OC(=CC=C(C(=O)[O-])O)C(=O)[O-].ON=CC=N.[O-]C(=O)C12CC(O)(O)C(C(C1O)O)(C(C2O)O)C(=O)[O-].[Zn][Zn]&&pcu.cat0,0.0106805
CCOc1cc(ccc1C#Cc1ccc(cc1OCC)C(=O)[O-])C(=O)[O-].CCOc1cc(ccc1C(=O)[O-])N1C(=O)c2c(OCC)c(OCC)c3c4c2c(C1=O)c(OCC)c(c4C(=O)N(C3=O)c1ccc(cc1OCC)C(=O)[O-])OCC.CCOc1nccc(c1)C#Cc1ccncc1.[Zn][Zn]&&pcu.cat1,0.0377698
N#CC#N.Nc1cc(ccc1c1ccc(c(c1)N)C(=O)[O-])c1cc(N)c(c(c1N)N)C(=O)[O-].[Cu][Cu].[O-]C(=O)C#CC#CC(=O)[O-]&&pcu.cat0,0.00973077
OC1=[N]=C([C]=C([CH]1)C=C(c1cc(O)ncc1O)O)O.OO[C]1N(C2=CC=C(C(=[C]2)O)C(=O)[O-])C(=O)c2c3=C1C(=[C]c1c3c(cc2O)c2c3c1[C]=CC1=c3c(c(c2)O)C(=O)N(C1=O)c1cc(O)c(c(c1)O)C(=O)[O-])O.[Cu][Cu].[O-]C(=O)c1ccc(cc1)C=Cc1ccc(cc1)C(=O)[O-]&&pcu.cat1,0.0473922
NC(=N)C(=N)N.[O-]C(=O)C=CC(=CC(=O)[O-])N.[O-]C(=O)C=CC=C(C(=O)[O-])N.[Zn][Zn]&&pcu.cat0,0.0156537
CCc1cc(ccc1C(=O)[O-])N1C(=O)c2c(CC)cc3c4c2c(C1=O)c(CC)c(c4c1c2c3c(CC)c(CC)c3c2c(c(c1)CC)C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-])[CH2].N#CC#CC#N.[O-]C(=O)C#CC#CC#CC(=O)[O-].[Zn][Zn]&&pcu.cat1,0.115268
CCCOC12C3C4(C1C1(C2(C3(C41OCCC)OCCC)C#CC(=O)[O-])OCCC)C#CC(=O)[O-].CCCOC12C3C4C2(C2(C1C3(C42OCCC)C#CC(=O)[O-])OCCC)C#CC(=O)[O-].CCCOc1ccc2c(c1)c(C(=O)[O-])c(cc2C(=O)[O-])OCCC.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,0.0558427
BrO[C]1N(C2=[C]C=C(C(=C2)Br)C(=O)[O-])C(=O)c2c3c1cc(Br)c1c3c(c(c2Br)Br)C(=O)N([C]1OBr)C1=[C]C=C(C=C1)C(=O)[O-].N#CC#N.[Cu][Cu].[O-]C(=O)C#CC#CC(=O)[O-]&&pcu.cat0,0.00899129
CCCc1c(cc(c(c1CCC)N1[C]=c2ccc3=[C]N([C]=c4c3c2c(=[C]1)cc4)c1c(CCC)c(CCC)c(c(c1CCC)CCC)C(=O)[O-])CCC)C(=O)[O-].CCCc1cc(cc(c1N1[C]C2=c3c(=[C]1)ccc1c3[C](C=C2)C(=O)N(C1=O)c1cc(CCC)c(c(c1)CCC)[C][O])CCC)C(=O)[O-].[O].[Zn][O]([Zn])([Zn])[Zn]&&pcu,0.268943
Fc1cc(C(=O)[O-])c(c(c1N=Nc1ccc(cc1)C(=O)[O-])F)F.[O-]C(=O)C#CC12C3C4C2(C2C1C3(C42C#CC(=O)[O-])F)F.[O-]C(=O)c1cc(F)c(c(c1F)F)N=Nc1c(F)c(F)c(c(c1F)F)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat2,0.145993
ClO[C]1N(C2=CC(=C(C=[C]2)C(=O)[O-])Cl)C(=O)[C]2c3c1c(Cl)cc1=C(OCl)N([C](C(=c31)C=C2Cl)OCl)C1=[C]C(=C(C(=[C]1)Cl)C(=O)[O-])Cl.ClO[C]1N(C2=CC(=NC=[C]2)Cl)C(=O)c2c3c1ccc1c3c(c(c2Cl)Cl)C(=O)N(C1=O)c1ccncc1.ClO[C]1N(C2=CC=C(C=[C]2)C(=O)[O-])C(=O)c2c3c1ccc1c3c(cc2Cl)C(=O)N([C]1OCl)C1=[C]C(=C(C=C1)C(=O)[O-])Cl.[Zn][Zn]&&pcu.cat1,0.0159288
OC(=CC#CC(=O)[O-])C#CC(=O)[O-].Oc1c(O)c(c2ccncc2)c(c(c1c1ccncc1O)O)O.Oc1c(ccc(c1O)c1ccc(c(c1O)O)C(=O)[O-])c1ccc(c(c1)O)C(=O)[O-].[Cu][Cu]&&pcu.cat1,0.0218247
OC1=[N]=C(C=C([CH]1)C=C(c1cc(O)ncc1O)O)O.[Cu][Cu].[O-]C(=O)c1cc(O)c(cc1O)N=Nc1cc(O)c(cc1O)C(=O)[O-].[O-]C(=O)c1ccc(cc1)N=Nc1cc(O)c(c(c1)O)C(=O)[O-]&&pcu.cat1,0.0374371
N#CC(=CC=CC(=O)[O-])C(=O)[O-].N#CC1=C(C=C[C]2C1=C([N])O[C]1N2C(=O)c2c3c1ccc1c3c(cc2)C(=O)N(C1=O)c1cc(C#N)c(c(c1)C#N)C(=O)[O-])C(=O)[O-].N#CC1=C2[C]3C4=C(C=CC3=C3N5[C]2OC(=C2C5=C(C(=[N])O3)C=C([CH]2)C(=O)[O-])[N])C(=O)N2[C](C4=C1)OC(=C1[C]2C=C(C(=C1C#N)C(=O)[O-])C#N)[N].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,0.0157221
Cc1cc(ccc1N=Nc1ccc(cc1C)C(=O)[O-])C(=O)[O-].Cc1ncc(c(c1)N=Nc1c(C)c(C)nc(c1C)C)C.[Cu][Cu].[O-]C(=O)c1cc(C)c(c2c1C(C2(C)C)(C)C)C(=O)[O-]&&pcu.cat0,0.0510782
Clc1cc(C(=O)[O-])c(cc1c1nnc(nn1)c1cc(Cl)c(c(c1Cl)Cl)C(=O)[O-])Cl.N#CC#CC#N.[Cu][Cu].[O-]C(=O)C#CC#CC#CC(=O)[O-]&&pcu.cat1,0.0203059
CCC(=CC(=O)[O-])C(=O)[O-].CCC(=N)C=N.[O-]C(=O)C=CC(=O)[O-].[Zn][Zn]&&pcu.cat0,0.0376832
Brc1ncc(c(c1)N=Nc1ccnc(c1Br)Br)Br.[O-]C(=O)c1cc(Br)c2c(c1)cc(c(c2Br)C(=O)[O-])Br.[O-]C(=O)c1cc2ccc(c(c2c(c1Br)Br)Br)C(=O)[O-].[Zn][Zn]&&pcu.cat0,0.0192534
Nc1cc(N)c2c(c1)c(cc(c2C(=O)[O-])N)C(=O)[O-].Nc1cc2c(ccc(c2c(c1N)N)C(=O)[O-])C(=O)[O-].[O-]C(=O)c1c(N)c(N)c(c2c1ccc(c2N)N)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,0.0414673
N#Cc1c(N=Nc2ccc(c(c2)C#N)C(=O)[O-])ccc(c1C#N)C(=O)[O-].N#Cc1cc2c3c(ccc(c3C#N)C(=O)[O-])ccc2c(c1C#N)C(=O)[O-].N#Cc1nccc(c1)N=Nc1c(C#N)cnc(c1C#N)C#N.[Cu][Cu]&&pcu.cat0,0.0132573
CCC1=C([C]=Cc2c1ccc(c2)C(=O)[O-])C(=O)[O-].CCC1=c2cc(CC)c3c4c2c([C]=C1C(=O)[O-])cc(c4c(c(c3CC)C(=O)[O-])CC)CC.CCc1nc(CC)c2c(c1)c(CC)ncc2CC.[Cu][Cu]&&pcu.cat0,0.247653
Fc1cc(ccc1c1cc(F)c(c(c1)F)C(=O)[O-])C(=O)[O-].[O-]C(=O)C12CC(F)C(C(C1F)F)(C(C2F)F)C(=O)[O-].[O].[V]&&rna.cat0,0.11586
OC1=NC=[C]C(=C1O)C=[C]c1ccncc1.[Cu][Cu].[O-]C(=O)C1=CC=C(C(=[C]1)O)C=Cc1cc(O)c(c(c1)O)C(=O)[O-].[O-]C(=O)C1=[C]C(=C(C=C1)C=Cc1cc(O)c(c(c1)O)C(=O)[O-])O.[O-]C(=O)c1ccc(c(c1)O)c1nnc(nn1)C1=C(O)[C]=C(C(=C1O)O)C(=O)[O-]&&pcu.cat1,0.0458088
ClN=C(C(=N)Cl)Cl.[Cu][Cu].[O-]C(=O)C=CC(=C(C(=O)[O-])Cl)Cl.[O-]C(=O)C=CC(=CC(=O)[O-])Cl&&pcu.cat0,0.0347023
Clc1cc(C#CC(C#Cc2ccnc(c2Cl)Cl)(C#Cc2cc(Cl)ncc2Cl)C#Cc2ccncc2Cl)cc(n1)Cl.[N][C]C1=CC(=C(C([CH]1)Cl)C(c1ccc(cc1Cl)[C][N])(C1=[C]C(=C(C=C1Cl)[C][N])Cl)C1=CC(=C(C=[C]1)[C][N])Cl)Cl.[Zn][Zn]&&dia.cat1,0.00563462
N=NC1=[N]=C(N=N)C(=C([CH]1)c1nnc(nn1)c1c(N=N)cnc(c1N=N)N=N)N=N.N=Nc1cc(ccc1c1nnc(nn1)c1c(N=N)c(N=N)c(c2=NNNN=c12)C(=O)[O-])C(=O)[O-].N=Nc1cc(ccc1c1nnc(nn1)c1ccc(c(c1)N=N)C(=O)[O-])C(=O)[O-].[Zn][Zn]&&pcu.cat1,0.019551
Oc1cc(ccc1c1ccc(c(c1)O)C(=O)[O-])c1cc(O)c(c(c1O)O)C(=O)[O-].Oc1nccc(c1)c1ccc(c(c1O)O)c1c(O)cncc1O.[Cu][Cu].[O-]C(=O)c1ccc(c(c1)O)C#Cc1c(O)cc(cc1O)C(=O)[O-]&&pcu.cat0,0.00925611
Clc1c(cc(c(c1Cl)C(=O)[O-])Cl)c1nnc(nn1)c1ccc(c(c1)Cl)C(=O)[O-].[O-]C(=O)C1=C(Cl)[C]=C(C(=C1Cl)Cl)c1ccc(c(c1)Cl)C(=O)[O-].[O-]C(=O)C1=CC=C([C]=C1)C1=CC(=C(C=[C]1)C(=O)[O-])Cl.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,0.0148343
OO[C]1C2=CC=C3C4=C(C=C(C(=C(N1C1=[C]C=C(C(=[C]1)O)C(=O)[O-])OO)[C]24)O)[C](N(C3=O)C1=C(O)C(=C(C=[C]1)C(=O)[O-])O)OO.Oc1cc(C(=O)[O-])c(cc1c1ccc(c(c1O)O)c1c(O)cc(c(c1O)O)C(=O)[O-])O.Oc1cc(c(c(c1c1ccc(cc1)C(=O)[O-])O)O)c1cc(O)c(cc1O)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,0.0178207
FC(=C(C(=O)[O-])F)C(=C(C(=O)[O-])F)F.[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)C=CC(=C(C(=O)[O-])F)F.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat2,0.505371
Oc1cc(ccc1N=Nc1c(O)c(O)c(c(c1O)O)C(=O)[O-])C(=O)[O-].[O-]C(=O)C=CC(=C(C(=O)[O-])O)O.[O].[V]&&rna.cat0,0.0177704
N=NC12C3(C(=O)[O-])C4C2(C2(C1(C3C42)N=N)C(=O)[O-])N=N.N=NC12C3C4(C2(C2C1(C3(C42N=N)N=N)C(=O)[O-])N=N)C(=O)[O-].N=NC12C3C4C1(C(=O)[O-])C1C2(C3(C41)C(=O)[O-])N=N.N=NC12C3C4C2(C2(C1C3(C42N=N)C(=O)[O-])N=N)C(=O)[O-].N=NC12C3C4C2(C2C1C3(C42N=N)C(=O)[O-])C(=O)[O-].[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43&&fcu.cat0,0.0200131
NC(=CC#CC(=O)[O-])C#CC(=O)[O-].N[NH2]C(=C(C1=[C]C=C(C=C1)C(=O)[O-])N)c1cc(N)c(c(c1)N)C(=O)[O-].Nc1cc(ccc1C1=Cc2c([NH2][NH2]1)cc(cc2)C(=O)[O-])C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,0.0315552
N#Cc1c(C#N)c(C(=O)[O-])c2c(c1C#N)c1cc(cc(c1c(c2C#N)C#N)C#N)C(=O)[O-].N#Cc1cc(C(=O)[O-])c(c(c1C=Cc1cc(C#N)c(c(c1C#N)C#N)C(=O)[O-])C#N)C#N.N#Cc1cc2c(cccc2c2c1cc(C#N)c(c2)C(=O)[O-])C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,0.174457
OC1=[N]=C(C(=C([CH]1)N=Nc1cc(O)ncc1O)O)O.[O-]C(=O)C12C(O)C(O)C(C(C1O)(O)O)(C(C2O)(O)O)C(=O)[O-].[O-]C(=O)C1=CC(=C(C=[C]1)N=Nc1ccc(cc1O)C(=O)[O-])O.[Zn][Zn]&&pcu.cat0,0.00953801
N#CC1CC2(CCC1(CC2)C(=O)[O-])C(=O)[O-].[Cu][Cu]&&sql,0.0195319
N#CC(=CC(=O)[O-])C(=C(C(=O)[O-])C#N)C#N.N#Cc1cc(cc(c1c1c(C#N)cc(cc1C#N)c1ccc(cc1)C(=O)[O-])C#N)C(=O)[O-].N#Cc1cc(ccc1c1cc(C#N)c(cc1C#N)C(=O)[O-])c1cc(C#N)c(cc1C#N)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,0.0392517
N=NC(=CC#CC(=O)[O-])C#CC(=O)[O-].[O-]C(=O)C#CC(=O)[O-].[O].[V]&&rna.cat0,0.010894
N#CC12C3C4C1C1(C2C3(C41C#N)N=N)N=N.N=NC(=C(C#CC(=O)[O-])N=N)C#CC(=O)[O-].N=NC12C3C4C2(C2(C1C3(C42N=N)C#CC(=O)[O-])N=N)C#CC(=O)[O-].[Cu][Cu]&&pcu.cat1,0.0362519
N#CC#N.N=Nc1c(C#CC(=O)[O-])c(N=N)c(c(c1N=N)C#CC(=O)[O-])N=N.[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-].[Zn][Zn]&&pcu.cat1,0.0161661
[O-]C(=O)C12C3(Cl)C4C2(C2(C1(C3C42C(=O)[O-])Cl)Cl)Cl.[O-]C(=O)C12C3C4C2C2(C1C3C42C(=O)[O-])Cl.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,0.330685
N#CC12C3C4C1C1(C2(C3C41C#N)Br)Br.[O-]C(=O)c1cc(Br)c2c(c1)cc(c(c2)C(=O)[O-])Br.[O-]C(=O)c1ccc2c(c1)cc(c(c2)C(=O)[O-])Br.[Zn][Zn]&&pcu.cat0,0.015234
CCCc1cc(cc(c1N=Nc1ccc(c(c1CCC)CCC)C(=O)[O-])CCC)C(=O)[O-].[Zn][Zn]&&pcu,0.07324
CCOC12C3C4C2(C2(C1C3(C42)C#CC(=O)[O-])OCC)C#CC(=O)[O-].CCOc1cc(ccc1C(=O)[O-])c1ccc(c(c1)OCC)C(=O)[O-].[Cu][Cu].c1ncc2c(-c3ccncc3OCO2)c1&&pcu.cat0,0.019128
CCc1c2cc(C(=O)[O-])c(c3c2c2c(c1CC)c(CC)c(cc2c(c3CC)CC)C(=O)[O-])CC.CCc1cc(ccc1c1nnc(nn1)c1c(CC)cc(c(c1CC)CC)C(=O)[O-])C(=O)[O-].CCc1cc(ccc1c1nnc(nn1)c1cc(CC)c(cc1CC)C(=O)[O-])C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,0.0620652
[O-]C(=O)C#Cc1cc(N)c(c(c1)N)C#CC(=O)[O-].[O-]C(=O)C#Cc1ccc(c(c1N)N)C#CC(=O)[O-].[O][C]c1c2cc(N)c(c(c2c(c2c1c(N)c(N)cc2)C(=O)[O-])N)N.[O].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,0.0245201
N#CC#CC#N.[Cu][Cu].[O-]C(=O)C#CC#CC#CC(=O)[O-].[O-]C(=O)C1=C(F)C(=C([C]=C1)C=[C]c1ccc(c(c1F)F)C(=O)[O-])F&&pcu.cat1,0.0499208
[O-]C(=O)C12C3(N)C4C1(N)C1(C2(C3(C41C(=O)[O-])N)N)N.[O-]C(=O)C12C3(N)C4C2(C2(C1(C3C42C(=O)[O-])N)N)N.[O-]C(=O)C=C(C(=O)[O-])N.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,0.076332
N#CC1C(C#N)C2(C#CC(=O)[O-])C(CC1(C#CC(=O)[O-])CC2C#N)C#N.N#CC1C2(C#N)C(C#N)C(C(C1(C#N)C#N)(C(C2C#N)(C#N)C#N)C#N)(C#N)C#N.N#CC1CC2(C#CC(=O)[O-])C(CC1(C#CC(=O)[O-])C(C2(C#N)C#N)C#N)C#N.[Zn][Zn]&&pcu.cat0,0.00803174
N#Cc1c(F)c(F)c(c(c1F)F)C#N.[O-]C(=O)C#Cc1cc(F)c(c(c1F)F)C#CC(=O)[O-].[O-]C(=O)C12C3C4(C2(C2C1(C3(C42C(=O)[O-])F)F)F)F.[Zn][Zn]&&pcu.cat1,0.210686
Clc1c(C#Cc2ccc(c(c2)Cl)C(=O)[O-])cc(c(c1Cl)C(=O)[O-])Cl.Clc1c(Cl)nccc1C#Cc1ccncc1.[O-]C(=O)c1cc2c3ccc4c(c3ccc2c(c1Cl)Cl)cc(c(c4Cl)Cl)C(=O)[O-].[Zn][Zn]&&pcu.cat1,0.127543
Fc1cc2cnc(c3c2c2c1cnc(c2c(c3F)F)F)F.[Cu][Cu].[O-]C(=O)C#CC12C3C4C1C1(C2(C3C41C#CC(=O)[O-])F)F.[O-]C(=O)c1cc2c(F)cc3c4c2c(c1)c(F)c(c4c(c(c3F)C(=O)[O-])F)F&&pcu.cat0,0.0235177
Brc1nccc(c1)C=[C]c1ccncc1.[Cu][Cu].[O-]C(=O)C1=C(Br)C=C(C=[C]1)[C]=Cc1ccc(c(c1)Br)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C=Cc1ccc(cc1Br)C(=O)[O-]&&pcu.cat1,0.0464925
CC[CH]OC(=CC([O])[O])C=C(C(=O)[O-])OCCC.[Zn][O]([Zn])([Zn])[Zn]&&pcu,0.125625
[O-]C(=O)c1ccc(cc1)c1nnc(nn1)c1ccc(cc1)C(=O)[O-].[Zn][Zn].n1ccc(cc1)c1nnc(nn1)c1ccncc1&&pcu.cat3,0.0558359
[O-]C(=O)C1=C[C]=C(C=[C]1)C(=O)[O-].[Zn][Zn].n1ccncc1&&pcu.cat1,0.0
N#CC12C3C4C2C2C1C3C42C#N.[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-].[Zn][Zn]&&pcu.cat1,0.0306218
COc1c(C(=O)[O-])c2ccccc2c(c1OC)C(=O)[O-].COc1ccc2c(c1)c(cc(c2C(=O)[O-])OC)C(=O)[O-].[O-]C(=O)C#CC#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,0.0275459
N#Cc1ccc(c(c1)OC)C#N.[CH2]Oc1cc(C#CC(=O)[O-])c(c(c1C#CC(=O)[O-])OC)O[CH2].COc1cc2c(c(c1O)OC)c(C(=O)[O-])c1c(c2C(=O)[O-])c(OC)c(c(c1)[O])O.[Zn][Zn]&&pcu.cat0,0.0263151
Oc1cc(C(=O)[O-])c(cc1C#Cc1ccc(cc1)C(=O)[O-])O.[O-]C(=O)c1ccc(c(c1)O)C#Cc1cc(O)c(cc1O)C(=O)[O-].[Zn][Zn].n1ccncc1&&pcu.cat0,0.0115953
