CCOC12C3C4C2(C2C1C3(C42O[CH2])C(=O)[O-])C(=O)[O-].CCOc1c(C#N)cc(c(c1OCC)C#N)OCC.CCOc1cc(C#CC(=O)[O-])ccc1C#CC(=O)[O-].[Cu][Cu]&&pcu.cat0,4.65864
ClOC1=C2C(=[C]c3c4=C2C(=C(N1C1=[C]C(=C(C=[C]1)C(=O)[O-])Cl)OCl)[C](Cl)C(=c4c1c2c3cc(Cl)c3c2[C](C(=C1)Cl)C(=O)N([C]3OCl)C1=[C]C(=C(C(=C1)Cl)C(=O)[O-])Cl)Cl)Cl.N#Cc1ccc(cc1)C#N.[Cu][Cu].[O-]C(=O)C#Cc1ccc(c(c1)Cl)C#CC(=O)[O-]&&pcu.cat1,10.4206
[Cu][Cu].[O-]C(=O)c1cc(C(=O)[O-])c(c(c1)C(=O)[O-])F.[O-]C(=O)c1cc(C(=O)[O-])c(c(c1F)C(=O)[O-])F.[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&tbo.cat0,8.88364
CCC1=C(C=Cc2ccc(c(c2)CC)C(=O)[O-])[C]=C(C(=C1)C(=O)[O-])CC.CCc1cc(C#CC(=O)[O-])c(c(c1C#CC(=O)[O-])CC)CC.N#Cc1cc(CC)c(c(c1CC)CC)C#N.[Zn][Zn]&&pcu.cat0,6.08608
Fc1cc(C(=O)[O-])c(cc1c1ccc(c(c1)F)C(=O)[O-])F.[O-]C(=O)C12CC(F)C(C(C1F)F)(C(C2F)F)C(=O)[O-].[O-]C(=O)C1=CC=C([C]=C1F)C1=[C]C=C(C(=C1)F)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,10.2816
N#Cc1c(ccc2c1c1ccc3c(c1cc2)cc(cc3)C(=O)[O-])C(=O)[O-].N#Cc1cc(C(=O)[O-])c(cc1c1c(C#N)cc(cc1C#N)c1cc(C#N)c(c(c1C#N)C#N)C(=O)[O-])C#N.N#Cc1cc2cc(C#N)c3c(c2cc1C(=O)[O-])cc(c1c3cc(C(=O)[O-])c(c1)C#N)C#N.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,8.85112
FC1C(F)C2(C#CC(=O)[O-])C(C(C1(C#CC(=O)[O-])C(C2F)F)F)F.Fc1nccc(c1)c1c(F)cnc(c1F)F.[Cu][Cu].[O-]C(=O)C1=C(F)[C]=C(C=C1)C1=CC(=C(C(=[C]1)F)C(=O)[O-])F&&pcu.cat0,3.81205
Oc1cc(C(=O)[O-])c(c(c1C#Cc1cc(O)c(c(c1O)O)C(=O)[O-])O)O.Oc1ncc(c(c1)C#CC1=C(O)C(=[N]=C([C]1O)O)O)O.[O-]C(=O)C#CC=CC#CC(=O)[O-].[Zn][Zn]&&pcu.cat1,5.29505
CC12C3N4C1C1(N2C3(C41C)C)C.Cc1cc(ccc1N1[C]c2c(C)cc3c4c2c(C1=O)c(C)cc4[C]N(C3=O)c1cc(C)c(c(c1C)C)C(=O)[O-])C(=O)[O-].[Cu][Cu].[O-]C(=O)C12C3C4C1C1(C2C3(C41C(=O)[O-])C)C&&pcu.cat0,8.78654
N#Cc1c(cc2c3c1ccc1c3c(cc2)c(c(c1C#N)C(=O)[O-])C#N)C(=O)[O-].N#Cc1cc(C#CC(=O)[O-])c(cc1C#CC(=O)[O-])C#N.N#Cc1ccc(c(c1)C#N)C#N.[Zn][Zn]&&pcu.cat1,8.58884
FC(=Cc1cc(F)c(c(c1F)F)C(=O)[O-])c1ccc(cc1)C(=O)[O-].FN=C(C(=NF)F)F.[Cu][Cu].[O-]C(=O)C1=C(F)C=C([C]=C1)[C]=[C]C1=C(F)C(=C(C=[C]1)C(=O)[O-])F.[O-]C(=O)C1=C(F)C=C([C]=C1)[C]=[C]C1=[C]C=C(C(=C1F)F)C(=O)[O-]&&pcu.cat1,5.16839
CCCOc1c(C#CC(=O)[O-])c(OCCC)c(c(c1C#CC(=O)[O-])OCCC)C#CC(=O)[O-].CCCOc1c(C#CC(=O)[O-])cc(c(c1C#CC(=O)[O-])OCCC)C#CC(=O)[O-].CCCOc1c(C(=O)[O-])c(OCCC)c(c(c1C(=O)[O-])OCCC)C(=O)[O-].CCCOc1c(cc(c(c1C(=O)[O-])OCCC)C(=O)[O-])C(=O)[O-].CCCOc1c(cc(cc1C(=O)[O-])C(=O)[O-])C(=O)[O-].CC[CH]Oc1c(C=C=[C](=O)[O-])cc(c(c1C#CC(=O)[O-])OCCC)C#CC(=O)[O-].CC[CH]Oc1c(C=C=[C](=O)[O-])cc(cc1C#CC(=O)[O-])C#CC(=O)[O-].[Zn][Zn]&&tbo.cat0,6.26349
N#CC#N.[Cu][Cu].[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)C#CC=CC#CC(=O)[O-]&&pcu.cat3,0.0
N#Cc1ccc(cc1)C#N.[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-].[Zn][Zn]&&pcu.cat0,2.60815
[O-]C(=O)C12C(O)C(O)(O)C(C(C1O)(O)O)(CC2(O)O)C(=O)[O-].[O-]C(=O)C12C(O)CC(C(C1O)O)(C(C2O)(O)O)C(=O)[O-].[O-]C(=O)C12CC(O)(O)C(C(C1O)O)(C(C2(O)O)(O)O)C(=O)[O-].[O-]C(=O)C12CC(O)(O)C(CC1O)(C(C2O)O)C(=O)[O-].[O-]C(=O)C12CC(O)C(C(C1O)O)(C(C2O)(O)O)C(=O)[O-].[O-]C(=O)C12CCC(C(C1O)O)(C(C2O)(O)O)C(=O)[O-].[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43&&fcu.cat0,0.822693
[O-]C(=O)C12CCC(C(C1)Br)(C(C2Br)(Br)Br)C(=O)[O-].[O-]C(=O)C12[CH]CC([C](C1Br)Br)(C(C2Br)(Br)Br)C(=O)[O-].[O-]C(=O)C1=C[C]=C2C(=C1)[C]=C(C(=C2)C(=O)[O-])Br.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,1.09745
CCC12C3C4C1(C#CC(=O)[O-])C1C2(C3(C41)C#CC(=O)[O-])CC.CCC12C3C4C2(C2C1C3(C42)C#CC(=O)[O-])C#CC(=O)[O-].CCC12C3C4C2(C2C1C3(C42CC)C#N)C#N.[Zn][Zn]&&pcu.cat1,8.02974
N=Nc1c(N=N)c(ccc1C(=O)[O-])C1=N[N]C(=N[N]1)c1cc2[N]NOC(=O)c2c(c1)N=N.N=Nc1c(N=N)c(ccc1C(=O)[O-])c1nnc(nn1)c1cc2[N]NOC(=O)c2c(c1)N=N.[O-]C(=O)C#CC#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu,7.35569
CC1=C2C3=C(C=CC4=c5c6C(=[C][C](C)C7=[C]N([C]=c(c67)c(c5)C)c5c(C)cncc5C)C(=C1)[C]34)[C]N(C2=O)c1ccncc1C.CC1=C[C]2C3=C4C1=[C]N([C]=C4C(=[C]C3=C1[C]3C2=CC=C2C3=C(C(=C1)C)C(=O)N([C]2)c1ccncc1C)C)c1c(C)cncc1C.[Cu][Cu].[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(c(c1)C)C(=O)N([C]3)c1ccc(c(c1C)C)C(=O)[O-].[O-]C(=O)c1ccc(cc1C)N1C(=O)C2=c3c(C1=O)ccc1c3c([C]=C2C)c2ccc3c4c2c1cc(c4C(=O)N(C3=O)c1ccc(c(c1)C)C(=O)[O-])C&&pcu.cat1,4.53352
[O-]C(=O)C#CC#CC#CC(=O)[O-].[O-]C(=O)C#CC12C3C4C2C2(C1C3C42C#CC(=O)[O-])Cl.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,4.29575
Fc1c2cncc3c2c2c(c1F)cncc2cc3.[Cu][Cu].[O-]C(=O)c1cc2cc(F)c3c4c2c(c1)c(F)cc4c(c(c3F)C(=O)[O-])F.[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-]&&pcu.cat1,7.54087
CCCc1c(ccc(c1CCC)C[CH2])c1cc(C(=O)[O-])c(cc1C(=O)[O-])C1=CC=C[C]=C1.[O-]C(=O)C=[CH].[O-]C(=O)C=[C]CCC.[O].[V]&&cpf.cat0,1.24894
CCc1c(cc2c3c1ccc1c3c(cc2)cc(c1)C(=O)[O-])C(=O)[O-].CCc1cc(C(=O)[O-])c(c2c1cc(cc2CC)C(=O)[O-])CC.CCc1cc2c(cc1C(=O)[O-])c(CC)c(c(c2CC)C(=O)[O-])CC.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,7.29892
CCOC12C3(C(=O)[O-])C4C1(OCC)C1(C2(C3(C41)OCC)OCC)C(=O)[O-].CCOc1cc(C#CC(=O)[O-])ccc1C#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,4.31321
N#CC1=C2C3=C(C(=CC4=C5N6[C](C(=C1)[C]34)OC(=C1[C]6C(=CN=C1)C(=[N])O5)[N])C#N)[C]1N(C2=O)C2=CC=N[CH]C2=C(O1)[N].N#C[C]1C(=CC=C2C1=C([N])O[C]1N2C(=O)[C]2c3c1c(C#N)cc1=C4OC(=C5[C]6N4[C](C(=c31)C=C2)OC(=[N])C6=C(C(=C5C#N)C(=O)[O-])C#N)[N])C(=O)[O-].N#Cc1cc(ccc1C(=O)[O-])N1C(=O)c2cc(C#N)c3c4c2c(C1=O)c(C#N)cc4C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-].[Zn][Zn]&&pcu.cat0,2.56004
N#CC12CC(C)C(CC1C)(C(C2C)C)C#N.[O-]C(=O)C#CC(=O)[O-].[Zn][Zn]&&pcu.cat0,6.44402
N#CC#N.[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)C#CC12CC(F)C(C(C1)F)(C(C2(F)F)(F)F)C#CC(=O)[O-].[Zn][Zn]&&pcu.cat0,3.26304
BrC(=CC#CC(=O)[O-])C#CC(=O)[O-].N#CC=C(C#N)Br.[Cu][Cu]&&pcu.cat0,1.26546
N#CC12CC(N)C(CC1N)(C(C2(N)N)(N)N)C#N.[O-]C(=O)C#CC#CC#CC(=O)[O-].[Zn][Zn]&&pcu.cat0,1.70624
CC1C(C)C2(C#CC(=O)[O-])C(C(C1(C#CC(=O)[O-])C(C2C)C)C)C.[O-]C(=O)C#CC12C(C)CC(C(C1C)(C)C)(C(C2C)(C)C)C#CC(=O)[O-].[O-]C(=O)C#CC12C(C)CC(C(C1C)C)(C(C2C)(C)C)C#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,4.0979
OC1=[N]=C(C=N[CH]1)O.Oc1c(cc(c(c1O)C(=O)[O-])O)c1nnc(nn1)c1ccc(cc1)C(=O)[O-].[Cu][Cu].[O-]C(=O)c1ccc(c(c1)O)C(=O)[O-]&&pcu.cat1,0.367852
CCCOc1c(OCCC)c2C(=O)N(c3ccc(cc3)C(=O)[O-])C(=O)c3c2c2c1C(=O)N(c1ccc(c(c1OCCC)OCCC)C(=O)[O-])C(=O)c2cc3.CCCOc1cc(C(=O)[O-])c(cc1N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1ccc(cc1OCCC)C(=O)[O-])OCCC.CCCOc1cc(ccc1N1C(=O)c2ccc3c4c2c(C1=O)cc(c4c1c2c3c(OCCC)cc3c2c(cc1)C(=O)N(C3=O)c1c(OCCC)cc(c(c1OCCC)[O])C(=O)[O-])OCCC)C(=O)[O-].[CH2]CC.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat2,11.8627
CCc1cc(C(=O)[O-])c(c2c1c(CC)c(cc2)C(=O)[O-])CC.CCc1cc(ccc1c1ccc(cc1)C(=O)[O-])C(=O)[O-].CCc1ncc(c(c1)c1ccnc(c1CC)CC)CC.[Cu][Cu]&&pcu.cat0,11.098
